-0.362392 	0.362392 	4.94062e-18 	0.0886508 	0.0907301 	-3.44778e-20
-0.38007 	0.38007 	8.04456e-18 	0.233724 	0.23403 	-3.44667e-20
-0.397747 	0.397747 	9.88785e-18 	0.355363 	0.344585 	-2.7271e-20
-0.415425 	0.415425 	1.21449e-17 	0.456788 	0.428137 	-4.27192e-20
-0.433103 	0.433103 	1.50587e-17 	0.541031 	0.489282 	1.68935e-20
-0.45078 	0.45078 	1.72354e-17 	0.610848 	0.531939 	-8.92119e-22
-0.468458 	0.468458 	1.84504e-17 	0.668607 	0.559568 	-8.1939e-20
-0.486136 	0.486136 	1.73179e-17 	0.716352 	0.575178 	5.30375e-20
-0.503813 	0.503813 	1.86926e-17 	0.755849 	0.581349 	4.89013e-20
-0.521491 	0.521491 	2.16336e-17 	0.788604 	0.580261 	-6.94142e-20
-0.539169 	0.539169 	1.85726e-17 	0.815894 	0.573726 	8.29546e-20
-0.556847 	0.556847 	1.52111e-17 	0.838788 	0.563225 	-3.14959e-20
-0.574524 	0.574524 	1.43441e-17 	0.858172 	0.549945 	6.48316e-20
-0.592202 	0.592202 	1.33321e-17 	0.874775 	0.534817 	-1.04614e-19
-0.60988 	0.60988 	1.56602e-17 	0.889194 	0.518551 	2.2192e-19
-0.627557 	0.627557 	1.87775e-17 	0.901891 	0.501674 	-4.99622e-20
-0.645235 	0.645235 	1.91741e-17 	0.913216 	0.484522 	-1.41952e-20
-0.662913 	0.662913 	1.92184e-17 	0.923622 	0.466999 	1.52732e-19
-0.68059 	0.68059 	1.44709e-17 	0.933815 	0.448414 	-7.47437e-20
-0.698268 	0.698268 	7.77802e-18 	0.942412 	0.429438 	3.84704e-20
-0.707107 	0.707107 	5.63985e-18 	0.940849 	0.388741 	-5.17161e-20
-0.764429 	0.764429 	3.81639e-18 	0.998602 	0.40596 	0
-0.871752 	0.871752 	7.10856e-18 	0.984326 	0.350579 	0
-0.929074 	0.929074 	9.78944e-18 	1.03738 	0.287289 	0
-0.993719 	0.993719 	9.27282e-18 	1.01829 	0.257477 	0
-1.09372 	1.09372 	1.38702e-17 	1.00536 	0.228251 	0
-1.15104 	1.15104 	1.71503e-17 	1.03357 	0.204949 	0
-1.22301 	1.22301 	1.78518e-17 	1.02269 	0.184418 	0
-1.31569 	1.31569 	1.71624e-17 	1.0146 	0.164598 	0
-1.37301 	1.37301 	1.47966e-17 	1.03024 	0.150129 	0
-1.4523 	1.4523 	7.69567e-18 	1.02289 	0.134845 	0
-1.53765 	1.53765 	2.08167e-18 	1.01708 	0.120328 	0
-1.59497 	1.59497 	-3.17936e-20 	1.02485 	0.109584 	0
-1.68159 	1.68159 	-7.25683e-19 	1.01948 	0.0981452 	0
-1.75962 	1.75962 	2.42861e-18 	1.01508 	0.0873887 	0
-1.81694 	1.81694 	3.86339e-18 	1.01853 	0.0793485 	0
-1.91088 	1.91088 	2.82255e-18 	1.01451 	0.0706656 	0
-1.98159 	1.98159 	2.08167e-18 	1.01115 	0.0623924 	0
-2.03891 	2.03891 	3.94217e-18 	1.01243 	0.0563629 	0
-2.14017 	2.14017 	5.6769e-18 	1.00944 	0.0494227 	0
-2.20355 	2.20355 	5.55112e-18 	1.00694 	0.0426356 	0
-2.26088 	2.26088 	6.21105e-18 	1.00726 	0.0382517 	0
-2.3682 	2.3682 	5.83369e-18 	1.00513 	0.0323566 	0
-2.42552 	2.42552 	6.19835e-18 	1.00512 	0.0287273 	0
