-0.362392 	0.362392 	4.94062e-18 	0.085641 	0.0877963 	-4.25144e-20
-0.38007 	0.38007 	8.04456e-18 	0.225901 	0.226962 	-4.04871e-20
-0.397747 	0.397747 	9.88785e-18 	0.343586 	0.335039 	-3.52433e-20
-0.415425 	0.415425 	1.21449e-17 	0.441922 	0.417392 	-5.37653e-20
-0.433103 	0.433103 	1.50587e-17 	0.52386 	0.478312 	2.52608e-20
-0.45078 	0.45078 	1.72354e-17 	0.592041 	0.521463 	-2.14084e-21
-0.468458 	0.468458 	1.84504e-17 	0.648717 	0.550081 	-1.01977e-19
-0.486136 	0.486136 	1.73179e-17 	0.695826 	0.566994 	6.67826e-20
-0.503813 	0.503813 	1.86926e-17 	0.735035 	0.574637 	6.04731e-20
-0.521491 	0.521491 	2.16336e-17 	0.767767 	0.575081 	-8.33814e-20
-0.539169 	0.539169 	1.85726e-17 	0.795229 	0.570058 	9.66185e-20
-0.556847 	0.556847 	1.52111e-17 	0.818434 	0.560995 	-3.73381e-20
-0.574524 	0.574524 	1.43441e-17 	0.838226 	0.549045 	7.35923e-20
-0.592202 	0.592202 	1.33321e-17 	0.855301 	0.535119 	-1.19141e-19
-0.60988 	0.60988 	1.56602e-17 	0.870233 	0.519918 	2.51172e-19
-0.627557 	0.627557 	1.87775e-17 	0.88347 	0.503969 	-5.74913e-20
-0.645235 	0.645235 	1.91741e-17 	0.895352 	0.487609 	-1.62328e-20
-0.662913 	0.662913 	1.92184e-17 	0.906328 	0.470751 	1.69584e-19
-0.68059 	0.68059 	1.44709e-17 	0.917082 	0.452711 	-8.32667e-20
-0.698268 	0.698268 	7.77802e-18 	0.926213 	0.434119 	4.06657e-20
-0.707107 	0.707107 	5.63985e-18 	0.926414 	0.393575 	-5.64169e-20
-0.764429 	0.764429 	3.81639e-18 	0.983583 	0.413232 	0
-0.871752 	0.871752 	7.10856e-18 	0.97229 	0.357015 	0
-0.929074 	0.929074 	9.78944e-18 	1.02723 	0.297064 	0
-0.993719 	0.993719 	9.27282e-18 	1.00922 	0.265365 	0
-1.09372 	1.09372 	1.38702e-17 	0.99729 	0.235125 	0
-1.15104 	1.15104 	1.71503e-17 	1.02718 	0.213313 	0
-1.22301 	1.22301 	1.78518e-17 	1.01694 	0.192343 	0
-1.31569 	1.31569 	1.71624e-17 	1.0095 	0.172498 	0
-1.37301 	1.37301 	1.47966e-17 	1.02662 	0.159035 	0
-1.4523 	1.4523 	7.69567e-18 	1.0197 	0.143902 	0
-1.53765 	1.53765 	2.08167e-18 	1.01433 	0.129455 	0
-1.59497 	1.59497 	-3.17936e-20 	1.02321 	0.119337 	0
-1.68159 	1.68159 	-7.25683e-19 	1.01807 	0.107741 	0
-1.75962 	1.75962 	2.42861e-18 	1.0139 	0.0965472 	0
-1.81694 	1.81694 	3.86339e-18 	1.01808 	0.0887752 	0
-1.91088 	1.91088 	2.82255e-18 	1.01413 	0.0793929 	0
-1.98159 	1.98159 	2.08167e-18 	1.01083 	0.0702384 	0
-2.03891 	2.03891 	3.94217e-18 	1.01253 	0.0642272 	0
-2.14017 	2.14017 	5.6769e-18 	1.0095 	0.0563123 	0
-2.20355 	2.20355 	5.55112e-18 	1.00697 	0.048513 	0
-2.26088 	2.26088 	6.21105e-18 	1.0075 	0.044025 	0
-2.3682 	2.3682 	5.83369e-18 	1.00529 	0.0371493 	0
-2.42552 	2.42552 	6.19835e-18 	1.0054 	0.0333476 	0
