0.362392 	0.362392 	-2.77556e-18 	-0.00252652 	0.00339945 	3.30378e-20
0.38007 	0.38007 	-4.16334e-18 	-0.000710889 	0.00609832 	7.41973e-21
0.397747 	0.397747 	-7.28584e-18 	0.00749578 	0.00736854 	7.39083e-20
0.415425 	0.415425 	-9.36751e-18 	0.0204321 	0.00765118 	1.80942e-19
0.433103 	0.433103 	-6.93889e-18 	0.0370521 	0.00740672 	1.01152e-19
0.45078 	0.45078 	-9.71445e-18 	0.0565936 	0.0070237 	1.0134e-20
0.468458 	0.468458 	-1.38778e-17 	0.0784319 	0.0067668 	-1.22425e-19
0.486136 	0.486136 	-1.249e-17 	0.102057 	0.00682048 	3.22482e-20
0.503813 	0.503813 	-1.249e-17 	0.127051 	0.0073154 	1.64767e-19
0.521491 	0.521491 	-1.42247e-17 	0.153061 	0.00834116 	-2.81395e-19
0.539169 	0.539169 	-1.59595e-17 	0.179788 	0.00995395 	2.12983e-19
0.556847 	0.556847 	-1.56125e-17 	0.206973 	0.01218 	-1.60141e-19
0.574524 	0.574524 	-1.56125e-17 	0.234382 	0.0150148 	1.35666e-19
0.592202 	0.592202 	-1.9082e-17 	0.261811 	0.0184175 	-2.91524e-19
0.60988 	0.60988 	-2.08167e-17 	0.289068 	0.0222953 	3.17166e-19
0.627557 	0.627557 	-2.08167e-17 	0.315961 	0.0264556 	-3.40377e-19
0.645235 	0.645235 	-2.25514e-17 	0.342281 	0.0305668 	-8.54972e-20
0.662913 	0.662913 	-2.60209e-17 	0.368093 	0.0344663 	2.58853e-19
0.68059 	0.68059 	-2.35922e-17 	0.394392 	0.0387706 	-9.43207e-20
0.698268 	0.698268 	-1.63064e-17 	0.420282 	0.0417896 	3.95441e-20
0.707107 	0.707107 	-1.2837e-17 	0.566727 	-0.0806704 	-2.00484e-21
0.814429 	0.814429 	-9.80832e-18 	0.734046 	-0.0718875 	0
1.02907 	1.02907 	-1.01553e-17 	1.03649 	-0.0106157 	0
1.20407 	1.20407 	-1.12835e-17 	1.20568 	0.0415301 	0
1.3114 	1.3114 	-1.21722e-17 	1.13216 	-0.0044921 	0
1.45836 	1.45836 	-1.44196e-17 	1.22561 	0.0170618 	0
1.67301 	1.67301 	-1.66533e-17 	1.26152 	0.0295429 	0
1.80836 	1.80836 	-1.87195e-17 	1.26422 	0.0353722 	0
1.91569 	1.91569 	-1.73745e-17 	1.24147 	0.000714892 	0
2.1023 	2.1023 	-1.63492e-17 	1.23722 	0.00764482 	0
2.30533 	2.30533 	-1.68501e-17 	1.22385 	0.0116687 	0
2.41265 	2.41265 	-1.55194e-17 	1.21321 	-0.00494591 	0
2.53159 	2.53159 	-1.27848e-17 	1.20078 	-0.00128378 	0
2.74623 	2.74623 	-1.41155e-17 	1.18664 	0.00114662 	0
2.90962 	2.90962 	-1.29765e-17 	1.17264 	0.00269757 	0
3.01694 	3.01694 	-1.11468e-17 	1.1682 	-0.00551855 	0
3.17552 	3.17552 	-9.27252e-18 	1.15668 	-0.00380133 	0
3.39017 	3.39017 	-7.97973e-18 	1.14622 	-0.0025288 	0
3.51391 	3.51391 	-9.50211e-18 	1.13703 	-0.00160226 	0
3.62123 	3.62123 	-1.04694e-17 	1.13395 	-0.00532832 	0
3.81945 	3.81945 	-1.20695e-17 	1.12676 	-0.00415961 	0
