0.362392 	0.362392 	-2.77556e-18 	-0.00251252 	0.00338636 	3.36983e-20
0.38007 	0.38007 	-4.16334e-18 	-0.000662851 	0.00605786 	7.6107e-21
0.397747 	0.397747 	-7.28584e-18 	0.00758515 	0.0073018 	7.54086e-20
0.415425 	0.415425 	-9.36751e-18 	0.0205683 	0.00755869 	1.84694e-19
0.433103 	0.433103 	-6.93889e-18 	0.0372395 	0.00728894 	1.03306e-19
0.45078 	0.45078 	-9.71445e-18 	0.0568359 	0.0068812 	1.03646e-20
0.468458 	0.468458 	-1.38778e-17 	0.0787319 	0.00660023 	-1.25085e-19
0.486136 	0.486136 	-1.249e-17 	0.102417 	0.00663056 	3.29373e-20
0.503813 	0.503813 	-1.249e-17 	0.127473 	0.00710296 	1.68481e-19
0.521491 	0.521491 	-1.42247e-17 	0.153546 	0.00810714 	-2.87773e-19
0.539169 	0.539169 	-1.59595e-17 	0.180337 	0.00969945 	2.17864e-19
0.556847 	0.556847 	-1.56125e-17 	0.207585 	0.0119063 	-1.6387e-19
0.574524 	0.574524 	-1.56125e-17 	0.235059 	0.0147233 	1.38879e-19
0.592202 	0.592202 	-1.9082e-17 	0.26255 	0.0181099 	-2.98544e-19
0.60988 	0.60988 	-2.08167e-17 	0.289869 	0.0219737 	3.25007e-19
0.627557 	0.627557 	-2.08167e-17 	0.316822 	0.0261219 	-3.48852e-19
0.645235 	0.645235 	-2.25514e-17 	0.343199 	0.0302234 	-8.77493e-20
0.662913 	0.662913 	-2.60209e-17 	0.369065 	0.0341153 	2.66064e-19
0.68059 	0.68059 	-2.35922e-17 	0.395416 	0.0384149 	-9.67193e-20
0.698268 	0.698268 	-1.63064e-17 	0.421354 	0.0414305 	4.09077e-20
0.707107 	0.707107 	-1.2837e-17 	0.568215 	-0.0811467 	-2.08082e-21
0.814429 	0.814429 	-9.80832e-18 	0.735667 	-0.0724386 	0
1.02907 	1.02907 	-1.01553e-17 	1.03792 	-0.0114006 	0
1.20407 	1.20407 	-1.12835e-17 	1.20667 	0.040586 	0
1.3114 	1.3114 	-1.21722e-17 	1.13349 	-0.00568999 	0
1.45836 	1.45836 	-1.44196e-17 	1.22637 	0.0156942 	0
1.67301 	1.67301 	-1.66533e-17 	1.26181 	0.0280929 	0
1.80836 	1.80836 	-1.87195e-17 	1.26419 	0.033914 	0
1.91569 	1.91569 	-1.73745e-17 	1.24132 	-0.00111376 	0
2.1023 	2.1023 	-1.63492e-17 	1.23675 	0.00586467 	0
2.30533 	2.30533 	-1.68501e-17 	1.22317 	0.00997542 	0
2.41265 	2.41265 	-1.55194e-17 	1.21229 	-0.00705741 	0
2.53159 	2.53159 	-1.27848e-17 	1.19966 	-0.00325857 	0
2.74623 	2.74623 	-1.41155e-17 	1.1854 	-0.00067306 	0
2.90962 	2.90962 	-1.29765e-17 	1.17133 	0.00104291 	0
3.01694 	3.01694 	-1.11468e-17 	1.16637 	-0.00755804 	0
3.17552 	3.17552 	-9.27252e-18 	1.15477 	-0.00563378 	0
3.39017 	3.39017 	-7.97973e-18 	1.14426 	-0.00415017 	0
3.51391 	3.51391 	-9.50211e-18 	1.13503 	-0.00301033 	0
3.62123 	3.62123 	-1.04694e-17 	1.13138 	-0.00707573 	0
3.81945 	3.81945 	-1.20695e-17 	1.12415 	-0.00563976 	0
