-0.362392 	0.362392 	4.94062e-18 	0.0863016 	0.0884471 	-4.08203e-20
-0.38007 	0.38007 	8.04456e-18 	0.227622 	0.228553 	-3.92239e-20
-0.397747 	0.397747 	9.88785e-18 	0.346179 	0.337229 	-3.35797e-20
-0.415425 	0.415425 	1.21449e-17 	0.445202 	0.41991 	-5.14617e-20
-0.433103 	0.433103 	1.50587e-17 	0.527661 	0.480947 	2.35209e-20
-0.45078 	0.45078 	1.72354e-17 	0.596221 	0.524052 	-1.88185e-21
-0.468458 	0.468458 	1.84504e-17 	0.653159 	0.552506 	-9.77966e-20
-0.486136 	0.486136 	1.73179e-17 	0.700434 	0.569176 	6.39153e-20
-0.503813 	0.503813 	1.86926e-17 	0.739733 	0.576527 	5.80492e-20
-0.521491 	0.521491 	2.16336e-17 	0.772498 	0.576651 	-8.04467e-20
-0.539169 	0.539169 	1.85726e-17 	0.79995 	0.5713 	9.37322e-20
-0.556847 	0.556847 	1.52111e-17 	0.823113 	0.561913 	-3.61016e-20
-0.574524 	0.574524 	1.43441e-17 	0.842839 	0.549653 	7.1715e-20
-0.592202 	0.592202 	1.33321e-17 	0.859834 	0.535434 	-1.16012e-19
-0.60988 	0.60988 	1.56602e-17 	0.874673 	0.519963 	2.44817e-19
-0.627557 	0.627557 	1.87775e-17 	0.887808 	0.503766 	-5.58594e-20
-0.645235 	0.645235 	1.91741e-17 	0.899583 	0.487181 	-1.57792e-20
-0.662913 	0.662913 	1.92184e-17 	0.910445 	0.470119 	1.65793e-19
-0.68059 	0.68059 	1.44709e-17 	0.921084 	0.451891 	-8.13585e-20
-0.698268 	0.698268 	7.77802e-18 	0.930096 	0.433138 	4.01568e-20
-0.707107 	0.707107 	5.63985e-18 	0.92985 	0.392346 	-5.53414e-20
-0.764429 	0.764429 	3.81639e-18 	0.987136 	0.411493 	0
-0.871752 	0.871752 	7.10856e-18 	0.975116 	0.355148 	0
-0.929074 	0.929074 	9.78944e-18 	1.0298 	0.294134 	0
-0.993719 	0.993719 	9.27282e-18 	1.01139 	0.262734 	0
-1.09372 	1.09372 	1.38702e-17 	0.999107 	0.232748 	0
-1.15104 	1.15104 	1.71503e-17 	1.02876 	0.210377 	0
-1.22301 	1.22301 	1.78518e-17 	1.01827 	0.189717 	0
-1.31569 	1.31569 	1.71624e-17 	1.01061 	0.170152 	0
-1.37301 	1.37301 	1.47966e-17 	1.02751 	0.156349 	0
-1.4523 	1.4523 	7.69567e-18 	1.02044 	0.141515 	0
-1.53765 	1.53765 	2.08167e-18 	1.01494 	0.12734 	0
-1.59497 	1.59497 	-3.17936e-20 	1.02366 	0.11703 	0
-1.68159 	1.68159 	-7.25683e-19 	1.01844 	0.105707 	0
-1.75962 	1.75962 	2.42861e-18 	1.0142 	0.0947643 	0
-1.81694 	1.81694 	3.86339e-18 	1.01826 	0.0868952 	0
-1.91088 	1.91088 	2.82255e-18 	1.01427 	0.0777564 	0
-1.98159 	1.98159 	2.08167e-18 	1.01095 	0.068827 	0
-2.03891 	2.03891 	3.94217e-18 	1.01257 	0.0627773 	0
-2.14017 	2.14017 	5.6769e-18 	1.00954 	0.0550761 	0
-2.20355 	2.20355 	5.55112e-18 	1.007 	0.0474758 	0
-2.26088 	2.26088 	6.21105e-18 	1.00749 	0.0429825 	0
-2.3682 	2.3682 	5.83369e-18 	1.00529 	0.0362932 	0
-2.42552 	2.42552 	6.19835e-18 	1.00537 	0.0325041 	0
