-0.362392 	0.362392 	4.94062e-18 	0.0857947 	0.0879479 	-4.17819e-20
-0.38007 	0.38007 	8.04456e-18 	0.226301 	0.227332 	-3.99327e-20
-0.397747 	0.397747 	9.88785e-18 	0.344188 	0.335549 	-3.45434e-20
-0.415425 	0.415425 	1.21449e-17 	0.442684 	0.417978 	-5.27868e-20
-0.433103 	0.433103 	1.50587e-17 	0.524743 	0.478926 	2.45441e-20
-0.45078 	0.45078 	1.72354e-17 	0.593012 	0.522066 	-2.03816e-21
-0.468458 	0.468458 	1.84504e-17 	0.649749 	0.550647 	-1.00171e-19
-0.486136 	0.486136 	1.73179e-17 	0.696897 	0.567504 	6.55463e-20
-0.503813 	0.503813 	1.86926e-17 	0.736127 	0.57508 	5.94095e-20
-0.521491 	0.521491 	2.16336e-17 	0.768867 	0.57545 	-8.20719e-20
-0.539169 	0.539169 	1.85726e-17 	0.796327 	0.570351 	9.52989e-20
-0.556847 	0.556847 	1.52111e-17 	0.819523 	0.561213 	-3.67765e-20
-0.574524 	0.574524 	1.43441e-17 	0.8393 	0.54919 	7.27038e-20
-0.592202 	0.592202 	1.33321e-17 	0.856357 	0.535197 	-1.17658e-19
-0.60988 	0.60988 	1.56602e-17 	0.871268 	0.519933 	2.48123e-19
-0.627557 	0.627557 	1.87775e-17 	0.884482 	0.503926 	-5.67186e-20
-0.645235 	0.645235 	1.91741e-17 	0.89634 	0.487515 	-1.60134e-20
-0.662913 	0.662913 	1.92184e-17 	0.90729 	0.470609 	1.67696e-19
-0.68059 	0.68059 	1.44709e-17 	0.918018 	0.452525 	-8.23205e-20
-0.698268 	0.698268 	7.77802e-18 	0.927122 	0.433896 	4.03799e-20
-0.707107 	0.707107 	5.63985e-18 	0.927219 	0.393293 	-5.58617e-20
-0.764429 	0.764429 	3.81639e-18 	0.984417 	0.412834 	0
-0.871752 	0.871752 	7.10856e-18 	0.972957 	0.356585 	0
-0.929074 	0.929074 	9.78944e-18 	1.02784 	0.296385 	0
-0.993719 	0.993719 	9.27282e-18 	1.00974 	0.264753 	0
-1.09372 	1.09372 	1.38702e-17 	0.997724 	0.23457 	0
-1.15104 	1.15104 	1.71503e-17 	1.02756 	0.212626 	0
-1.22301 	1.22301 	1.78518e-17 	1.01726 	0.191726 	0
-1.31569 	1.31569 	1.71624e-17 	1.00977 	0.171946 	0
-1.37301 	1.37301 	1.47966e-17 	1.02684 	0.1584 	0
-1.4523 	1.4523 	7.69567e-18 	1.01988 	0.143336 	0
-1.53765 	1.53765 	2.08167e-18 	1.01448 	0.128952 	0
-1.59497 	1.59497 	-3.17936e-20 	1.02332 	0.118787 	0
-1.68159 	1.68159 	-7.25683e-19 	1.01817 	0.107254 	0
-1.75962 	1.75962 	2.42861e-18 	1.01398 	0.09612 	0
-1.81694 	1.81694 	3.86339e-18 	1.01813 	0.088323 	0
-1.91088 	1.91088 	2.82255e-18 	1.01416 	0.0789985 	0
-1.98159 	1.98159 	2.08167e-18 	1.01086 	0.0698975 	0
-2.03891 	2.03891 	3.94217e-18 	1.01254 	0.0638756 	0
-2.14017 	2.14017 	5.6769e-18 	1.00951 	0.056012 	0
-2.20355 	2.20355 	5.55112e-18 	1.00698 	0.0482606 	0
-2.26088 	2.26088 	6.21105e-18 	1.0075 	0.0437704 	0
-2.3682 	2.3682 	5.83369e-18 	1.00529 	0.0369399 	0
-2.42552 	2.42552 	6.19835e-18 	1.0054 	0.0331405 	0
