0.362392 	0.362392 	-2.77556e-18 	-0.00230777 	0.00319864 	3.50936e-20
0.38007 	0.38007 	-4.16334e-18 	5.88883e-05 	0.00547133 	7.97957e-21
0.397747 	0.397747 	-7.28584e-18 	0.00895303 	0.00633111 	7.85353e-20
0.415425 	0.415425 	-9.36751e-18 	0.0226805 	0.00620838 	1.92412e-19
0.433103 	0.433103 	-6.93889e-18 	0.0401759 	0.00556241 	1.07669e-19
0.45078 	0.45078 	-9.71445e-18 	0.0606625 	0.00478346 	1.08127e-20
0.468458 	0.468458 	-1.38778e-17 	0.083503 	0.00413766 	-1.304e-19
0.486136 	0.486136 	-1.249e-17 	0.108176 	0.00381108 	3.43295e-20
0.503813 	0.503813 	-1.249e-17 	0.134252 	0.00393641 	1.7574e-19
0.521491 	0.521491 	-1.42247e-17 	0.16137 	0.00460564 	-3.00189e-19
0.539169 	0.539169 	-1.59595e-17 	0.189221 	0.00587781 	2.27291e-19
0.556847 	0.556847 	-1.56125e-17 	0.217535 	0.0077825 	-1.71e-19
0.574524 	0.574524 	-1.56125e-17 	0.246072 	0.0103189 	1.4494e-19
0.592202 	0.592202 	-1.9082e-17 	0.274616 	0.0134505 	-3.11657e-19
0.60988 	0.60988 	-2.08167e-17 	0.302968 	0.0170894 	3.39454e-19
0.627557 	0.627557 	-2.08167e-17 	0.330925 	0.0210469 	-3.64383e-19
0.645235 	0.645235 	-2.25514e-17 	0.358269 	0.0249948 	-9.17881e-20
0.662913 	0.662913 	-2.60209e-17 	0.38506 	0.0287737 	2.78807e-19
0.68059 	0.68059 	-2.35922e-17 	0.412292 	0.0330087 	-1.01031e-19
0.698268 	0.698268 	-1.63064e-17 	0.439035 	0.03599 	4.32363e-20
0.707107 	0.707107 	-1.2837e-17 	0.592954 	-0.0879637 	-2.27822e-21
0.814429 	0.814429 	-9.80832e-18 	0.762495 	-0.0807602 	0
1.02907 	1.02907 	-1.01553e-17 	1.06128 	-0.0241804 	0
1.20407 	1.20407 	-1.12835e-17 	1.22246 	0.024983 	0
1.3114 	1.3114 	-1.21722e-17 	1.1548 	-0.0271544 	0
1.45836 	1.45836 	-1.44196e-17 	1.23724 	-0.0082457 	0
1.67301 	1.67301 	-1.66533e-17 	1.26442 	0.00343096 	0
1.80836 	1.80836 	-1.87195e-17 	1.26128 	0.00984735 	0
1.91569 	1.91569 	-1.73745e-17 	1.23453 	-0.0326339 	0
2.1023 	2.1023 	-1.63492e-17 	1.22521 	-0.0236837 	0
2.30533 	2.30533 	-1.68501e-17 	1.20903 	-0.0172044 	0
2.41265 	2.41265 	-1.55194e-17 	1.19103 	-0.039373 	0
2.53159 	2.53159 	-1.27848e-17 	1.17682 	-0.0323551 	0
2.74623 	2.74623 	-1.41155e-17 	1.162 	-0.0265778 	0
2.90962 	2.90962 	-1.29765e-17 	1.14789 	-0.0217837 	0
3.01694 	3.01694 	-1.11468e-17 	1.13439 	-0.030113 	0
3.17552 	3.17552 	-9.27252e-18 	1.12353 	-0.0249552 	0
3.39017 	3.39017 	-7.97973e-18 	1.11386 	-0.0205005 	0
3.51391 	3.51391 	-9.50211e-18 	1.1055 	-0.0166399 	0
3.62123 	3.62123 	-1.04694e-17 	1.09517 	-0.0181619 	0
3.81945 	3.81945 	-1.20695e-17 	1.08942 	-0.0145009 	0
