0.362392 	0.362392 	-2.77556e-18 	-0.00252718 	0.00340007 	3.29753e-20
0.38007 	0.38007 	-4.16334e-18 	-0.000713116 	0.00610016 	7.40154e-21
0.397747 	0.397747 	-7.28584e-18 	0.00749167 	0.00737152 	7.37662e-20
0.415425 	0.415425 	-9.36751e-18 	0.0204259 	0.00765523 	1.80586e-19
0.433103 	0.433103 	-6.93889e-18 	0.0370436 	0.00741179 	1.00947e-19
0.45078 	0.45078 	-9.71445e-18 	0.0565826 	0.00702976 	1.0112e-20
0.468458 	0.468458 	-1.38778e-17 	0.0784183 	0.00677381 	-1.22172e-19
0.486136 	0.486136 	-1.249e-17 	0.102041 	0.0068284 	3.21828e-20
0.503813 	0.503813 	-1.249e-17 	0.127031 	0.0073242 	1.64414e-19
0.521491 	0.521491 	-1.42247e-17 	0.153039 	0.00835079 	-2.80788e-19
0.539169 	0.539169 	-1.59595e-17 	0.179764 	0.00996438 	2.12518e-19
0.556847 	0.556847 	-1.56125e-17 	0.206945 	0.0121912 	-1.59786e-19
0.574524 	0.574524 	-1.56125e-17 	0.234352 	0.0150267 	1.3536e-19
0.592202 	0.592202 	-1.9082e-17 	0.261777 	0.01843 	-2.90854e-19
0.60988 	0.60988 	-2.08167e-17 	0.289031 	0.0223084 	3.16416e-19
0.627557 	0.627557 	-2.08167e-17 	0.315922 	0.0264691 	-3.39566e-19
0.645235 	0.645235 	-2.25514e-17 	0.342238 	0.0305808 	-8.52814e-20
0.662913 	0.662913 	-2.60209e-17 	0.368048 	0.0344806 	2.58161e-19
0.68059 	0.68059 	-2.35922e-17 	0.394344 	0.0387852 	-9.40909e-20
0.698268 	0.698268 	-1.63064e-17 	0.420232 	0.0418043 	3.94128e-20
0.707107 	0.707107 	-1.2837e-17 	0.566654 	-0.0806495 	-1.99807e-21
0.814429 	0.814429 	-9.80832e-18 	0.733966 	-0.0718619 	0
1.02907 	1.02907 	-1.01553e-17 	1.03641 	-0.0105759 	0
1.20407 	1.20407 	-1.12835e-17 	1.20563 	0.0415796 	0
1.3114 	1.3114 	-1.21722e-17 	1.13209 	-0.00442513 	0
1.45836 	1.45836 	-1.44196e-17 	1.22556 	0.017139 	0
1.67301 	1.67301 	-1.66533e-17 	1.2615 	0.0296251 	0
1.80836 	1.80836 	-1.87195e-17 	1.26422 	0.0354549 	0
1.91569 	1.91569 	-1.73745e-17 	1.24148 	0.000821457 	0
2.1023 	2.1023 	-1.63492e-17 	1.23725 	0.00774848 	0
2.30533 	2.30533 	-1.68501e-17 	1.22388 	0.0117672 	0
2.41265 	2.41265 	-1.55194e-17 	1.21327 	-0.00482268 	0
2.53159 	2.53159 	-1.27848e-17 	1.20084 	-0.00116847 	0
2.74623 	2.74623 	-1.41155e-17 	1.1867 	0.001253 	0
2.90962 	2.90962 	-1.29765e-17 	1.17272 	0.00279443 	0
3.01694 	3.01694 	-1.11468e-17 	1.16831 	-0.00540211 	0
3.17552 	3.17552 	-9.27252e-18 	1.15679 	-0.00369705 	0
3.39017 	3.39017 	-7.97973e-18 	1.14633 	-0.00243679 	0
3.51391 	3.51391 	-9.50211e-18 	1.13714 	-0.00152257 	0
3.62123 	3.62123 	-1.04694e-17 	1.1341 	-0.00522538 	0
3.81945 	3.81945 	-1.20695e-17 	1.12691 	-0.00407208 	0
