-0.362392 	0.362392 	4.94062e-18 	0.085643 	0.0877983 	-4.2491e-20
-0.38007 	0.38007 	8.04456e-18 	0.225906 	0.226967 	-4.04692e-20
-0.397747 	0.397747 	9.88785e-18 	0.343594 	0.335046 	-3.52214e-20
-0.415425 	0.415425 	1.21449e-17 	0.441932 	0.4174 	-5.37344e-20
-0.433103 	0.433103 	1.50587e-17 	0.523872 	0.478321 	2.52387e-20
-0.45078 	0.45078 	1.72354e-17 	0.592054 	0.521471 	-2.13776e-21
-0.468458 	0.468458 	1.84504e-17 	0.648731 	0.550088 	-1.01919e-19
-0.486136 	0.486136 	1.73179e-17 	0.69584 	0.567001 	6.67432e-20
-0.503813 	0.503813 	1.86926e-17 	0.735049 	0.574643 	6.04388e-20
-0.521491 	0.521491 	2.16336e-17 	0.767781 	0.575086 	-8.33387e-20
-0.539169 	0.539169 	1.85726e-17 	0.795243 	0.570062 	9.65748e-20
-0.556847 	0.556847 	1.52111e-17 	0.818449 	0.560998 	-3.73195e-20
-0.574524 	0.574524 	1.43441e-17 	0.83824 	0.549047 	7.35623e-20
-0.592202 	0.592202 	1.33321e-17 	0.855315 	0.53512 	-1.19091e-19
-0.60988 	0.60988 	1.56602e-17 	0.870247 	0.519918 	2.51068e-19
-0.627557 	0.627557 	1.87775e-17 	0.883483 	0.503968 	-5.74652e-20
-0.645235 	0.645235 	1.91741e-17 	0.895365 	0.487608 	-1.62253e-20
-0.662913 	0.662913 	1.92184e-17 	0.906341 	0.470749 	1.69519e-19
-0.68059 	0.68059 	1.44709e-17 	0.917094 	0.452709 	-8.32339e-20
-0.698268 	0.698268 	7.77802e-18 	0.926225 	0.434117 	4.06552e-20
-0.707107 	0.707107 	5.63985e-18 	0.926424 	0.393572 	-5.63972e-20
-0.764429 	0.764429 	3.81639e-18 	0.983594 	0.413227 	0
-0.871752 	0.871752 	7.10856e-18 	0.972299 	0.35701 	0
-0.929074 	0.929074 	9.78944e-18 	1.02723 	0.297055 	0
-0.993719 	0.993719 	9.27282e-18 	1.00923 	0.265357 	0
-1.09372 	1.09372 	1.38702e-17 	0.997295 	0.235118 	0
-1.15104 	1.15104 	1.71503e-17 	1.02719 	0.213304 	0
-1.22301 	1.22301 	1.78518e-17 	1.01695 	0.192335 	0
-1.31569 	1.31569 	1.71624e-17 	1.0095 	0.172491 	0
-1.37301 	1.37301 	1.47966e-17 	1.02662 	0.159027 	0
-1.4523 	1.4523 	7.69567e-18 	1.0197 	0.143895 	0
-1.53765 	1.53765 	2.08167e-18 	1.01433 	0.129448 	0
-1.59497 	1.59497 	-3.17936e-20 	1.02321 	0.11933 	0
-1.68159 	1.68159 	-7.25683e-19 	1.01808 	0.107734 	0
-1.75962 	1.75962 	2.42861e-18 	1.0139 	0.0965415 	0
-1.81694 	1.81694 	3.86339e-18 	1.01808 	0.0887692 	0
-1.91088 	1.91088 	2.82255e-18 	1.01413 	0.0793877 	0
-1.98159 	1.98159 	2.08167e-18 	1.01083 	0.0702339 	0
-2.03891 	2.03891 	3.94217e-18 	1.01253 	0.0642225 	0
-2.14017 	2.14017 	5.6769e-18 	1.0095 	0.0563083 	0
-2.20355 	2.20355 	5.55112e-18 	1.00697 	0.0485096 	0
-2.26088 	2.26088 	6.21105e-18 	1.0075 	0.0440216 	0
-2.3682 	2.3682 	5.83369e-18 	1.00529 	0.0371465 	0
-2.42552 	2.42552 	6.19835e-18 	1.0054 	0.0333449 	0
