-0.362392 	0.362392 	4.94062e-18 	0.0861282 	0.0882763 	-4.11346e-20
-0.38007 	0.38007 	8.04456e-18 	0.22717 	0.228135 	-3.94552e-20
-0.397747 	0.397747 	9.88785e-18 	0.345497 	0.336654 	-3.3896e-20
-0.415425 	0.415425 	1.21449e-17 	0.44434 	0.41925 	-5.1896e-20
-0.433103 	0.433103 	1.50587e-17 	0.526662 	0.480256 	2.38575e-20
-0.45078 	0.45078 	1.72354e-17 	0.595122 	0.523373 	-1.93352e-21
-0.468458 	0.468458 	1.84504e-17 	0.651991 	0.551871 	-9.85728e-20
-0.486136 	0.486136 	1.73179e-17 	0.699223 	0.568606 	6.44486e-20
-0.503813 	0.503813 	1.86926e-17 	0.738498 	0.576033 	5.84927e-20
-0.521491 	0.521491 	2.16336e-17 	0.771255 	0.576242 	-8.09752e-20
-0.539169 	0.539169 	1.85726e-17 	0.79871 	0.570978 	9.42396e-20
-0.556847 	0.556847 	1.52111e-17 	0.821885 	0.561676 	-3.63203e-20
-0.574524 	0.574524 	1.43441e-17 	0.841629 	0.549497 	7.20332e-20
-0.592202 	0.592202 	1.33321e-17 	0.858645 	0.535356 	-1.16541e-19
-0.60988 	0.60988 	1.56602e-17 	0.873509 	0.519955 	2.45877e-19
-0.627557 	0.627557 	1.87775e-17 	0.886672 	0.503823 	-5.61357e-20
-0.645235 	0.645235 	1.91741e-17 	0.898475 	0.487298 	-1.58541e-20
-0.662913 	0.662913 	1.92184e-17 	0.909368 	0.470289 	1.66399e-19
-0.68059 	0.68059 	1.44709e-17 	0.920038 	0.45211 	-8.1665e-20
-0.698268 	0.698268 	7.77802e-18 	0.929082 	0.433399 	4.02258e-20
-0.707107 	0.707107 	5.63985e-18 	0.928954 	0.392672 	-5.55057e-20
-0.764429 	0.764429 	3.81639e-18 	0.986211 	0.411955 	0
-0.871752 	0.871752 	7.10856e-18 	0.974384 	0.355641 	0
-0.929074 	0.929074 	9.78944e-18 	1.02914 	0.294905 	0
-0.993719 	0.993719 	9.27282e-18 	1.01083 	0.263424 	0
-1.09372 	1.09372 	1.38702e-17 	0.998643 	0.233369 	0
-1.15104 	1.15104 	1.71503e-17 	1.02836 	0.211143 	0
-1.22301 	1.22301 	1.78518e-17 	1.01794 	0.1904 	0
-1.31569 	1.31569 	1.71624e-17 	1.01033 	0.170761 	0
-1.37301 	1.37301 	1.47966e-17 	1.02729 	0.157043 	0
-1.4523 	1.4523 	7.69567e-18 	1.02026 	0.14213 	0
-1.53765 	1.53765 	2.08167e-18 	1.01479 	0.127883 	0
-1.59497 	1.59497 	-3.17936e-20 	1.02355 	0.117621 	0
-1.68159 	1.68159 	-7.25683e-19 	1.01835 	0.106226 	0
-1.75962 	1.75962 	2.42861e-18 	1.01413 	0.0952176 	0
-1.81694 	1.81694 	3.86339e-18 	1.01822 	0.0873711 	0
-1.91088 	1.91088 	2.82255e-18 	1.01424 	0.0781693 	0
-1.98159 	1.98159 	2.08167e-18 	1.01092 	0.0691818 	0
-2.03891 	2.03891 	3.94217e-18 	1.01257 	0.0631401 	0
-2.14017 	2.14017 	5.6769e-18 	1.00953 	0.0553844 	0
-2.20355 	2.20355 	5.55112e-18 	1.007 	0.0477337 	0
-2.26088 	2.26088 	6.21105e-18 	1.0075 	0.0432404 	0
-2.3682 	2.3682 	5.83369e-18 	1.00529 	0.0365045 	0
-2.42552 	2.42552 	6.19835e-18 	1.00538 	0.0327112 	0
