0.362392 	0.362392 	-2.77556e-18 	-0.0025211 	0.00339439 	3.3355e-20
0.38007 	0.38007 	-4.16334e-18 	-0.00069226 	0.00608268 	7.51166e-21
0.397747 	0.397747 	-7.28584e-18 	0.00753048 	0.00734275 	7.4629e-20
0.415425 	0.415425 	-9.36751e-18 	0.020485 	0.00761544 	1.82745e-19
0.433103 	0.433103 	-6.93889e-18 	0.037125 	0.0073612 	1.02187e-19
0.45078 	0.45078 	-9.71445e-18 	0.0566878 	0.00696861 	1.0245e-20
0.468458 	0.468458 	-1.38778e-17 	0.0785486 	0.00670239 	-1.23704e-19
0.486136 	0.486136 	-1.249e-17 	0.102197 	0.00674702 	3.25795e-20
0.503813 	0.503813 	-1.249e-17 	0.127215 	0.0072332 	1.66554e-19
0.521491 	0.521491 	-1.42247e-17 	0.15325 	0.00825056 	-2.84464e-19
0.539169 	0.539169 	-1.59595e-17 	0.180002 	0.00985538 	2.15333e-19
0.556847 	0.556847 	-1.56125e-17 	0.207211 	0.012074 	-1.61937e-19
0.574524 	0.574524 	-1.56125e-17 	0.234646 	0.0149018 	1.37214e-19
0.592202 	0.592202 	-1.9082e-17 	0.262099 	0.0182982 	-2.94907e-19
0.60988 	0.60988 	-2.08167e-17 	0.28938 	0.0221706 	3.20945e-19
0.627557 	0.627557 	-2.08167e-17 	0.316297 	0.026326 	-3.44463e-19
0.645235 	0.645235 	-2.25514e-17 	0.342639 	0.0304335 	-8.65835e-20
0.662913 	0.662913 	-2.60209e-17 	0.368472 	0.0343299 	2.62333e-19
0.68059 	0.68059 	-2.35922e-17 	0.394791 	0.0386323 	-9.54776e-20
0.698268 	0.698268 	-1.63064e-17 	0.420701 	0.0416498 	4.02028e-20
0.707107 	0.707107 	-1.2837e-17 	0.567309 	-0.0808576 	-2.04102e-21
0.814429 	0.814429 	-9.80832e-18 	0.734681 	-0.0721039 	0
1.02907 	1.02907 	-1.01553e-17 	1.03705 	-0.010924 	0
1.20407 	1.20407 	-1.12835e-17 	1.20607 	0.0411595 	0
1.3114 	1.3114 	-1.21722e-17 	1.13268 	-0.00496307 	0
1.45836 	1.45836 	-1.44196e-17 	1.22591 	0.0165257 	0
1.67301 	1.67301 	-1.66533e-17 	1.26164 	0.0289754 	0
1.80836 	1.80836 	-1.87195e-17 	1.26421 	0.034802 	0
1.91569 	1.91569 	-1.73745e-17 	1.24141 	4.12401e-06 	0
2.1023 	2.1023 	-1.63492e-17 	1.23704 	0.00695346 	0
2.30533 	2.30533 	-1.68501e-17 	1.22358 	0.0110114 	0
2.41265 	2.41265 	-1.55194e-17 	1.21286 	-0.00576665 	0
2.53159 	2.53159 	-1.27848e-17 	1.20035 	-0.0020518 	0
2.74623 	2.74623 	-1.41155e-17 	1.18616 	0.000438419 	0
2.90962 	2.90962 	-1.29765e-17 	1.17213 	0.00205299 	0
3.01694 	3.01694 	-1.11468e-17 	1.16749 	-0.00632299 	0
3.17552 	3.17552 	-9.27252e-18 	1.15594 	-0.00452591 	0
3.39017 	3.39017 	-7.97973e-18 	1.14545 	-0.00317131 	0
3.51391 	3.51391 	-9.50211e-18 	1.13625 	-0.00216128 	0
3.62123 	3.62123 	-1.04694e-17 	1.13295 	-0.00601052 	0
3.81945 	3.81945 	-1.20695e-17 	1.12574 	-0.00473784 	0
