-0.362392 	0.362392 	4.94062e-18 	0.0870388 	0.0891713 	-3.95697e-20
-0.38007 	0.38007 	8.04456e-18 	0.229546 	0.230323 	-3.83022e-20
-0.397747 	0.397747 	9.88785e-18 	0.349083 	0.339659 	-3.23077e-20
-0.415425 	0.415425 	1.21449e-17 	0.448881 	0.422697 	-4.97159e-20
-0.433103 	0.433103 	1.50587e-17 	0.531928 	0.483854 	2.2162e-20
-0.45078 	0.45078 	1.72354e-17 	0.600916 	0.526897 	-1.67225e-21
-0.468458 	0.468458 	1.84504e-17 	0.65815 	0.55516 	-9.46838e-20
-0.486136 	0.486136 	1.73179e-17 	0.705612 	0.571548 	6.17764e-20
-0.503813 	0.503813 	1.86926e-17 	0.745012 	0.578562 	5.62764e-20
-0.521491 	0.521491 	2.16336e-17 	0.777813 	0.578322 	-7.83402e-20
-0.539169 	0.539169 	1.85726e-17 	0.80525 	0.572597 	9.17181e-20
-0.556847 	0.556847 	1.52111e-17 	0.828361 	0.562843 	-3.52329e-20
-0.574524 	0.574524 	1.43441e-17 	0.848009 	0.55023 	7.04603e-20
-0.592202 	0.592202 	1.33321e-17 	0.864906 	0.535682 	-1.13927e-19
-0.60988 	0.60988 	1.56602e-17 	0.879634 	0.519904 	2.40647e-19
-0.627557 	0.627557 	1.87775e-17 	0.892647 	0.503427 	-5.47716e-20
-0.645235 	0.645235 	1.91741e-17 	0.904291 	0.486588 	-1.54852e-20
-0.662913 	0.662913 	1.92184e-17 	0.915015 	0.469296 	1.63423e-19
-0.68059 	0.68059 	1.44709e-17 	0.925514 	0.45086 	-8.01599e-20
-0.698268 	0.698268 	7.77802e-18 	0.934381 	0.431929 	3.98894e-20
-0.707107 	0.707107 	5.63985e-18 	0.933612 	0.390874 	-5.47002e-20
-0.764429 	0.764429 	3.81639e-18 	0.991004 	0.40941 	0
-0.871752 	0.871752 	7.10856e-18 	0.978147 	0.352961 	0
-0.929074 	0.929074 	9.78944e-18 	1.03251 	0.290777 	0
-0.993719 	0.993719 	9.27282e-18 	1.01365 	0.259764 	0
-1.09372 	1.09372 	1.38702e-17 	1.001 	0.230105 	0
-1.15104 	1.15104 	1.71503e-17 	1.03035 	0.207141 	0
-1.22301 	1.22301 	1.78518e-17 	1.01961 	0.186862 	0
-1.31569 	1.31569 	1.71624e-17 	1.01173 	0.167632 	0
-1.37301 	1.37301 	1.47966e-17 	1.02838 	0.153485 	0
-1.4523 	1.4523 	7.69567e-18 	1.02116 	0.138994 	0
-1.53765 	1.53765 	2.08167e-18 	1.01554 	0.125127 	0
-1.59497 	1.59497 	-3.17936e-20 	1.02407 	0.114632 	0
-1.68159 	1.68159 	-7.25683e-19 	1.01878 	0.103608 	0
-1.75962 	1.75962 	2.42861e-18 	1.01448 	0.0929355 	0
-1.81694 	1.81694 	3.86339e-18 	1.01842 	0.0849789 	0
-1.91088 	1.91088 	2.82255e-18 	1.0144 	0.076096 	0
-1.98159 	1.98159 	2.08167e-18 	1.01105 	0.0674001 	0
-2.03891 	2.03891 	3.94217e-18 	1.01261 	0.0613205 	0
-2.14017 	2.14017 	5.6769e-18 	1.00956 	0.0538372 	0
-2.20355 	2.20355 	5.55112e-18 	1.00702 	0.0464383 	0
-2.26088 	2.26088 	6.21105e-18 	1.00747 	0.041946 	0
-2.3682 	2.3682 	5.83369e-18 	1.00527 	0.0354431 	0
-2.42552 	2.42552 	6.19835e-18 	1.00534 	0.0316716 	0
