-0.362392 	0.362392 	4.94062e-18 	0.0855997 	0.0877556 	-4.32604e-20
-0.38007 	0.38007 	8.04456e-18 	0.225794 	0.226862 	-4.10595e-20
-0.397747 	0.397747 	9.88785e-18 	0.343424 	0.334902 	-3.59394e-20
-0.415425 	0.415425 	1.21449e-17 	0.441718 	0.417234 	-5.47467e-20
-0.433103 	0.433103 	1.50587e-17 	0.523624 	0.478147 	2.59596e-20
-0.45078 	0.45078 	1.72354e-17 	0.59178 	0.521299 	-2.23729e-21
-0.468458 	0.468458 	1.84504e-17 	0.648441 	0.549927 	-1.03814e-19
-0.486136 	0.486136 	1.73179e-17 	0.695539 	0.566855 	6.80381e-20
-0.503813 	0.503813 	1.86926e-17 	0.734742 	0.574516 	6.15689e-20
-0.521491 	0.521491 	2.16336e-17 	0.767471 	0.57498 	-8.47493e-20
-0.539169 	0.539169 	1.85726e-17 	0.794934 	0.569977 	9.80238e-20
-0.556847 	0.556847 	1.52111e-17 	0.818142 	0.560934 	-3.79328e-20
-0.574524 	0.574524 	1.43441e-17 	0.837937 	0.549002 	7.45634e-20
-0.592202 	0.592202 	1.33321e-17 	0.855018 	0.535094 	-1.20765e-19
-0.60988 	0.60988 	1.56602e-17 	0.869955 	0.51991 	2.54536e-19
-0.627557 	0.627557 	1.87775e-17 	0.883198 	0.503976 	-5.83354e-20
-0.645235 	0.645235 	1.91741e-17 	0.895087 	0.487631 	-1.64761e-20
-0.662913 	0.662913 	1.92184e-17 	0.906069 	0.470786 	1.71722e-19
-0.68059 	0.68059 	1.44709e-17 	0.91683 	0.452757 	-8.43344e-20
-0.698268 	0.698268 	7.77802e-18 	0.925968 	0.434176 	4.10141e-20
-0.707107 	0.707107 	5.63985e-18 	0.926196 	0.393647 	-5.70602e-20
-0.764429 	0.764429 	3.81639e-18 	0.983358 	0.413335 	0
-0.871752 	0.871752 	7.10856e-18 	0.97211 	0.357127 	0
-0.929074 	0.929074 	9.78944e-18 	1.02706 	0.297243 	0
-0.993719 	0.993719 	9.27282e-18 	1.00908 	0.265526 	0
-1.09372 	1.09372 	1.38702e-17 	0.997172 	0.235271 	0
-1.15104 	1.15104 	1.71503e-17 	1.02708 	0.213496 	0
-1.22301 	1.22301 	1.78518e-17 	1.01686 	0.192507 	0
-1.31569 	1.31569 	1.71624e-17 	1.00943 	0.172645 	0
-1.37301 	1.37301 	1.47966e-17 	1.02656 	0.159204 	0
-1.4523 	1.4523 	7.69567e-18 	1.01965 	0.144053 	0
-1.53765 	1.53765 	2.08167e-18 	1.01429 	0.129589 	0
-1.59497 	1.59497 	-3.17936e-20 	1.02318 	0.119485 	0
-1.68159 	1.68159 	-7.25683e-19 	1.01805 	0.107871 	0
-1.75962 	1.75962 	2.42861e-18 	1.01388 	0.0966618 	0
-1.81694 	1.81694 	3.86339e-18 	1.01806 	0.0888969 	0
-1.91088 	1.91088 	2.82255e-18 	1.01411 	0.0794992 	0
-1.98159 	1.98159 	2.08167e-18 	1.01082 	0.0703303 	0
-2.03891 	2.03891 	3.94217e-18 	1.01252 	0.0643222 	0
-2.14017 	2.14017 	5.6769e-18 	1.0095 	0.0563935 	0
-2.20355 	2.20355 	5.55112e-18 	1.00697 	0.0485813 	0
-2.26088 	2.26088 	6.21105e-18 	1.0075 	0.044094 	0
-2.3682 	2.3682 	5.83369e-18 	1.00529 	0.0372062 	0
-2.42552 	2.42552 	6.19835e-18 	1.0054 	0.033404 	0
