0.362392 	0.362392 	-2.77556e-18 	-0.00245113 	0.00332917 	3.43936e-20
0.38007 	0.38007 	-4.16334e-18 	-0.000449973 	0.00588001 	7.80326e-21
0.397747 	0.397747 	-7.28584e-18 	0.00798373 	0.00700741 	7.69781e-20
0.415425 	0.415425 	-9.36751e-18 	0.0211784 	0.00714948 	1.88596e-19
0.433103 	0.433103 	-6.93889e-18 	0.038082 	0.00676647 	1.0553e-19
0.45078 	0.45078 	-9.71445e-18 	0.0579279 	0.00624754 	1.05982e-20
0.468458 	0.468458 	-1.38778e-17 	0.0800874 	0.00585786 	-1.27813e-19
0.486136 	0.486136 	-1.249e-17 	0.104047 	0.0057824 	3.36479e-20
0.503813 	0.503813 	-1.249e-17 	0.129385 	0.00615247 	1.72252e-19
0.521491 	0.521491 	-1.42247e-17 	0.155747 	0.00705838 	-2.94235e-19
0.539169 	0.539169 	-1.59595e-17 	0.18283 	0.00855721 	2.2279e-19
0.556847 	0.556847 	-1.56125e-17 	0.210371 	0.0106762 	-1.67616e-19
0.574524 	0.574524 	-1.56125e-17 	0.238136 	0.013412 	1.42085e-19
0.592202 	0.592202 	-1.9082e-17 	0.265915 	0.016725 	-3.05516e-19
0.60988 	0.60988 	-2.08167e-17 	0.293515 	0.0205239 	3.32744e-19
0.627557 	0.627557 	-2.08167e-17 	0.320742 	0.0246172 	-3.57192e-19
0.645235 	0.645235 	-2.25514e-17 	0.347382 	0.0286742 	-8.99422e-20
0.662913 	0.662913 	-2.60209e-17 	0.373499 	0.0325327 	2.73034e-19
0.68059 	0.68059 	-2.35922e-17 	0.400087 	0.0368117 	-9.90582e-20
0.698268 	0.698268 	-1.63064e-17 	0.426243 	0.0398135 	4.21995e-20
0.707107 	0.707107 	-1.2837e-17 	0.575003 	-0.0832437 	-2.17676e-21
0.814429 	0.814429 	-9.80832e-18 	0.743051 	-0.0749001 	0
1.02907 	1.02907 	-1.01553e-17 	1.04442 	-0.0149527 	0
1.20407 	1.20407 	-1.12835e-17 	1.21115 	0.0362958 	0
1.3114 	1.3114 	-1.21722e-17 	1.1395 	-0.0111345 	0
1.45836 	1.45836 	-1.44196e-17 	1.22974 	0.00945784 	0
1.67301 	1.67301 	-1.66533e-17 	1.263 	0.0214913 	0
1.80836 	1.80836 	-1.87195e-17 	1.26387 	0.0273048 	0
1.91569 	1.91569 	-1.73745e-17 	1.24042 	-0.00960089 	0
2.1023 	2.1023 	-1.63492e-17 	1.2344 	-0.00234035 	0
2.30533 	2.30533 	-1.68501e-17 	1.21992 	0.00223049 	0
2.41265 	2.41265 	-1.55194e-17 	1.20757 	-0.0168476 	0
2.53159 	2.53159 	-1.27848e-17 	1.19415 	-0.0123222 	0
2.74623 	2.74623 	-1.41155e-17 	1.17941 	-0.00894098 	0
2.90962 	2.90962 	-1.29765e-17 	1.16505 	-0.00640054 	0
3.01694 	3.01694 	-1.11468e-17 	1.15766 	-0.0162571 	0
3.17552 	3.17552 	-9.27252e-18 	1.14589 	-0.0132981 	0
3.39017 	3.39017 	-7.97973e-18 	1.13529 	-0.0108045 	0
3.51391 	3.51391 	-9.50211e-18 	1.12605 	-0.00868706 	0
3.62123 	3.62123 	-1.04694e-17 	1.11971 	-0.0134755 	0
3.81945 	3.81945 	-1.20695e-17 	1.11261 	-0.0109593 	0
