0.362392 	0.362392 	-2.77556e-18 	-0.00243182 	0.00331118 	3.44908e-20
0.38007 	0.38007 	-4.16334e-18 	-0.000382974 	0.00582399 	7.82823e-21
0.397747 	0.397747 	-7.28584e-18 	0.00810927 	0.00691462 	7.71952e-20
0.415425 	0.415425 	-9.36751e-18 	0.0213707 	0.00702042 	1.8913e-19
0.433103 	0.433103 	-6.93889e-18 	0.0383477 	0.00660162 	1.05831e-19
0.45078 	0.45078 	-9.71445e-18 	0.0582724 	0.00604754 	1.06287e-20
0.468458 	0.468458 	-1.38778e-17 	0.0805151 	0.00562351 	-1.28178e-19
0.486136 	0.486136 	-1.249e-17 	0.104562 	0.00551463 	3.37438e-20
0.503813 	0.503813 	-1.249e-17 	0.129989 	0.00585239 	1.72746e-19
0.521491 	0.521491 	-1.42247e-17 	0.156442 	0.00672731 	-2.95079e-19
0.539169 	0.539169 	-1.59595e-17 	0.183617 	0.00819672 	2.23429e-19
0.556847 	0.556847 	-1.56125e-17 	0.211251 	0.0102882 	-1.68098e-19
0.574524 	0.574524 	-1.56125e-17 	0.239108 	0.0129985 	1.42491e-19
0.592202 	0.592202 	-1.9082e-17 	0.266978 	0.0162885 	-3.06393e-19
0.60988 	0.60988 	-2.08167e-17 	0.294669 	0.0200674 	3.33703e-19
0.627557 	0.627557 	-2.08167e-17 	0.321982 	0.0241439 	-3.5822e-19
0.645235 	0.645235 	-2.25514e-17 	0.348705 	0.0281876 	-9.02068e-20
0.662913 	0.662913 	-2.60209e-17 	0.374901 	0.0320366 	2.73862e-19
0.68059 	0.68059 	-2.35922e-17 	0.401565 	0.0363106 	-9.9341e-20
0.698268 	0.698268 	-1.63064e-17 	0.42779 	0.0393101 	4.23463e-20
0.707107 	0.707107 	-1.2837e-17 	0.577146 	-0.0838532 	-2.1922e-21
0.814429 	0.814429 	-9.80832e-18 	0.745385 	-0.0756411 	0
1.02907 	1.02907 	-1.01553e-17 	1.04647 	-0.0160594 	0
1.20407 	1.20407 	-1.12835e-17 	1.21255 	0.0349438 	0
1.3114 	1.3114 	-1.21722e-17 	1.14143 	-0.0129027 	0
1.45836 	1.45836 	-1.44196e-17 	1.23078 	0.00741029 	0
1.67301 	1.67301 	-1.66533e-17 	1.26333 	0.0193131 	0
1.80836 	1.80836 	-1.87195e-17 	1.26369 	0.0251188 	0
1.91569 	1.91569 	-1.73745e-17 	1.2401 	-0.0123715 	0
2.1023 	2.1023 	-1.63492e-17 	1.2336 	-0.00499405 	0
2.30533 	2.30533 	-1.68501e-17 	1.21883 	-0.000250195 	0
2.41265 	2.41265 	-1.55194e-17 	1.20589 	-0.0196055 	0
2.53159 	2.53159 	-1.27848e-17 	1.19223 	-0.0147691 	0
2.74623 	2.74623 	-1.41155e-17 	1.17736 	-0.0110797 	0
2.90962 	2.90962 	-1.29765e-17 	1.16294 	-0.00824575 	0
3.01694 	3.01694 	-1.11468e-17 	1.15475 	-0.0184231 	0
3.17552 	3.17552 	-9.27252e-18 	1.14305 	-0.0151531 	0
3.39017 	3.39017 	-7.97973e-18 	1.13254 	-0.0123813 	0
3.51391 	3.51391 	-9.50211e-18 	1.12339 	-0.0100128 	0
3.62123 	3.62123 	-1.04694e-17 	1.11634 	-0.0155069 	0
3.81945 	3.81945 	-1.20695e-17 	1.10937 	-0.012669 	0
