-0.362392 	0.362392 	4.94062e-18 	0.0856621 	0.0878171 	-4.23098e-20
-0.38007 	0.38007 	8.04456e-18 	0.225956 	0.227013 	-4.03308e-20
-0.397747 	0.397747 	9.88785e-18 	0.343668 	0.335109 	-3.5051e-20
-0.415425 	0.415425 	1.21449e-17 	0.442027 	0.417473 	-5.34948e-20
-0.433103 	0.433103 	1.50587e-17 	0.523981 	0.478397 	2.50665e-20
-0.45078 	0.45078 	1.72354e-17 	0.592174 	0.521546 	-2.1137e-21
-0.468458 	0.468458 	1.84504e-17 	0.648859 	0.550159 	-1.01473e-19
-0.486136 	0.486136 	1.73179e-17 	0.695973 	0.567064 	6.64379e-20
-0.503813 	0.503813 	1.86926e-17 	0.735184 	0.574699 	6.01736e-20
-0.521491 	0.521491 	2.16336e-17 	0.767917 	0.575133 	-8.3009e-20
-0.539169 	0.539169 	1.85726e-17 	0.795379 	0.570099 	9.62381e-20
-0.556847 	0.556847 	1.52111e-17 	0.818584 	0.561026 	-3.71768e-20
-0.574524 	0.574524 	1.43441e-17 	0.838373 	0.549066 	7.33315e-20
-0.592202 	0.592202 	1.33321e-17 	0.855446 	0.53513 	-1.18705e-19
-0.60988 	0.60988 	1.56602e-17 	0.870375 	0.519921 	2.5027e-19
-0.627557 	0.627557 	1.87775e-17 	0.883609 	0.503964 	-5.72645e-20
-0.645235 	0.645235 	1.91741e-17 	0.895488 	0.487597 	-1.61677e-20
-0.662913 	0.662913 	1.92184e-17 	0.90646 	0.470733 	1.69016e-19
-0.68059 	0.68059 	1.44709e-17 	0.91721 	0.452687 	-8.29825e-20
-0.698268 	0.698268 	7.77802e-18 	0.926338 	0.43409 	4.0575e-20
-0.707107 	0.707107 	5.63985e-18 	0.926524 	0.393538 	-5.6247e-20
-0.764429 	0.764429 	3.81639e-18 	0.983697 	0.413179 	0
-0.871752 	0.871752 	7.10856e-18 	0.972382 	0.356957 	0
-0.929074 	0.929074 	9.78944e-18 	1.02731 	0.296972 	0
-0.993719 	0.993719 	9.27282e-18 	1.00929 	0.265282 	0
-1.09372 	1.09372 	1.38702e-17 	0.99735 	0.235049 	0
-1.15104 	1.15104 	1.71503e-17 	1.02724 	0.21322 	0
-1.22301 	1.22301 	1.78518e-17 	1.01699 	0.192259 	0
-1.31569 	1.31569 	1.71624e-17 	1.00954 	0.172423 	0
-1.37301 	1.37301 	1.47966e-17 	1.02665 	0.158948 	0
-1.4523 	1.4523 	7.69567e-18 	1.01972 	0.143825 	0
-1.53765 	1.53765 	2.08167e-18 	1.01435 	0.129386 	0
-1.59497 	1.59497 	-3.17936e-20 	1.02323 	0.119262 	0
-1.68159 	1.68159 	-7.25683e-19 	1.01809 	0.107674 	0
-1.75962 	1.75962 	2.42861e-18 	1.01391 	0.0964886 	0
-1.81694 	1.81694 	3.86339e-18 	1.01808 	0.0887131 	0
-1.91088 	1.91088 	2.82255e-18 	1.01413 	0.0793387 	0
-1.98159 	1.98159 	2.08167e-18 	1.01084 	0.0701915 	0
-2.03891 	2.03891 	3.94217e-18 	1.01253 	0.0641788 	0
-2.14017 	2.14017 	5.6769e-18 	1.0095 	0.0562709 	0
-2.20355 	2.20355 	5.55112e-18 	1.00697 	0.0484782 	0
-2.26088 	2.26088 	6.21105e-18 	1.0075 	0.0439899 	0
-2.3682 	2.3682 	5.83369e-18 	1.00529 	0.0371205 	0
-2.42552 	2.42552 	6.19835e-18 	1.0054 	0.0333191 	0
