0.362392 	0.362392 	-2.77556e-18 	-0.00252764 	0.0034005 	3.29398e-20
0.38007 	0.38007 	-4.16334e-18 	-0.000714645 	0.00610148 	7.39123e-21
0.397747 	0.397747 	-7.28584e-18 	0.00748887 	0.00737367 	7.36856e-20
0.415425 	0.415425 	-9.36751e-18 	0.0204217 	0.00765821 	1.80384e-19
0.433103 	0.433103 	-6.93889e-18 	0.0370379 	0.00741555 	1.00831e-19
0.45078 	0.45078 	-9.71445e-18 	0.0565752 	0.00703428 	1.00996e-20
0.468458 	0.468458 	-1.38778e-17 	0.0784092 	0.00677907 	-1.22029e-19
0.486136 	0.486136 	-1.249e-17 	0.10203 	0.00683436 	3.21457e-20
0.503813 	0.503813 	-1.249e-17 	0.127019 	0.00733083 	1.64213e-19
0.521491 	0.521491 	-1.42247e-17 	0.153024 	0.00835805 	-2.80444e-19
0.539169 	0.539169 	-1.59595e-17 	0.179747 	0.00997223 	2.12255e-19
0.556847 	0.556847 	-1.56125e-17 	0.206926 	0.0121996 	-1.59584e-19
0.574524 	0.574524 	-1.56125e-17 	0.234331 	0.0150356 	1.35186e-19
0.592202 	0.592202 	-1.9082e-17 	0.261755 	0.0184393 	-2.90474e-19
0.60988 	0.60988 	-2.08167e-17 	0.289008 	0.0223182 	3.15992e-19
0.627557 	0.627557 	-2.08167e-17 	0.315896 	0.0264792 	-3.39108e-19
0.645235 	0.645235 	-2.25514e-17 	0.342211 	0.0305911 	-8.51594e-20
0.662913 	0.662913 	-2.60209e-17 	0.368019 	0.034491 	2.5777e-19
0.68059 	0.68059 	-2.35922e-17 	0.394313 	0.0387956 	-9.3961e-20
0.698268 	0.698268 	-1.63064e-17 	0.4202 	0.0418148 	3.93386e-20
0.707107 	0.707107 	-1.2837e-17 	0.566612 	-0.080637 	-1.99423e-21
0.814429 	0.814429 	-9.80832e-18 	0.73392 	-0.0718471 	0
1.02907 	1.02907 	-1.01553e-17 	1.03637 	-0.0105544 	0
1.20407 	1.20407 	-1.12835e-17 	1.2056 	0.0416058 	0
1.3114 	1.3114 	-1.21722e-17 	1.13205 	-0.004391 	0
1.45836 	1.45836 	-1.44196e-17 	1.22554 	0.0171785 	0
1.67301 	1.67301 	-1.66533e-17 	1.26149 	0.0296674 	0
1.80836 	1.80836 	-1.87195e-17 	1.26422 	0.0354978 	0
1.91569 	1.91569 	-1.73745e-17 	1.24148 	0.000878024 	0
2.1023 	2.1023 	-1.63492e-17 	1.23726 	0.00780349 	0
2.30533 	2.30533 	-1.68501e-17 	1.2239 	0.0118194 	0
2.41265 	2.41265 	-1.55194e-17 	1.21329 	-0.00475387 	0
2.53159 	2.53159 	-1.27848e-17 	1.20087 	-0.00110399 	0
2.74623 	2.74623 	-1.41155e-17 	1.18674 	0.00131256 	0
2.90962 	2.90962 	-1.29765e-17 	1.17276 	0.00284877 	0
3.01694 	3.01694 	-1.11468e-17 	1.16836 	-0.00533444 	0
3.17552 	3.17552 	-9.27252e-18 	1.15685 	-0.0036363 	0
3.39017 	3.39017 	-7.97973e-18 	1.14638 	-0.0023831 	0
3.51391 	3.51391 	-9.50211e-18 	1.13721 	-0.00147601 	0
3.62123 	3.62123 	-1.04694e-17 	1.13418 	-0.00517092 	0
3.81945 	3.81945 	-1.20695e-17 	1.12699 	-0.00402602 	0
