0.362392 	0.362392 	-2.77556e-18 	-0.00233476 	0.00322244 	3.49549e-20
0.38007 	0.38007 	-4.16334e-18 	-3.9829e-05 	0.00554662 	7.94515e-21
0.397747 	0.397747 	-7.28584e-18 	0.0087611 	0.00645576 	7.82279e-20
0.415425 	0.415425 	-9.36751e-18 	0.0223789 	0.00638225 	1.91661e-19
0.433103 	0.433103 	-6.93889e-18 	0.0397512 	0.00578569 	1.07249e-19
0.45078 	0.45078 	-9.71445e-18 	0.0601035 	0.00505617 	1.07708e-20
0.468458 	0.468458 	-1.38778e-17 	0.0828003 	0.00445967 	-1.29892e-19
0.486136 	0.486136 	-1.249e-17 	0.107322 	0.00418204 	3.41959e-20
0.503813 	0.503813 	-1.249e-17 	0.133241 	0.0043557 	1.75058e-19
0.521491 	0.521491 	-1.42247e-17 	0.160197 	0.00507229 	-2.99024e-19
0.539169 	0.539169 	-1.59595e-17 	0.187884 	0.00639043 	2.2641e-19
0.556847 	0.556847 	-1.56125e-17 	0.216031 	0.00833922 	-1.70338e-19
0.574524 	0.574524 	-1.56125e-17 	0.244402 	0.0109173 	1.44381e-19
0.592202 	0.592202 	-1.9082e-17 	0.272781 	0.0140875 	-3.10455e-19
0.60988 	0.60988 	-2.08167e-17 	0.30097 	0.0177612 	3.38139e-19
0.627557 	0.627557 	-2.08167e-17 	0.328769 	0.021749 	-3.62973e-19
0.645235 	0.645235 	-2.25514e-17 	0.35596 	0.0257225 	-9.14257e-20
0.662913 	0.662913 	-2.60209e-17 	0.382604 	0.0295214 	2.77671e-19
0.68059 	0.68059 	-2.35922e-17 	0.409696 	0.0337697 	-1.00643e-19
0.698268 	0.698268 	-1.63064e-17 	0.43631 	0.0367602 	4.30269e-20
0.707107 	0.707107 	-1.2837e-17 	0.589082 	-0.0869142 	-2.25698e-21
0.814429 	0.814429 	-9.80832e-18 	0.758346 	-0.0794801 	0
1.02907 	1.02907 	-1.01553e-17 	1.05776 	-0.0221534 	0
1.20407 	1.20407 	-1.12835e-17 	1.22017 	0.0274254 	0
1.3114 	1.3114 	-1.21722e-17 	1.15179 	-0.0233627 	0
1.45836 	1.45836 	-1.44196e-17 	1.236 	-0.00418169 	0
1.67301 	1.67301 	-1.66533e-17 	1.26449 	0.00748363 	0
1.80836 	1.80836 	-1.87195e-17 	1.26215 	0.0137044 	0
1.91569 	1.91569 	-1.73745e-17 	1.23612 	-0.0276189 	0
2.1023 	2.1023 	-1.63492e-17 	1.22738 	-0.0190306 	0
2.30533 	2.30533 	-1.68501e-17 	1.21145 	-0.0129447 	0
2.41265 	2.41265 	-1.55194e-17 	1.19461 	-0.0357212 	0
2.53159 	2.53159 	-1.27848e-17 	1.1805 	-0.0292252 	0
2.74623 	2.74623 	-1.41155e-17 	1.16566 	-0.0239373 	0
2.90962 	2.90962 	-1.29765e-17 	1.15149 	-0.0195913 	0
3.01694 	3.01694 	-1.11468e-17 	1.13907 	-0.029871 	0
3.17552 	3.17552 	-9.27252e-18 	1.12792 	-0.0250139 	0
3.39017 	3.39017 	-7.97973e-18 	1.11797 	-0.0207677 	0
3.51391 	3.51391 	-9.50211e-18 	1.10933 	-0.0170332 	0
3.62123 	3.62123 	-1.04694e-17 	1.09897 	-0.0194356 	0
3.81945 	3.81945 	-1.20695e-17 	1.09277 	-0.0156864 	0
