-0.362392 	0.362392 	4.94062e-18 	0.10958 	0.111274 	-6.40333e-20
-0.38007 	0.38007 	8.04456e-18 	0.289687 	0.285467 	-5.74364e-20
-0.397747 	0.397747 	9.88785e-18 	0.440254 	0.415557 	-5.11797e-20
-0.415425 	0.415425 	1.21449e-17 	0.563469 	0.508731 	-7.7737e-20
-0.433103 	0.433103 	1.50587e-17 	0.662412 	0.571186 	3.92597e-20
-0.45078 	0.45078 	1.72354e-17 	0.740521 	0.608579 	-3.39043e-21
-0.468458 	0.468458 	1.84504e-17 	0.801153 	0.62618 	-1.52567e-19
-0.486136 	0.486136 	1.73179e-17 	0.847482 	0.628705 	1.01206e-19
-0.503813 	0.503813 	1.86926e-17 	0.88241 	0.620218 	9.28405e-20
-0.521491 	0.521491 	2.16336e-17 	0.908475 	0.604092 	-1.26104e-19
-0.539169 	0.539169 	1.85726e-17 	0.927817 	0.583023 	1.43337e-19
-0.556847 	0.556847 	1.52111e-17 	0.942175 	0.559082 	-5.65981e-20
-0.574524 	0.574524 	1.43441e-17 	0.952916 	0.533792 	1.07297e-19
-0.592202 	0.592202 	1.33321e-17 	0.961082 	0.50822 	-1.74773e-19
-0.60988 	0.60988 	1.56602e-17 	0.967449 	0.483072 	3.66601e-19
-0.627557 	0.627557 	1.87775e-17 	0.972559 	0.458784 	-8.58954e-20
-0.645235 	0.645235 	1.91741e-17 	0.976769 	0.435553 	-2.42803e-20
-0.662913 	0.662913 	1.92184e-17 	0.980494 	0.413142 	2.42531e-19
-0.68059 	0.68059 	1.44709e-17 	0.984414 	0.390777 	-1.19938e-19
-0.698268 	0.698268 	7.77802e-18 	0.987172 	0.369229 	5.27193e-20
-0.707107 	0.707107 	5.63985e-18 	0.971164 	0.325718 	-7.86808e-20
-0.764429 	0.764429 	3.81639e-18 	1.02267 	0.325705 	0
-0.871752 	0.871752 	7.10856e-18 	0.99526 	0.276011 	0
-0.929074 	0.929074 	9.78944e-18 	1.04073 	0.207117 	0
-0.993719 	0.993719 	9.27282e-18 	1.01926 	0.187949 	0
-1.09372 	1.09372 	1.38702e-17 	1.00367 	0.16881 	0
-1.15104 	1.15104 	1.71503e-17 	1.02902 	0.143066 	0
-1.22301 	1.22301 	1.78518e-17 	1.01751 	0.13232 	0
-1.31569 	1.31569 	1.71624e-17 	1.00886 	0.12182 	0
-1.37301 	1.37301 	1.47966e-17 	1.0238 	0.107188 	0
-1.4523 	1.4523 	7.69567e-18 	1.01692 	0.100844 	0
-1.53765 	1.53765 	2.08167e-18 	1.01155 	0.0947188 	0
-1.59497 	1.59497 	-3.17936e-20 	1.02037 	0.0853595 	0
-1.68159 	1.68159 	-7.25683e-19 	1.01584 	0.0816099 	0
-1.75962 	1.75962 	2.42861e-18 	1.01217 	0.0780452 	0
-1.81694 	1.81694 	3.86339e-18 	1.01727 	0.0714507 	0
-1.91088 	1.91088 	2.82255e-18 	1.01395 	0.0693012 	0
-1.98159 	1.98159 	2.08167e-18 	1.01113 	0.0672838 	0
-2.03891 	2.03891 	3.94217e-18 	1.01386 	0.0620585 	0
-2.14017 	2.14017 	5.6769e-18 	1.01114 	0.0607959 	0
-2.20355 	2.20355 	5.55112e-18 	1.0087 	0.059345 	0
-2.26088 	2.26088 	6.21105e-18 	1.00993 	0.0547195 	0
-2.3682 	2.3682 	5.83369e-18 	1.00747 	0.0529756 	0
-2.42552 	2.42552 	6.19835e-18 	1.00798 	0.0483818 	0
