-0.362392 	0.362392 	4.94062e-18 	0.0887 	0.0907603 	-3.41361e-20
-0.38007 	0.38007 	8.04456e-18 	0.233877 	0.234076 	-3.41709e-20
-0.397747 	0.397747 	9.88785e-18 	0.355627 	0.344579 	-2.68813e-20
-0.415425 	0.415425 	1.21449e-17 	0.457145 	0.428033 	-4.21592e-20
-0.433103 	0.433103 	1.50587e-17 	0.541456 	0.489047 	1.64867e-20
-0.45078 	0.45078 	1.72354e-17 	0.611312 	0.531552 	-8.3511e-22
-0.468458 	0.468458 	1.84504e-17 	0.669083 	0.55902 	-8.08843e-20
-0.486136 	0.486136 	1.73179e-17 	0.716815 	0.574468 	5.23183e-20
-0.503813 	0.503813 	1.86926e-17 	0.756277 	0.580484 	4.82932e-20
-0.521491 	0.521491 	2.16336e-17 	0.788979 	0.579251 	-6.8666e-20
-0.539169 	0.539169 	1.85726e-17 	0.816203 	0.572585 	8.22011e-20
-0.556847 	0.556847 	1.52111e-17 	0.83902 	0.56197 	-3.11844e-20
-0.574524 	0.574524 	1.43441e-17 	0.858318 	0.548593 	6.43383e-20
-0.592202 	0.592202 	1.33321e-17 	0.874831 	0.533387 	-1.03813e-19
-0.60988 	0.60988 	1.56602e-17 	0.889155 	0.51706 	2.20308e-19
-0.627557 	0.627557 	1.87775e-17 	0.901756 	0.500141 	-4.95659e-20
-0.645235 	0.645235 	1.91741e-17 	0.912984 	0.482966 	-1.40922e-20
-0.662913 	0.662913 	1.92184e-17 	0.923291 	0.465442 	1.51783e-19
-0.68059 	0.68059 	1.44709e-17 	0.933388 	0.446882 	-7.42757e-20
-0.698268 	0.698268 	7.77802e-18 	0.9419 	0.427965 	3.8286e-20
-0.707107 	0.707107 	5.63985e-18 	0.940195 	0.387535 	-5.14297e-20
-0.764429 	0.764429 	3.81639e-18 	0.997968 	0.404305 	0
-0.871752 	0.871752 	7.10856e-18 	0.983481 	0.349582 	0
-0.929074 	0.929074 	9.78944e-18 	1.03644 	0.286477 	0
-0.993719 	0.993719 	9.27282e-18 	1.01746 	0.257541 	0
-1.09372 	1.09372 	1.38702e-17 	1.00468 	0.229015 	0
-1.15104 	1.15104 	1.71503e-17 	1.03296 	0.206032 	0
-1.22301 	1.22301 	1.78518e-17 	1.02225 	0.185971 	0
-1.31569 	1.31569 	1.71624e-17 	1.01432 	0.166324 	0
-1.37301 	1.37301 	1.47966e-17 	1.03001 	0.15209 	0
-1.4523 	1.4523 	7.69567e-18 	1.02276 	0.136659 	0
-1.53765 	1.53765 	2.08167e-18 	1.01702 	0.121796 	0
-1.59497 	1.59497 	-3.17936e-20 	1.0248 	0.111141 	0
-1.68159 	1.68159 	-7.25683e-19 	1.01945 	0.0992289 	0
-1.75962 	1.75962 	2.42861e-18 	1.01507 	0.0880178 	0
-1.81694 	1.81694 	3.86339e-18 	1.0185 	0.0799953 	0
-1.91088 	1.91088 	2.82255e-18 	1.01449 	0.0709393 	0
-1.98159 	1.98159 	2.08167e-18 	1.01113 	0.0624124 	0
-2.03891 	2.03891 	3.94217e-18 	1.0124 	0.0563933 	0
-2.14017 	2.14017 	5.6769e-18 	1.00941 	0.0493099 	0
-2.20355 	2.20355 	5.55112e-18 	1.00692 	0.0424599 	0
-2.26088 	2.26088 	6.21105e-18 	1.00723 	0.0380912 	0
-2.3682 	2.3682 	5.83369e-18 	1.00511 	0.0321813 	0
-2.42552 	2.42552 	6.19835e-18 	1.0051 	0.0285688 	0
