0.362392 	0.362392 	-2.77556e-18 	-0.0025034 	0.00337785 	3.39146e-20
0.38007 	0.38007 	-4.16334e-18 	-0.00063135 	0.0060315 	7.67242e-21
0.397747 	0.397747 	-7.28584e-18 	0.007644 	0.00725827 	7.58989e-20
0.415425 	0.415425 	-9.36751e-18 	0.0206582 	0.0074983 	1.85918e-19
0.433103 	0.433103 	-6.93889e-18 	0.0373636 	0.00721197 	1.04007e-19
0.45078 	0.45078 	-9.71445e-18 	0.0569965 	0.006788 	1.04392e-20
0.468458 	0.468458 	-1.38778e-17 	0.0789312 	0.0064912 	-1.25948e-19
0.486136 	0.486136 	-1.249e-17 	0.102657 	0.00650615 	3.31615e-20
0.503813 	0.503813 	-1.249e-17 	0.127753 	0.00696369 	1.69684e-19
0.521491 	0.521491 	-1.42247e-17 	0.153869 	0.00795362 	-2.89837e-19
0.539169 	0.539169 	-1.59595e-17 	0.180703 	0.0095324 	2.19441e-19
0.556847 	0.556847 	-1.56125e-17 	0.207994 	0.0117266 	-1.65074e-19
0.574524 	0.574524 	-1.56125e-17 	0.23551 	0.0145318 	1.39913e-19
0.592202 	0.592202 	-1.9082e-17 	0.263043 	0.0179078 	-3.00802e-19
0.60988 	0.60988 	-2.08167e-17 	0.290404 	0.0217622 	3.27525e-19
0.627557 	0.627557 	-2.08167e-17 	0.317397 	0.0259025 	-3.5157e-19
0.645235 	0.645235 	-2.25514e-17 	0.343812 	0.0299975 	-8.84694e-20
0.662913 	0.662913 	-2.60209e-17 	0.369716 	0.0338846 	2.68365e-19
0.68059 	0.68059 	-2.35922e-17 	0.396102 	0.0381812 	-9.74866e-20
0.698268 	0.698268 	-1.63064e-17 	0.422072 	0.0411947 	4.13404e-20
0.707107 	0.707107 	-1.2837e-17 	0.569212 	-0.0814575 	-2.10714e-21
0.814429 	0.814429 	-9.80832e-18 	0.736754 	-0.0728012 	0
1.02907 	1.02907 	-1.01553e-17 	1.03888 	-0.0119225 	0
1.20407 	1.20407 	-1.12835e-17 	1.20734 	0.0399557 	0
1.3114 	1.3114 	-1.21722e-17 	1.13438 	-0.00649055 	0
1.45836 	1.45836 	-1.44196e-17 	1.22688 	0.0147813 	0
1.67301 	1.67301 	-1.66533e-17 	1.262 	0.0271273 	0
1.80836 	1.80836 	-1.87195e-17 	1.26416 	0.0329458 	0
1.91569 	1.91569 	-1.73745e-17 	1.24121 	-0.0023374 	0
2.1023 	2.1023 	-1.63492e-17 	1.23643 	0.00467989 	0
2.30533 	2.30533 	-1.68501e-17 	1.22272 	0.00885468 	0
2.41265 	2.41265 	-1.55194e-17 	1.21163 	-0.00850561 	0
2.53159 	2.53159 	-1.27848e-17 	1.19889 	-0.00461419 	0
2.74623 	2.74623 	-1.41155e-17 	1.18455 	-0.00192386 	0
2.90962 	2.90962 	-1.29765e-17 	1.17043 	-9.64364e-05 	0
3.01694 	3.01694 	-1.11468e-17 	1.16513 	-0.00895516 	0
3.17552 	3.17552 	-9.27252e-18 	1.1535 	-0.00688578 	0
3.39017 	3.39017 	-7.97973e-18 	1.14294 	-0.00525385 	0
3.51391 	3.51391 	-9.50211e-18 	1.1337 	-0.00396449 	0
3.62123 	3.62123 	-1.04694e-17 	1.12962 	-0.0081502 	0
3.81945 	3.81945 	-1.20695e-17 	1.12238 	-0.00654116 	0
