0.362392 	0.362392 	-2.77556e-18 	-0.00215078 	0.00307316 	3.60468e-20
0.38007 	0.38007 	-4.16334e-18 	0.000685222 	0.00505554 	8.207e-21
0.397747 	0.397747 	-7.28584e-18 	0.0102345 	0.00563472 	8.06362e-20
0.415425 	0.415425 	-9.36751e-18 	0.0247596 	0.00522226 	1.97524e-19
0.433103 	0.433103 	-6.93889e-18 	0.043169 	0.00427341 	1.10516e-19
0.45078 	0.45078 	-9.71445e-18 	0.0646675 	0.00317931 	1.10961e-20
0.468458 	0.468458 	-1.38778e-17 	0.0886009 	0.00220714 	-1.33839e-19
0.486136 	0.486136 	-1.249e-17 	0.114433 	0.00154449 	3.52332e-20
0.503813 	0.503813 	-1.249e-17 	0.14172 	0.00132613 	1.80362e-19
0.521491 	0.521491 	-1.42247e-17 	0.170089 	0.00164662 	-3.08092e-19
0.539169 	0.539169 	-1.59595e-17 	0.19922 	0.00256802 	2.33281e-19
0.556847 	0.556847 	-1.56125e-17 	0.228829 	0.00412341 	-1.75505e-19
0.574524 	0.574524 	-1.56125e-17 	0.258667 	0.00631595 	1.48767e-19
0.592202 	0.592202 	-1.9082e-17 	0.288504 	0.00911357 	-3.19904e-19
0.60988 	0.60988 	-2.08167e-17 	0.318132 	0.0124328 	3.4851e-19
0.627557 	0.627557 	-2.08167e-17 	0.347336 	0.0160887 	-3.74108e-19
0.645235 	0.645235 	-2.25514e-17 	0.375883 	0.0197545 	-9.43079e-20
0.662913 	0.662913 	-2.60209e-17 	0.403826 	0.0232699 	2.86777e-19
0.68059 	0.68059 	-2.35922e-17 	0.432163 	0.0272596 	-1.03731e-19
0.698268 	0.698268 	-1.63064e-17 	0.459936 	0.0299777 	4.47561e-20
0.707107 	0.707107 	-1.2837e-17 	0.623681 	-0.0995777 	-2.55472e-21
0.814429 	0.814429 	-9.80832e-18 	0.794408 	-0.0933424 	0
1.02907 	1.02907 	-1.01553e-17 	1.08717 	-0.0417319 	0
1.20407 	1.20407 	-1.12835e-17 	1.23826 	0.00512571 	0
1.3114 	1.3114 	-1.21722e-17 	1.17323 	-0.0554959 	0
1.45836 	1.45836 	-1.44196e-17 	1.24339 	-0.0360658 	0
1.67301 	1.67301 	-1.66533e-17 	1.26212 	-0.0222702 	0
1.80836 	1.80836 	-1.87195e-17 	1.25404 	-0.0129598 	0
1.91569 	1.91569 	-1.73745e-17 	1.21652 	-0.053875 	0
2.1023 	2.1023 	-1.63492e-17 	1.20514 	-0.0403399 	0
2.30533 	2.30533 	-1.68501e-17 	1.1887 	-0.0297447 	0
2.41265 	2.41265 	-1.55194e-17 	1.15931 	-0.0485216 	0
2.53159 	2.53159 	-1.27848e-17 	1.14788 	-0.0378456 	0
2.74623 	2.74623 	-1.41155e-17 	1.13621 	-0.0292048 	0
2.90962 	2.90962 	-1.29765e-17 	1.12525 	-0.0222843 	0
3.01694 	3.01694 	-1.11468e-17 	1.10718 	-0.0321417 	0
3.17552 	3.17552 	-9.27252e-18 	1.10081 	-0.0256829 	0
3.39017 	3.39017 	-7.97973e-18 	1.09507 	-0.0203524 	0
3.51391 	3.51391 	-9.50211e-18 	1.09005 	-0.015958 	0
3.62123 	3.62123 	-1.04694e-17 	1.07824 	-0.0213288 	0
3.81945 	3.81945 	-1.20695e-17 	1.07572 	-0.017004 	0
