0.362392 	0.362392 	-2.77556e-18 	-0.00250103 	0.00337565 	3.39572e-20
0.38007 	0.38007 	-4.16334e-18 	-0.000623146 	0.00602466 	7.68445e-21
0.397747 	0.397747 	-7.28584e-18 	0.00765936 	0.00724696 	7.59952e-20
0.415425 	0.415425 	-9.36751e-18 	0.0206817 	0.00748259 	1.86159e-19
0.433103 	0.433103 	-6.93889e-18 	0.0373961 	0.00719194 	1.04145e-19
0.45078 	0.45078 	-9.71445e-18 	0.0570386 	0.00676372 	1.04538e-20
0.468458 	0.468458 	-1.38778e-17 	0.0789834 	0.00646277 	-1.26117e-19
0.486136 	0.486136 	-1.249e-17 	0.10272 	0.00647369 	3.32054e-20
0.503813 	0.503813 	-1.249e-17 	0.127827 	0.00692733 	1.69919e-19
0.521491 	0.521491 	-1.42247e-17 	0.153954 	0.00791351 	-2.9024e-19
0.539169 	0.539169 	-1.59595e-17 	0.180799 	0.00948872 	2.19749e-19
0.556847 	0.556847 	-1.56125e-17 	0.208101 	0.0116795 	-1.65308e-19
0.574524 	0.574524 	-1.56125e-17 	0.235629 	0.0144817 	1.40115e-19
0.592202 	0.592202 	-1.9082e-17 	0.263173 	0.0178549 	-3.01241e-19
0.60988 	0.60988 	-2.08167e-17 	0.290544 	0.0217068 	3.28014e-19
0.627557 	0.627557 	-2.08167e-17 	0.317548 	0.0258449 	-3.52098e-19
0.645235 	0.645235 	-2.25514e-17 	0.343974 	0.0299383 	-8.8609e-20
0.662913 	0.662913 	-2.60209e-17 	0.369887 	0.0338241 	2.6881e-19
0.68059 	0.68059 	-2.35922e-17 	0.396282 	0.0381199 	-9.76353e-20
0.698268 	0.698268 	-1.63064e-17 	0.422261 	0.0411327 	4.14238e-20
0.707107 	0.707107 	-1.2837e-17 	0.569474 	-0.0815394 	-2.11255e-21
0.814429 	0.814429 	-9.80832e-18 	0.737039 	-0.0728967 	0
1.02907 	1.02907 	-1.01553e-17 	1.03913 	-0.0120596 	0
1.20407 	1.20407 	-1.12835e-17 	1.20751 	0.0397904 	0
1.3114 	1.3114 	-1.21722e-17 	1.13461 	-0.0067019 	0
1.45836 	1.45836 	-1.44196e-17 	1.22701 	0.0145407 	0
1.67301 	1.67301 	-1.66533e-17 	1.26205 	0.0268734 	0
1.80836 	1.80836 	-1.87195e-17 	1.26415 	0.0326919 	0
1.91569 	1.91569 	-1.73745e-17 	1.24118 	-0.00266638 	0
2.1023 	2.1023 	-1.63492e-17 	1.23634 	0.00435936 	0
2.30533 	2.30533 	-1.68501e-17 	1.2226 	0.00854952 	0
2.41265 	2.41265 	-1.55194e-17 	1.21147 	-0.00888577 	0
2.53159 	2.53159 	-1.27848e-17 	1.19869 	-0.00497033 	0
2.74623 	2.74623 	-1.41155e-17 	1.18433 	-0.00225214 	0
2.90962 	2.90962 	-1.29765e-17 	1.1702 	-0.000394562 	0
3.01694 	3.01694 	-1.11468e-17 	1.16481 	-0.00928824 	0
3.17552 	3.17552 	-9.27252e-18 	1.15316 	-0.00718069 	0
3.39017 	3.39017 	-7.97973e-18 	1.1426 	-0.00551095 	0
3.51391 	3.51391 	-9.50211e-18 	1.13335 	-0.00418458 	0
3.62123 	3.62123 	-1.04694e-17 	1.12917 	-0.00841964 	0
3.81945 	3.81945 	-1.20695e-17 	1.12193 	-0.00676796 	0
