0.362392 	0.362392 	-2.77556e-18 	0.0260704 	-0.0251668 	4.89362e-20
0.38007 	0.38007 	-4.16334e-18 	0.0901801 	-0.0811018 	8.40735e-21
0.397747 	0.397747 	-7.28584e-18 	0.165412 	-0.137344 	1.08321e-19
0.415425 	0.415425 	-9.36751e-18 	0.24698 	-0.192666 	2.61244e-19
0.433103 	0.433103 	-6.93889e-18 	0.331377 	-0.245531 	1.42057e-19
0.45078 	0.45078 	-9.71445e-18 	0.415811 	-0.294542 	1.31635e-20
0.468458 	0.468458 	-1.38778e-17 	0.497957 	-0.338667 	-1.67721e-19
0.486136 	0.486136 	-1.249e-17 	0.575974 	-0.377195 	4.55744e-20
0.503813 	0.503813 	-1.249e-17 	0.648495 	-0.409697 	2.08946e-19
0.521491 	0.521491 	-1.42247e-17 	0.714587 	-0.436006 	-3.51065e-19
0.539169 	0.539169 	-1.59595e-17 	0.773702 	-0.45618 	2.56657e-19
0.556847 	0.556847 	-1.56125e-17 	0.825628 	-0.470464 	-1.84327e-19
0.574524 	0.574524 	-1.56125e-17 	0.870425 	-0.479248 	1.46335e-19
0.592202 	0.592202 	-1.9082e-17 	0.908369 	-0.483028 	-2.99825e-19
0.60988 	0.60988 	-2.08167e-17 	0.939888 	-0.482369 	3.06104e-19
0.627557 	0.627557 	-2.08167e-17 	0.965495 	-0.47789 	-3.20007e-19
0.645235 	0.645235 	-2.25514e-17 	0.985726 	-0.470234 	-7.36202e-20
0.662913 	0.662913 	-2.60209e-17 	1.00126 	-0.459839 	2.14859e-19
0.68059 	0.68059 	-2.35922e-17 	1.01319 	-0.446646 	-8.01711e-20
0.698268 	0.698268 	-1.63064e-17 	1.02099 	-0.432113 	2.83839e-20
0.707107 	0.707107 	-1.2837e-17 	0.96679 	-0.317856 	-6.71721e-21
0.814429 	0.814429 	-9.80832e-18 	1.01926 	-0.314387 	0
1.02907 	1.02907 	-1.01553e-17 	1.06178 	-0.216812 	0
1.20407 	1.20407 	-1.12835e-17 	1.08448 	-0.165861 	0
1.3114 	1.3114 	-1.21722e-17 	1.00372 	-0.106818 	0
1.45836 	1.45836 	-1.44196e-17 	1.01928 	-0.0938395 	0
1.67301 	1.67301 	-1.66533e-17 	1.02931 	-0.0807519 	0
1.80836 	1.80836 	-1.87195e-17 	1.03536 	-0.0686385 	0
1.91569 	1.91569 	-1.73745e-17 	1.01189 	-0.0518666 	0
2.1023 	2.1023 	-1.63492e-17 	1.01711 	-0.0460838 	0
2.30533 	2.30533 	-1.68501e-17 	1.02095 	-0.0405511 	0
2.41265 	2.41265 	-1.55194e-17 	1.01056 	-0.0312458 	0
2.53159 	2.53159 	-1.27848e-17 	1.01353 	-0.0282132 	0
2.74623 	2.74623 	-1.41155e-17 	1.01588 	-0.0251948 	0
2.90962 	2.90962 	-1.29765e-17 	1.01773 	-0.0222527 	0
3.01694 	3.01694 	-1.11468e-17 	1.0115 	-0.0176799 	0
3.17552 	3.17552 	-9.27252e-18 	1.01301 	-0.0157395 	0
3.39017 	3.39017 	-7.97973e-18 	1.01425 	-0.0137939 	0
3.51391 	3.51391 	-9.50211e-18 	1.01525 	-0.0118636 	0
3.62123 	3.62123 	-1.04694e-17 	1.01089 	-0.00944023 	0
3.81945 	3.81945 	-1.20695e-17 	1.01168 	-0.00800905 	0
