-0.362392 	0.362392 	4.94062e-18 	0.0886393 	0.0907243 	-3.4634e-20
-0.38007 	0.38007 	8.04456e-18 	0.233688 	0.234025 	-3.45965e-20
-0.397747 	0.397747 	9.88785e-18 	0.355299 	0.3446 	-2.74375e-20
-0.415425 	0.415425 	1.21449e-17 	0.4567 	0.428185 	-4.29574e-20
-0.433103 	0.433103 	1.50587e-17 	0.540927 	0.489372 	1.70657e-20
-0.45078 	0.45078 	1.72354e-17 	0.610736 	0.532076 	-9.1604e-22
-0.468458 	0.468458 	1.84504e-17 	0.668493 	0.559753 	-8.23888e-20
-0.486136 	0.486136 	1.73179e-17 	0.716245 	0.575411 	5.33446e-20
-0.503813 	0.503813 	1.86926e-17 	0.755753 	0.581627 	4.91639e-20
-0.521491 	0.521491 	2.16336e-17 	0.788524 	0.580579 	-6.97388e-20
-0.539169 	0.539169 	1.85726e-17 	0.815835 	0.57408 	8.32832e-20
-0.556847 	0.556847 	1.52111e-17 	0.838753 	0.563608 	-3.16328e-20
-0.574524 	0.574524 	1.43441e-17 	0.858162 	0.550353 	6.50496e-20
-0.592202 	0.592202 	1.33321e-17 	0.874793 	0.535243 	-1.04971e-19
-0.60988 	0.60988 	1.56602e-17 	0.889239 	0.51899 	2.22642e-19
-0.627557 	0.627557 	1.87775e-17 	0.901965 	0.502119 	-5.01414e-20
-0.645235 	0.645235 	1.91741e-17 	0.913318 	0.484968 	-1.42427e-20
-0.662913 	0.662913 	1.92184e-17 	0.923752 	0.467438 	1.5316e-19
-0.68059 	0.68059 	1.44709e-17 	0.933972 	0.448838 	-7.49565e-20
-0.698268 	0.698268 	7.77802e-18 	0.942591 	0.429836 	3.85478e-20
-0.707107 	0.707107 	5.63985e-18 	0.941058 	0.389038 	-5.18439e-20
-0.764429 	0.764429 	3.81639e-18 	0.998804 	0.406381 	0
-0.871752 	0.871752 	7.10856e-18 	0.984573 	0.350778 	0
-0.929074 	0.929074 	9.78944e-18 	1.03767 	0.287392 	0
-0.993719 	0.993719 	9.27282e-18 	1.01852 	0.257323 	0
-1.09372 	1.09372 	1.38702e-17 	1.00554 	0.227914 	0
-1.15104 	1.15104 	1.71503e-17 	1.03373 	0.204498 	0
-1.22301 	1.22301 	1.78518e-17 	1.0228 	0.18388 	0
-1.31569 	1.31569 	1.71624e-17 	1.01466 	0.164065 	0
-1.37301 	1.37301 	1.47966e-17 	1.03029 	0.149525 	0
-1.4523 	1.4523 	7.69567e-18 	1.02291 	0.13434 	0
-1.53765 	1.53765 	2.08167e-18 	1.01709 	0.11996 	0
-1.59497 	1.59497 	-3.17936e-20 	1.02487 	0.109193 	0
-1.68159 	1.68159 	-7.25683e-19 	1.01949 	0.0979092 	0
-1.75962 	1.75962 	2.42861e-18 	1.01508 	0.0872846 	0
-1.81694 	1.81694 	3.86339e-18 	1.01854 	0.079239 	0
-1.91088 	1.91088 	2.82255e-18 	1.01452 	0.0706537 	0
-1.98159 	1.98159 	2.08167e-18 	1.01116 	0.06244 	0
-2.03891 	2.03891 	3.94217e-18 	1.01245 	0.0564057 	0
-2.14017 	2.14017 	5.6769e-18 	1.00946 	0.0494947 	0
-2.20355 	2.20355 	5.55112e-18 	1.00695 	0.0427166 	0
-2.26088 	2.26088 	6.21105e-18 	1.00728 	0.0383267 	0
-2.3682 	2.3682 	5.83369e-18 	1.00514 	0.0324297 	0
-2.42552 	2.42552 	6.19835e-18 	1.00513 	0.028794 	0
