-0.362392 	0.362392 	4.94062e-18 	0.0855719 	0.0877282 	-4.43671e-20
-0.38007 	0.38007 	8.04456e-18 	0.225721 	0.226795 	-4.19108e-20
-0.397747 	0.397747 	9.88785e-18 	0.343315 	0.334809 	-3.69673e-20
-0.415425 	0.415425 	1.21449e-17 	0.44158 	0.417128 	-5.61985e-20
-0.433103 	0.433103 	1.50587e-17 	0.523464 	0.478035 	2.69874e-20
-0.45078 	0.45078 	1.72354e-17 	0.591605 	0.52119 	-2.37805e-21
-0.468458 	0.468458 	1.84504e-17 	0.648254 	0.549824 	-1.0654e-19
-0.486136 	0.486136 	1.73179e-17 	0.695346 	0.566762 	6.99002e-20
-0.503813 	0.503813 	1.86926e-17 	0.734545 	0.574435 	6.31988e-20
-0.521491 	0.521491 	2.16336e-17 	0.767273 	0.574912 	-8.67894e-20
-0.539169 	0.539169 	1.85726e-17 	0.794736 	0.569923 	1.00127e-19
-0.556847 	0.556847 	1.52111e-17 	0.817945 	0.560893 	-3.88222e-20
-0.574524 	0.574524 	1.43441e-17 	0.837743 	0.548974 	7.6024e-20
-0.592202 	0.592202 	1.33321e-17 	0.854827 	0.535078 	-1.23207e-19
-0.60988 	0.60988 	1.56602e-17 	0.869768 	0.519905 	2.59604e-19
-0.627557 	0.627557 	1.87775e-17 	0.883015 	0.503982 	-5.96049e-20
-0.645235 	0.645235 	1.91741e-17 	0.894908 	0.487646 	-1.68431e-20
-0.662913 	0.662913 	1.92184e-17 	0.905895 	0.470809 	1.74957e-19
-0.68059 	0.68059 	1.44709e-17 	0.916661 	0.452789 	-8.59496e-20
-0.698268 	0.698268 	7.77802e-18 	0.925804 	0.434214 	4.15481e-20
-0.707107 	0.707107 	5.63985e-18 	0.92605 	0.393697 	-5.8038e-20
-0.764429 	0.764429 	3.81639e-18 	0.983206 	0.413405 	0
-0.871752 	0.871752 	7.10856e-18 	0.971989 	0.357204 	0
-0.929074 	0.929074 	9.78944e-18 	1.02695 	0.297364 	0
-0.993719 	0.993719 	9.27282e-18 	1.00899 	0.265636 	0
-1.09372 	1.09372 	1.38702e-17 	0.997092 	0.235371 	0
-1.15104 	1.15104 	1.71503e-17 	1.02701 	0.21362 	0
-1.22301 	1.22301 	1.78518e-17 	1.0168 	0.192618 	0
-1.31569 	1.31569 	1.71624e-17 	1.00938 	0.172745 	0
-1.37301 	1.37301 	1.47966e-17 	1.02652 	0.159319 	0
-1.4523 	1.4523 	7.69567e-18 	1.01961 	0.144156 	0
-1.53765 	1.53765 	2.08167e-18 	1.01426 	0.129681 	0
-1.59497 	1.59497 	-3.17936e-20 	1.02316 	0.119585 	0
-1.68159 	1.68159 	-7.25683e-19 	1.01803 	0.10796 	0
-1.75962 	1.75962 	2.42861e-18 	1.01387 	0.0967402 	0
-1.81694 	1.81694 	3.86339e-18 	1.01805 	0.08898 	0
-1.91088 	1.91088 	2.82255e-18 	1.01411 	0.0795718 	0
-1.98159 	1.98159 	2.08167e-18 	1.01082 	0.0703932 	0
-2.03891 	2.03891 	3.94217e-18 	1.01252 	0.0643871 	0
-2.14017 	2.14017 	5.6769e-18 	1.0095 	0.056449 	0
-2.20355 	2.20355 	5.55112e-18 	1.00697 	0.0486281 	0
-2.26088 	2.26088 	6.21105e-18 	1.0075 	0.0441413 	0
-2.3682 	2.3682 	5.83369e-18 	1.00529 	0.0372451 	0
-2.42552 	2.42552 	6.19835e-18 	1.0054 	0.0334425 	0
