0.362392 	0.362392 	-2.77556e-18 	-0.00252524 	0.00339827 	3.31075e-20
0.38007 	0.38007 	-4.16334e-18 	-0.000706479 	0.00609465 	7.43992e-21
0.397747 	0.397747 	-7.28584e-18 	0.00750404 	0.00736247 	7.40666e-20
0.415425 	0.415425 	-9.36751e-18 	0.0204447 	0.00764277 	1.81338e-19
0.433103 	0.433103 	-6.93889e-18 	0.0370696 	0.00739599 	1.01379e-19
0.45078 	0.45078 	-9.71445e-18 	0.0566162 	0.0070107 	1.01583e-20
0.468458 	0.468458 	-1.38778e-17 	0.07846 	0.0067516 	-1.22706e-19
0.486136 	0.486136 	-1.249e-17 	0.102091 	0.00680312 	3.23209e-20
0.503813 	0.503813 	-1.249e-17 	0.12709 	0.00729597 	1.65159e-19
0.521491 	0.521491 	-1.42247e-17 	0.153107 	0.00831973 	-2.82069e-19
0.539169 	0.539169 	-1.59595e-17 	0.17984 	0.00993062 	2.13499e-19
0.556847 	0.556847 	-1.56125e-17 	0.207031 	0.0121549 	-1.60535e-19
0.574524 	0.574524 	-1.56125e-17 	0.234446 	0.0149881 	1.36006e-19
0.592202 	0.592202 	-1.9082e-17 	0.261881 	0.0183892 	-2.92266e-19
0.60988 	0.60988 	-2.08167e-17 	0.289144 	0.0222658 	3.17995e-19
0.627557 	0.627557 	-2.08167e-17 	0.316043 	0.0264249 	-3.41273e-19
0.645235 	0.645235 	-2.25514e-17 	0.342368 	0.0305353 	-8.57354e-20
0.662913 	0.662913 	-2.60209e-17 	0.368186 	0.034434 	2.59616e-19
0.68059 	0.68059 	-2.35922e-17 	0.39449 	0.0387378 	-9.45744e-20
0.698268 	0.698268 	-1.63064e-17 	0.420385 	0.0417564 	3.96883e-20
0.707107 	0.707107 	-1.2837e-17 	0.566873 	-0.0807155 	-2.01301e-21
0.814429 	0.814429 	-9.80832e-18 	0.734207 	-0.0719409 	0
1.02907 	1.02907 	-1.01553e-17 	1.03663 	-0.0106935 	0
1.20407 	1.20407 	-1.12835e-17 	1.20578 	0.0414358 	0
1.3114 	1.3114 	-1.21722e-17 	1.1323 	-0.00461257 	0
1.45836 	1.45836 	-1.44196e-17 	1.22569 	0.0169244 	0
1.67301 	1.67301 	-1.66533e-17 	1.26155 	0.0293975 	0
1.80836 	1.80836 	-1.87195e-17 	1.26422 	0.0352261 	0
1.91569 	1.91569 	-1.73745e-17 	1.24146 	0.000531767 	0
2.1023 	2.1023 	-1.63492e-17 	1.23718 	0.00746706 	0
2.30533 	2.30533 	-1.68501e-17 	1.22378 	0.0115 	0
2.41265 	2.41265 	-1.55194e-17 	1.21312 	-0.00515752 	0
2.53159 	2.53159 	-1.27848e-17 	1.20066 	-0.00148186 	0
2.74623 	2.74623 	-1.41155e-17 	1.18651 	0.000963837 	0
2.90962 	2.90962 	-1.29765e-17 	1.17251 	0.00253101 	0
3.01694 	3.01694 	-1.11468e-17 	1.16802 	-0.00572523 	0
3.17552 	3.17552 	-9.27252e-18 	1.15649 	-0.0039874 	0
3.39017 	3.39017 	-7.97973e-18 	1.14602 	-0.00269367 	0
3.51391 	3.51391 	-9.50211e-18 	1.13683 	-0.00174556 	0
3.62123 	3.62123 	-1.04694e-17 	1.1337 	-0.00550107 	0
3.81945 	3.81945 	-1.20695e-17 	1.1265 	-0.0043061 	0
