0.362392 	0.362392 	-2.77556e-18 	-0.00232227 	0.00321138 	3.50185e-20
0.38007 	0.38007 	-4.16334e-18 	5.61761e-06 	0.00551168 	7.96095e-21
0.397747 	0.397747 	-7.28584e-18 	0.00884919 	0.00639792 	7.83688e-20
0.415425 	0.415425 	-9.36751e-18 	0.022517 	0.0063016 	1.92005e-19
0.433103 	0.433103 	-6.93889e-18 	0.0399454 	0.00568219 	1.07442e-19
0.45078 	0.45078 	-9.71445e-18 	0.0603588 	0.00492987 	1.079e-20
0.468458 	0.468458 	-1.38778e-17 	0.083121 	0.00431067 	-1.30125e-19
0.486136 	0.486136 	-1.249e-17 	0.107711 	0.00401056 	3.42572e-20
0.503813 	0.503813 	-1.249e-17 	0.133702 	0.00416207 	1.75371e-19
0.521491 	0.521491 	-1.42247e-17 	0.160731 	0.00485701 	-2.99559e-19
0.539169 	0.539169 	-1.59595e-17 	0.188492 	0.00615419 	2.26814e-19
0.556847 	0.556847 	-1.56125e-17 	0.216716 	0.00808293 	-1.70642e-19
0.574524 	0.574524 	-1.56125e-17 	0.245162 	0.0106421 	1.44637e-19
0.592202 	0.592202 	-1.9082e-17 	0.273615 	0.0137949 	-3.11006e-19
0.60988 	0.60988 	-2.08167e-17 	0.301878 	0.0174529 	3.38742e-19
0.627557 	0.627557 	-2.08167e-17 	0.329749 	0.0214272 	-3.63619e-19
0.645235 	0.645235 	-2.25514e-17 	0.357009 	0.0253894 	-9.15917e-20
0.662913 	0.662913 	-2.60209e-17 	0.38372 	0.0291797 	2.78191e-19
0.68059 	0.68059 	-2.35922e-17 	0.410875 	0.0334224 	-1.00821e-19
0.698268 	0.698268 	-1.63064e-17 	0.437547 	0.0364094 	4.31222e-20
0.707107 	0.707107 	-1.2837e-17 	0.590837 	-0.0873799 	-2.26637e-21
0.814429 	0.814429 	-9.80832e-18 	0.760231 	-0.0800524 	0
1.02907 	1.02907 	-1.01553e-17 	1.05936 	-0.0230647 	0
1.20407 	1.20407 	-1.12835e-17 	1.22122 	0.0263232 	0
1.3114 	1.3114 	-1.21722e-17 	1.15317 	-0.025064 	0
1.45836 	1.45836 	-1.44196e-17 	1.23657 	-0.00600879 	0
1.67301 	1.67301 	-1.66533e-17 	1.26447 	0.00566182 	0
1.80836 	1.80836 	-1.87195e-17 	1.26176 	0.0119737 	0
1.91569 	1.91569 	-1.73745e-17 	1.23539 	-0.0299477 	0
2.1023 	2.1023 	-1.63492e-17 	1.22638 	-0.0211975 	0
2.30533 	2.30533 	-1.68501e-17 	1.21034 	-0.0149344 	0
2.41265 	2.41265 	-1.55194e-17 	1.19299 	-0.0375615 	0
2.53159 	2.53159 	-1.27848e-17 	1.17883 	-0.0308323 	0
2.74623 	2.74623 	-1.41155e-17 	1.164 	-0.025321 	0
2.90962 	2.90962 	-1.29765e-17 	1.14985 	-0.0207658 	0
3.01694 	3.01694 	-1.11468e-17 	1.13691 	-0.0301428 	0
3.17552 	3.17552 	-9.27252e-18 	1.12587 	-0.0251353 	0
3.39017 	3.39017 	-7.97973e-18 	1.11603 	-0.0207781 	0
3.51391 	3.51391 	-9.50211e-18 	1.10751 	-0.0169686 	0
3.62123 	3.62123 	-1.04694e-17 	1.09713 	-0.0188512 	0
3.81945 	3.81945 	-1.20695e-17 	1.09113 	-0.0151392 	0
