-0.362392 	0.362392 	4.94062e-18 	0.0855521 	0.0877087 	-4.59675e-20
-0.38007 	0.38007 	8.04456e-18 	0.22567 	0.226747 	-4.31433e-20
-0.397747 	0.397747 	9.88785e-18 	0.343238 	0.334744 	-3.84509e-20
-0.415425 	0.415425 	1.21449e-17 	0.441482 	0.417052 	-5.82956e-20
-0.433103 	0.433103 	1.50587e-17 	0.52335 	0.477956 	2.84683e-20
-0.45078 	0.45078 	1.72354e-17 	0.59148 	0.521112 	-2.58018e-21
-0.468458 	0.468458 	1.84504e-17 	0.648121 	0.549751 	-1.10482e-19
-0.486136 	0.486136 	1.73179e-17 	0.695208 	0.566696 	7.25929e-20
-0.503813 	0.503813 	1.86926e-17 	0.734404 	0.574378 	6.55584e-20
-0.521491 	0.521491 	2.16336e-17 	0.767131 	0.574864 	-8.97463e-20
-0.539169 	0.539169 	1.85726e-17 	0.794594 	0.569885 	1.03181e-19
-0.556847 	0.556847 	1.52111e-17 	0.817805 	0.560864 	-4.01127e-20
-0.574524 	0.574524 	1.43441e-17 	0.837605 	0.548955 	7.81483e-20
-0.592202 	0.592202 	1.33321e-17 	0.85469 	0.535068 	-1.2676e-19
-0.60988 	0.60988 	1.56602e-17 	0.869634 	0.519903 	2.66982e-19
-0.627557 	0.627557 	1.87775e-17 	0.882884 	0.503988 	-6.14514e-20
-0.645235 	0.645235 	1.91741e-17 	0.89478 	0.487658 	-1.73774e-20
-0.662913 	0.662913 	1.92184e-17 	0.905771 	0.470828 	1.79675e-19
-0.68059 	0.68059 	1.44709e-17 	0.916539 	0.452813 	-8.83045e-20
-0.698268 	0.698268 	7.77802e-18 	0.925686 	0.434243 	4.23309e-20
-0.707107 	0.707107 	5.63985e-18 	0.925946 	0.393733 	-5.94663e-20
-0.764429 	0.764429 	3.81639e-18 	0.983098 	0.413456 	0
-0.871752 	0.871752 	7.10856e-18 	0.971902 	0.357259 	0
-0.929074 	0.929074 	9.78944e-18 	1.02687 	0.297452 	0
-0.993719 	0.993719 	9.27282e-18 	1.00892 	0.265715 	0
-1.09372 	1.09372 	1.38702e-17 	0.997035 	0.235443 	0
-1.15104 	1.15104 	1.71503e-17 	1.02696 	0.213709 	0
-1.22301 	1.22301 	1.78518e-17 	1.01676 	0.192699 	0
-1.31569 	1.31569 	1.71624e-17 	1.00934 	0.172817 	0
-1.37301 	1.37301 	1.47966e-17 	1.02649 	0.159402 	0
-1.4523 	1.4523 	7.69567e-18 	1.01959 	0.14423 	0
-1.53765 	1.53765 	2.08167e-18 	1.01424 	0.129747 	0
-1.59497 	1.59497 	-3.17936e-20 	1.02314 	0.119658 	0
-1.68159 	1.68159 	-7.25683e-19 	1.01802 	0.108024 	0
-1.75962 	1.75962 	2.42861e-18 	1.01386 	0.0967968 	0
-1.81694 	1.81694 	3.86339e-18 	1.01805 	0.08904 	0
-1.91088 	1.91088 	2.82255e-18 	1.0141 	0.0796243 	0
-1.98159 	1.98159 	2.08167e-18 	1.01081 	0.0704386 	0
-2.03891 	2.03891 	3.94217e-18 	1.01252 	0.0644341 	0
-2.14017 	2.14017 	5.6769e-18 	1.00949 	0.0564892 	0
-2.20355 	2.20355 	5.55112e-18 	1.00697 	0.0486619 	0
-2.26088 	2.26088 	6.21105e-18 	1.0075 	0.0441755 	0
-2.3682 	2.3682 	5.83369e-18 	1.00529 	0.0372733 	0
-2.42552 	2.42552 	6.19835e-18 	1.00541 	0.0334704 	0
