-0.362392 	0.362392 	4.94062e-18 	0.0855599 	0.0877164 	-4.52389e-20
-0.38007 	0.38007 	8.04456e-18 	0.22569 	0.226766 	-4.25822e-20
-0.397747 	0.397747 	9.88785e-18 	0.343268 	0.33477 	-3.77757e-20
-0.415425 	0.415425 	1.21449e-17 	0.441521 	0.417082 	-5.73411e-20
-0.433103 	0.433103 	1.50587e-17 	0.523395 	0.477987 	2.77945e-20
-0.45078 	0.45078 	1.72354e-17 	0.591529 	0.521143 	-2.48825e-21
-0.468458 	0.468458 	1.84504e-17 	0.648174 	0.54978 	-1.08687e-19
-0.486136 	0.486136 	1.73179e-17 	0.695262 	0.566722 	7.13672e-20
-0.503813 	0.503813 	1.86926e-17 	0.734459 	0.574401 	6.44841e-20
-0.521491 	0.521491 	2.16336e-17 	0.767187 	0.574883 	-8.83999e-20
-0.539169 	0.539169 	1.85726e-17 	0.79465 	0.5699 	1.0179e-19
-0.556847 	0.556847 	1.52111e-17 	0.81786 	0.560876 	-3.9525e-20
-0.574524 	0.574524 	1.43441e-17 	0.837659 	0.548963 	7.71806e-20
-0.592202 	0.592202 	1.33321e-17 	0.854744 	0.535073 	-1.25142e-19
-0.60988 	0.60988 	1.56602e-17 	0.869687 	0.519905 	2.63621e-19
-0.627557 	0.627557 	1.87775e-17 	0.882935 	0.503986 	-6.06102e-20
-0.645235 	0.645235 	1.91741e-17 	0.89483 	0.487654 	-1.7134e-20
-0.662913 	0.662913 	1.92184e-17 	0.90582 	0.470821 	1.77525e-19
-0.68059 	0.68059 	1.44709e-17 	0.916587 	0.452804 	-8.72314e-20
-0.698268 	0.698268 	7.77802e-18 	0.925732 	0.434232 	4.19739e-20
-0.707107 	0.707107 	5.63985e-18 	0.925987 	0.393719 	-5.88152e-20
-0.764429 	0.764429 	3.81639e-18 	0.983141 	0.413437 	0
-0.871752 	0.871752 	7.10856e-18 	0.971936 	0.357238 	0
-0.929074 	0.929074 	9.78944e-18 	1.0269 	0.297418 	0
-0.993719 	0.993719 	9.27282e-18 	1.00895 	0.265684 	0
-1.09372 	1.09372 	1.38702e-17 	0.997057 	0.235415 	0
-1.15104 	1.15104 	1.71503e-17 	1.02698 	0.213674 	0
-1.22301 	1.22301 	1.78518e-17 	1.01677 	0.192667 	0
-1.31569 	1.31569 	1.71624e-17 	1.00936 	0.172789 	0
-1.37301 	1.37301 	1.47966e-17 	1.0265 	0.15937 	0
-1.4523 	1.4523 	7.69567e-18 	1.0196 	0.144201 	0
-1.53765 	1.53765 	2.08167e-18 	1.01425 	0.129721 	0
-1.59497 	1.59497 	-3.17936e-20 	1.02315 	0.11963 	0
-1.68159 	1.68159 	-7.25683e-19 	1.01802 	0.107999 	0
-1.75962 	1.75962 	2.42861e-18 	1.01386 	0.0967748 	0
-1.81694 	1.81694 	3.86339e-18 	1.01805 	0.0890167 	0
-1.91088 	1.91088 	2.82255e-18 	1.0141 	0.0796038 	0
-1.98159 	1.98159 	2.08167e-18 	1.01082 	0.0704209 	0
-2.03891 	2.03891 	3.94217e-18 	1.01252 	0.0644158 	0
-2.14017 	2.14017 	5.6769e-18 	1.00949 	0.0564736 	0
-2.20355 	2.20355 	5.55112e-18 	1.00697 	0.0486487 	0
-2.26088 	2.26088 	6.21105e-18 	1.0075 	0.0441622 	0
-2.3682 	2.3682 	5.83369e-18 	1.00529 	0.0372623 	0
-2.42552 	2.42552 	6.19835e-18 	1.0054 	0.0334595 	0
