# username: fbisetti
# date: Sun Apr 28 16:09:49 CDT 2019
# host: ASE-A14261-LT.local
# dir: /Users/fbisetti/research/notes/cfd-class-notes/src/chp-flux-split/toro_p280
#
# Test 1 (Toro p. 280): time = 2.000000e-01, x0 = 0, L = 5.000000e-01
#
# (1) x; (2) density; (3) velocity; (4) pressure; (5) internal energy; 
# 
-5.000000e-01 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-4.989990e-01 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-4.979980e-01 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-4.969970e-01 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-4.959960e-01 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-4.949950e-01 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-4.939940e-01 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-4.929930e-01 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-4.919920e-01 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-4.909910e-01 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-4.899900e-01 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-4.889890e-01 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-4.879880e-01 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-4.869870e-01 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-4.859860e-01 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-4.849850e-01 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-4.839840e-01 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-4.829830e-01 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-4.819820e-01 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-4.809810e-01 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-4.799800e-01 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-4.789790e-01 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
