-0.362392 	0.362392 	4.94062e-18 	0.138765
-0.38007 	0.38007 	8.04456e-18 	0.127024
-0.397747 	0.397747 	9.88785e-18 	0.121813
-0.415425 	0.415425 	1.21449e-17 	0.121855
-0.433103 	0.433103 	1.50587e-17 	0.12551
-0.45078 	0.45078 	1.72354e-17 	0.131802
-0.468458 	0.468458 	1.84504e-17 	0.139751
-0.486136 	0.486136 	1.73179e-17 	0.14849
-0.503813 	0.503813 	1.86926e-17 	0.157355
-0.521491 	0.521491 	2.16336e-17 	0.165869
-0.539169 	0.539169 	1.85726e-17 	0.173711
-0.556847 	0.556847 	1.52111e-17 	0.180681
-0.574524 	0.574524 	1.43441e-17 	0.186663
-0.592202 	0.592202 	1.33321e-17 	0.191589
-0.60988 	0.60988 	1.56602e-17 	0.19544
-0.627557 	0.627557 	1.87775e-17 	0.198288
-0.645235 	0.645235 	1.91741e-17 	0.20003
-0.662913 	0.662913 	1.92184e-17 	0.19936
-0.68059 	0.68059 	1.44709e-17 	0.195344
-0.698268 	0.698268 	7.77802e-18 	0.200833
-0.707107 	0.707107 	5.63985e-18 	0.272919
-0.764429 	0.764429 	3.81639e-18 	0.16202
-0.871752 	0.871752 	7.10856e-18 	0.202788
-0.929074 	0.929074 	9.78944e-18 	0.156554
-0.993719 	0.993719 	9.27282e-18 	0.180427
-1.09372 	1.09372 	1.38702e-17 	0.197803
-1.15104 	1.15104 	1.71503e-17 	0.157345
-1.22301 	1.22301 	1.78518e-17 	0.170269
-1.31569 	1.31569 	1.71624e-17 	0.179892
-1.37301 	1.37301 	1.47966e-17 	0.149134
-1.4523 	1.4523 	7.69567e-18 	0.157308
-1.53765 	1.53765 	2.08167e-18 	0.163662
-1.59497 	1.59497 	-3.17936e-20 	0.140368
-1.68159 	1.68159 	-7.25683e-19 	0.145984
-1.75962 	1.75962 	2.42861e-18 	0.150509
-1.81694 	1.81694 	3.86339e-18 	0.131805
-1.91088 	1.91088 	2.82255e-18 	0.135869
-1.98159 	1.98159 	2.08167e-18 	0.139216
-2.03891 	2.03891 	3.94217e-18 	0.123528
-2.14017 	2.14017 	5.6769e-18 	0.126499
-2.20355 	2.20355 	5.55112e-18 	0.128949
-2.26088 	2.26088 	6.21105e-18 	0.115359
-2.3682 	2.3682 	5.83369e-18 	0.117444
-2.42552 	2.42552 	6.19835e-18 	0.105416
