-0.362392 	0.362392 	4.94062e-18 	0.0856413 	0.0877966 	-4.2511e-20
-0.38007 	0.38007 	8.04456e-18 	0.225902 	0.226962 	-4.04846e-20
-0.397747 	0.397747 	9.88785e-18 	0.343587 	0.33504 	-3.52401e-20
-0.415425 	0.415425 	1.21449e-17 	0.441924 	0.417393 	-5.37608e-20
-0.433103 	0.433103 	1.50587e-17 	0.523862 	0.478314 	2.52577e-20
-0.45078 	0.45078 	1.72354e-17 	0.592043 	0.521464 	-2.1404e-21
-0.468458 	0.468458 	1.84504e-17 	0.648719 	0.550082 	-1.01968e-19
-0.486136 	0.486136 	1.73179e-17 	0.695828 	0.566995 	6.67769e-20
-0.503813 	0.503813 	1.86926e-17 	0.735037 	0.574638 	6.04682e-20
-0.521491 	0.521491 	2.16336e-17 	0.767769 	0.575082 	-8.33752e-20
-0.539169 	0.539169 	1.85726e-17 	0.795231 	0.570059 	9.66122e-20
-0.556847 	0.556847 	1.52111e-17 	0.818436 	0.560995 	-3.73354e-20
-0.574524 	0.574524 	1.43441e-17 	0.838228 	0.549045 	7.3588e-20
-0.592202 	0.592202 	1.33321e-17 	0.855303 	0.535119 	-1.19134e-19
-0.60988 	0.60988 	1.56602e-17 	0.870235 	0.519918 	2.51157e-19
-0.627557 	0.627557 	1.87775e-17 	0.883472 	0.503969 	-5.74875e-20
-0.645235 	0.645235 	1.91741e-17 	0.895354 	0.487609 	-1.62317e-20
-0.662913 	0.662913 	1.92184e-17 	0.90633 	0.470751 	1.69575e-19
-0.68059 	0.68059 	1.44709e-17 	0.917084 	0.452711 	-8.3262e-20
-0.698268 	0.698268 	7.77802e-18 	0.926215 	0.434119 	4.06642e-20
-0.707107 	0.707107 	5.63985e-18 	0.926415 	0.393575 	-5.64141e-20
-0.764429 	0.764429 	3.81639e-18 	0.983584 	0.413231 	0
-0.871752 	0.871752 	7.10856e-18 	0.972292 	0.357015 	0
-0.929074 	0.929074 	9.78944e-18 	1.02723 	0.297063 	0
-0.993719 	0.993719 	9.27282e-18 	1.00922 	0.265364 	0
-1.09372 	1.09372 	1.38702e-17 	0.99729 	0.235124 	0
-1.15104 	1.15104 	1.71503e-17 	1.02718 	0.213312 	0
-1.22301 	1.22301 	1.78518e-17 	1.01695 	0.192342 	0
-1.31569 	1.31569 	1.71624e-17 	1.0095 	0.172497 	0
-1.37301 	1.37301 	1.47966e-17 	1.02662 	0.159034 	0
-1.4523 	1.4523 	7.69567e-18 	1.0197 	0.143901 	0
-1.53765 	1.53765 	2.08167e-18 	1.01433 	0.129454 	0
-1.59497 	1.59497 	-3.17936e-20 	1.02321 	0.119336 	0
-1.68159 	1.68159 	-7.25683e-19 	1.01807 	0.10774 	0
-1.75962 	1.75962 	2.42861e-18 	1.0139 	0.0965464 	0
-1.81694 	1.81694 	3.86339e-18 	1.01808 	0.0887744 	0
-1.91088 	1.91088 	2.82255e-18 	1.01413 	0.0793922 	0
-1.98159 	1.98159 	2.08167e-18 	1.01083 	0.0702378 	0
-2.03891 	2.03891 	3.94217e-18 	1.01253 	0.0642265 	0
-2.14017 	2.14017 	5.6769e-18 	1.0095 	0.0563117 	0
-2.20355 	2.20355 	5.55112e-18 	1.00697 	0.0485125 	0
-2.26088 	2.26088 	6.21105e-18 	1.0075 	0.0440245 	0
-2.3682 	2.3682 	5.83369e-18 	1.00529 	0.0371489 	0
-2.42552 	2.42552 	6.19835e-18 	1.0054 	0.0333473 	0
