-0.362392 	0.362392 	4.94062e-18 	0.0890003 	0.0910077 	-3.36968e-20
-0.38007 	0.38007 	8.04456e-18 	0.234741 	0.234624 	-3.37502e-20
-0.397747 	0.397747 	9.88785e-18 	0.357031 	0.345171 	-2.62556e-20
-0.415425 	0.415425 	1.21449e-17 	0.459 	0.428472 	-4.12606e-20
-0.433103 	0.433103 	1.50587e-17 	0.543648 	0.489188 	1.58037e-20
-0.45078 	0.45078 	1.72354e-17 	0.613728 	0.531292 	-7.33271e-22
-0.468458 	0.468458 	1.84504e-17 	0.671615 	0.558292 	-7.92314e-20
-0.486136 	0.486136 	1.73179e-17 	0.719369 	0.573238 	5.11924e-20
-0.503813 	0.503813 	1.86926e-17 	0.758771 	0.578743 	4.73835e-20
-0.521491 	0.521491 	2.16336e-17 	0.791348 	0.57701 	-6.75785e-20
-0.539169 	0.539169 	1.85726e-17 	0.818392 	0.569868 	8.11481e-20
-0.556847 	0.556847 	1.52111e-17 	0.840988 	0.558811 	-3.07552e-20
-0.574524 	0.574524 	1.43441e-17 	0.860035 	0.545033 	6.36966e-20
-0.592202 	0.592202 	1.33321e-17 	0.876273 	0.529469 	-1.02795e-19
-0.60988 	0.60988 	1.56602e-17 	0.890306 	0.512831 	2.18325e-19
-0.627557 	0.627557 	1.87775e-17 	0.902604 	0.495649 	-4.90863e-20
-0.645235 	0.645235 	1.91741e-17 	0.913521 	0.47826 	-1.39792e-20
-0.662913 	0.662913 	1.92184e-17 	0.92351 	0.460575 	1.50678e-19
-0.68059 	0.68059 	1.44709e-17 	0.933286 	0.441917 	-7.37418e-20
-0.698268 	0.698268 	7.77802e-18 	0.941497 	0.422988 	3.80628e-20
-0.707107 	0.707107 	5.63985e-18 	0.939106 	0.382851 	-5.1112e-20
-0.764429 	0.764429 	3.81639e-18 	0.996886 	0.398199 	0
-0.871752 	0.871752 	7.10856e-18 	0.981407 	0.344728 	0
-0.929074 	0.929074 	9.78944e-18 	1.03412 	0.281285 	0
-0.993719 	0.993719 	9.27282e-18 	1.01507 	0.254625 	0
-1.09372 	1.09372 	1.38702e-17 	1.00237 	0.22831 	0
-1.15104 	1.15104 	1.71503e-17 	1.03098 	0.205729 	0
-1.22301 	1.22301 	1.78518e-17 	1.02057 	0.187833 	0
-1.31569 	1.31569 	1.71624e-17 	1.01297 	0.169817 	0
-1.37301 	1.37301 	1.47966e-17 	1.02902 	0.156166 	0
-1.4523 	1.4523 	7.69567e-18 	1.02205 	0.14164 	0
-1.53765 	1.53765 	2.08167e-18 	1.01656 	0.126891 	0
-1.59497 	1.59497 	-3.17936e-20 	1.02453 	0.116561 	0
-1.68159 	1.68159 	-7.25683e-19 	1.0193 	0.103996 	0
-1.75962 	1.75962 	2.42861e-18 	1.01499 	0.0917042 	0
-1.81694 	1.81694 	3.86339e-18 	1.01846 	0.0837409 	0
-1.91088 	1.91088 	2.82255e-18 	1.01445 	0.0734469 	0
-1.98159 	1.98159 	2.08167e-18 	1.0111 	0.0638234 	0
-2.03891 	2.03891 	3.94217e-18 	1.01235 	0.0577958 	0
-2.14017 	2.14017 	5.6769e-18 	1.00937 	0.0499134 	0
-2.20355 	2.20355 	5.55112e-18 	1.00688 	0.0425703 	0
-2.26088 	2.26088 	6.21105e-18 	1.00718 	0.0382151 	0
-2.3682 	2.3682 	5.83369e-18 	1.00507 	0.0320651 	0
-2.42552 	2.42552 	6.19835e-18 	1.00505 	0.028476 	0
