-0.362392 	0.362392 	4.94062e-18 	0.085748 	0.0879018 	-4.19026e-20
-0.38007 	0.38007 	8.04456e-18 	0.22618 	0.22722 	-4.00226e-20
-0.397747 	0.397747 	9.88785e-18 	0.344005 	0.335394 	-3.46619e-20
-0.415425 	0.415425 	1.21449e-17 	0.442452 	0.4178 	-5.2951e-20
-0.433103 	0.433103 	1.50587e-17 	0.524475 	0.47874 	2.46681e-20
-0.45078 	0.45078 	1.72354e-17 	0.592716 	0.521883 	-2.05659e-21
-0.468458 	0.468458 	1.84504e-17 	0.649435 	0.550475 	-1.00469e-19
-0.486136 	0.486136 	1.73179e-17 	0.696571 	0.567349 	6.5751e-20
-0.503813 	0.503813 	1.86926e-17 	0.735794 	0.574946 	5.95828e-20
-0.521491 	0.521491 	2.16336e-17 	0.768532 	0.575339 	-8.22817e-20
-0.539169 	0.539169 	1.85726e-17 	0.795993 	0.570263 	9.55054e-20
-0.556847 	0.556847 	1.52111e-17 	0.819192 	0.561148 	-3.6865e-20
-0.574524 	0.574524 	1.43441e-17 	0.838973 	0.549147 	7.28383e-20
-0.592202 	0.592202 	1.33321e-17 	0.856036 	0.535174 	-1.17882e-19
-0.60988 	0.60988 	1.56602e-17 	0.870954 	0.51993 	2.48579e-19
-0.627557 	0.627557 	1.87775e-17 	0.884174 	0.50394 	-5.68357e-20
-0.645235 	0.645235 	1.91741e-17 	0.89604 	0.487545 	-1.6046e-20
-0.662913 	0.662913 	1.92184e-17 	0.906998 	0.470654 	1.67969e-19
-0.68059 	0.68059 	1.44709e-17 	0.917733 	0.452583 	-8.24579e-20
-0.698268 	0.698268 	7.77802e-18 	0.926846 	0.433965 	4.04168e-20
-0.707107 	0.707107 	5.63985e-18 	0.926975 	0.39338 	-5.59393e-20
-0.764429 	0.764429 	3.81639e-18 	0.984164 	0.412956 	0
-0.871752 	0.871752 	7.10856e-18 	0.972755 	0.356717 	0
-0.929074 	0.929074 	9.78944e-18 	1.02765 	0.296593 	0
-0.993719 	0.993719 	9.27282e-18 	1.00958 	0.26494 	0
-1.09372 	1.09372 	1.38702e-17 	0.997593 	0.23474 	0
-1.15104 	1.15104 	1.71503e-17 	1.02745 	0.212836 	0
-1.22301 	1.22301 	1.78518e-17 	1.01717 	0.191914 	0
-1.31569 	1.31569 	1.71624e-17 	1.00969 	0.172114 	0
-1.37301 	1.37301 	1.47966e-17 	1.02677 	0.158593 	0
-1.4523 	1.4523 	7.69567e-18 	1.01982 	0.143508 	0
-1.53765 	1.53765 	2.08167e-18 	1.01443 	0.129105 	0
-1.59497 	1.59497 	-3.17936e-20 	1.02329 	0.118954 	0
-1.68159 	1.68159 	-7.25683e-19 	1.01814 	0.107402 	0
-1.75962 	1.75962 	2.42861e-18 	1.01396 	0.0962493 	0
-1.81694 	1.81694 	3.86339e-18 	1.01811 	0.0884597 	0
-1.91088 	1.91088 	2.82255e-18 	1.01415 	0.0791176 	0
-1.98159 	1.98159 	2.08167e-18 	1.01085 	0.0700004 	0
-2.03891 	2.03891 	3.94217e-18 	1.01254 	0.0639816 	0
-2.14017 	2.14017 	5.6769e-18 	1.00951 	0.0561025 	0
-2.20355 	2.20355 	5.55112e-18 	1.00698 	0.0483366 	0
-2.26088 	2.26088 	6.21105e-18 	1.0075 	0.043847 	0
-2.3682 	2.3682 	5.83369e-18 	1.00529 	0.0370029 	0
-2.42552 	2.42552 	6.19835e-18 	1.0054 	0.0332027 	0
