-0.362392 	0.362392 	4.94062e-18 	0.0886825 	0.0907486 	-3.42368e-20
-0.38007 	0.38007 	8.04456e-18 	0.233824 	0.234056 	-3.42582e-20
-0.397747 	0.397747 	9.88785e-18 	0.355536 	0.344572 	-2.69972e-20
-0.415425 	0.415425 	1.21449e-17 	0.457022 	0.428053 	-4.23258e-20
-0.433103 	0.433103 	1.50587e-17 	0.541309 	0.489107 	1.66082e-20
-0.45078 	0.45078 	1.72354e-17 	0.611152 	0.531659 	-8.52201e-22
-0.468458 	0.468458 	1.84504e-17 	0.668917 	0.559176 	-8.11978e-20
-0.486136 	0.486136 	1.73179e-17 	0.716652 	0.574675 	5.25321e-20
-0.503813 	0.503813 	1.86926e-17 	0.756124 	0.58074 	4.84737e-20
-0.521491 	0.521491 	2.16336e-17 	0.788843 	0.579554 	-6.88878e-20
-0.539169 	0.539169 	1.85726e-17 	0.816087 	0.572931 	8.2424e-20
-0.556847 	0.556847 	1.52111e-17 	0.838927 	0.562353 	-3.12766e-20
-0.574524 	0.574524 	1.43441e-17 	0.858252 	0.549009 	6.44839e-20
-0.592202 	0.592202 	1.33321e-17 	0.874793 	0.53383 	-1.04049e-19
-0.60988 	0.60988 	1.56602e-17 	0.889147 	0.517525 	2.20783e-19
-0.627557 	0.627557 	1.87775e-17 	0.901778 	0.500622 	-4.96827e-20
-0.645235 	0.645235 	1.91741e-17 	0.913037 	0.483458 	-1.41225e-20
-0.662913 	0.662913 	1.92184e-17 	0.923375 	0.465937 	1.52062e-19
-0.68059 	0.68059 	1.44709e-17 	0.933502 	0.447373 	-7.44135e-20
-0.698268 	0.698268 	7.77802e-18 	0.942041 	0.428441 	3.8339e-20
-0.707107 	0.707107 	5.63985e-18 	0.940387 	0.38794 	-5.15131e-20
-0.764429 	0.764429 	3.81639e-18 	0.998153 	0.404853 	0
-0.871752 	0.871752 	7.10856e-18 	0.983742 	0.349939 	0
-0.929074 	0.929074 	9.78944e-18 	1.03673 	0.286797 	0
-0.993719 	0.993719 	9.27282e-18 	1.01772 	0.257591 	0
-1.09372 	1.09372 	1.38702e-17 	1.0049 	0.228836 	0
-1.15104 	1.15104 	1.71503e-17 	1.03316 	0.205765 	0
-1.22301 	1.22301 	1.78518e-17 	1.0224 	0.185534 	0
-1.31569 	1.31569 	1.71624e-17 	1.01442 	0.165804 	0
-1.37301 	1.37301 	1.47966e-17 	1.03009 	0.151498 	0
-1.4523 	1.4523 	7.69567e-18 	1.0228 	0.136084 	0
-1.53765 	1.53765 	2.08167e-18 	1.01705 	0.121309 	0
-1.59497 	1.59497 	-3.17936e-20 	1.02482 	0.110625 	0
-1.68159 	1.68159 	-7.25683e-19 	1.01946 	0.0988502 	0
-1.75962 	1.75962 	2.42861e-18 	1.01507 	0.0877807 	0
-1.81694 	1.81694 	3.86339e-18 	1.01851 	0.0797527 	0
-1.91088 	1.91088 	2.82255e-18 	1.01449 	0.070819 	0
-1.98159 	1.98159 	2.08167e-18 	1.01114 	0.0623792 	0
-2.03891 	2.03891 	3.94217e-18 	1.01241 	0.0563578 	0
-2.14017 	2.14017 	5.6769e-18 	1.00942 	0.0493261 	0
-2.20355 	2.20355 	5.55112e-18 	1.00692 	0.0425009 	0
-2.26088 	2.26088 	6.21105e-18 	1.00724 	0.0381282 	0
-2.3682 	2.3682 	5.83369e-18 	1.00512 	0.0322262 	0
-2.42552 	2.42552 	6.19835e-18 	1.0051 	0.0286091 	0
