-0.362392 	0.362392 	4.94062e-18 	0.0857474 	0.0879012 	-4.19044e-20
-0.38007 	0.38007 	8.04456e-18 	0.226178 	0.227218 	-4.0024e-20
-0.397747 	0.397747 	9.88785e-18 	0.344003 	0.335392 	-3.46637e-20
-0.415425 	0.415425 	1.21449e-17 	0.442449 	0.417798 	-5.29535e-20
-0.433103 	0.433103 	1.50587e-17 	0.524471 	0.478737 	2.467e-20
-0.45078 	0.45078 	1.72354e-17 	0.592713 	0.521881 	-2.05687e-21
-0.468458 	0.468458 	1.84504e-17 	0.649431 	0.550473 	-1.00474e-19
-0.486136 	0.486136 	1.73179e-17 	0.696567 	0.567347 	6.57541e-20
-0.503813 	0.503813 	1.86926e-17 	0.73579 	0.574944 	5.95855e-20
-0.521491 	0.521491 	2.16336e-17 	0.768528 	0.575337 	-8.22849e-20
-0.539169 	0.539169 	1.85726e-17 	0.795988 	0.570262 	9.55086e-20
-0.556847 	0.556847 	1.52111e-17 	0.819187 	0.561147 	-3.68663e-20
-0.574524 	0.574524 	1.43441e-17 	0.838969 	0.549147 	7.28404e-20
-0.592202 	0.592202 	1.33321e-17 	0.856032 	0.535174 	-1.17885e-19
-0.60988 	0.60988 	1.56602e-17 	0.87095 	0.519929 	2.48586e-19
-0.627557 	0.627557 	1.87775e-17 	0.88417 	0.503941 	-5.68375e-20
-0.645235 	0.645235 	1.91741e-17 	0.896036 	0.487545 	-1.60465e-20
-0.662913 	0.662913 	1.92184e-17 	0.906994 	0.470654 	1.67973e-19
-0.68059 	0.68059 	1.44709e-17 	0.91773 	0.452584 	-8.246e-20
-0.698268 	0.698268 	7.77802e-18 	0.926842 	0.433966 	4.04174e-20
-0.707107 	0.707107 	5.63985e-18 	0.926972 	0.393381 	-5.59406e-20
-0.764429 	0.764429 	3.81639e-18 	0.98416 	0.412958 	0
-0.871752 	0.871752 	7.10856e-18 	0.972752 	0.356719 	0
-0.929074 	0.929074 	9.78944e-18 	1.02765 	0.296595 	0
-0.993719 	0.993719 	9.27282e-18 	1.00958 	0.264943 	0
-1.09372 	1.09372 	1.38702e-17 	0.997591 	0.234742 	0
-1.15104 	1.15104 	1.71503e-17 	1.02745 	0.212838 	0
-1.22301 	1.22301 	1.78518e-17 	1.01717 	0.191917 	0
-1.31569 	1.31569 	1.71624e-17 	1.00969 	0.172116 	0
-1.37301 	1.37301 	1.47966e-17 	1.02677 	0.158596 	0
-1.4523 	1.4523 	7.69567e-18 	1.01982 	0.143511 	0
-1.53765 	1.53765 	2.08167e-18 	1.01443 	0.129107 	0
-1.59497 	1.59497 	-3.17936e-20 	1.02329 	0.118956 	0
-1.68159 	1.68159 	-7.25683e-19 	1.01814 	0.107404 	0
-1.75962 	1.75962 	2.42861e-18 	1.01396 	0.096251 	0
-1.81694 	1.81694 	3.86339e-18 	1.01811 	0.0884615 	0
-1.91088 	1.91088 	2.82255e-18 	1.01415 	0.0791192 	0
-1.98159 	1.98159 	2.08167e-18 	1.01085 	0.0700018 	0
-2.03891 	2.03891 	3.94217e-18 	1.01254 	0.063983 	0
-2.14017 	2.14017 	5.6769e-18 	1.00951 	0.0561037 	0
-2.20355 	2.20355 	5.55112e-18 	1.00698 	0.0483377 	0
-2.26088 	2.26088 	6.21105e-18 	1.0075 	0.043848 	0
-2.3682 	2.3682 	5.83369e-18 	1.00529 	0.0370038 	0
-2.42552 	2.42552 	6.19835e-18 	1.0054 	0.0332036 	0
