0.362392 	0.362392 	-2.77556e-18 	-0.00251762 	0.00339113 	3.35189e-20
0.38007 	0.38007 	-4.16334e-18 	-0.000680341 	0.0060726 	7.55906e-21
0.397747 	0.397747 	-7.28584e-18 	0.00755261 	0.00732612 	7.50014e-20
0.415425 	0.415425 	-9.36751e-18 	0.0205187 	0.0075924 	1.83677e-19
0.433103 	0.433103 	-6.93889e-18 	0.0371713 	0.00733187 	1.02722e-19
0.45078 	0.45078 	-9.71445e-18 	0.0567476 	0.00693314 	1.03022e-20
0.468458 	0.468458 	-1.38778e-17 	0.0786226 	0.00666095 	-1.24364e-19
0.486136 	0.486136 	-1.249e-17 	0.102286 	0.00669978 	3.27506e-20
0.503813 	0.503813 	-1.249e-17 	0.127319 	0.00718037 	1.67477e-19
0.521491 	0.521491 	-1.42247e-17 	0.153369 	0.00819239 	-2.86048e-19
0.539169 	0.539169 	-1.59595e-17 	0.180137 	0.00979214 	2.16544e-19
0.556847 	0.556847 	-1.56125e-17 	0.207362 	0.012006 	-1.62863e-19
0.574524 	0.574524 	-1.56125e-17 	0.234812 	0.0148294 	1.38011e-19
0.592202 	0.592202 	-1.9082e-17 	0.26228 	0.0182219 	-2.96649e-19
0.60988 	0.60988 	-2.08167e-17 	0.289577 	0.0220907 	3.22892e-19
0.627557 	0.627557 	-2.08167e-17 	0.316508 	0.0262432 	-3.46566e-19
0.645235 	0.645235 	-2.25514e-17 	0.342864 	0.0303482 	-8.71426e-20
0.662913 	0.662913 	-2.60209e-17 	0.368711 	0.0342428 	2.64123e-19
0.68059 	0.68059 	-2.35922e-17 	0.395042 	0.0385441 	-9.6073e-20
0.698268 	0.698268 	-1.63064e-17 	0.420964 	0.0415607 	4.05413e-20
0.707107 	0.707107 	-1.2837e-17 	0.567673 	-0.0809756 	-2.05985e-21
0.814429 	0.814429 	-9.80832e-18 	0.735077 	-0.0722397 	0
1.02907 	1.02907 	-1.01553e-17 	1.0374 	-0.0111162 	0
1.20407 	1.20407 	-1.12835e-17 	1.20631 	0.0409287 	0
1.3114 	1.3114 	-1.21722e-17 	1.13301 	-0.00525395 	0
1.45836 	1.45836 	-1.44196e-17 	1.22609 	0.0161937 	0
1.67301 	1.67301 	-1.66533e-17 	1.26171 	0.0286237 	0
1.80836 	1.80836 	-1.87195e-17 	1.2642 	0.0344486 	0
1.91569 	1.91569 	-1.73745e-17 	1.24137 	-0.00044315 	0
2.1023 	2.1023 	-1.63492e-17 	1.23692 	0.00651815 	0
2.30533 	2.30533 	-1.68501e-17 	1.22341 	0.0105975 	0
2.41265 	2.41265 	-1.55194e-17 	1.21263 	-0.00629537 	0
2.53159 	2.53159 	-1.27848e-17 	1.20007 	-0.0025484 	0
2.74623 	2.74623 	-1.41155e-17 	1.18586 	-2.10517e-05 	0
2.90962 	2.90962 	-1.29765e-17 	1.17181 	0.00163363 	0
3.01694 	3.01694 	-1.11468e-17 	1.16704 	-0.00682337 	0
3.17552 	3.17552 	-9.27252e-18 	1.15547 	-0.00497494 	0
3.39017 	3.39017 	-7.97973e-18 	1.14497 	-0.0035678 	0
3.51391 	3.51391 	-9.50211e-18 	1.13576 	-0.00250469 	0
3.62123 	3.62123 	-1.04694e-17 	1.13232 	-0.00641678 	0
3.81945 	3.81945 	-1.20695e-17 	1.1251 	-0.00508084 	0
