0.362392 	0.362392 	-2.77556e-18 	-0.00252501 	0.00339805 	3.3123e-20
0.38007 	0.38007 	-4.16334e-18 	-0.000705673 	0.00609397 	7.44441e-21
0.397747 	0.397747 	-7.28584e-18 	0.00750554 	0.00736136 	7.41018e-20
0.415425 	0.415425 	-9.36751e-18 	0.020447 	0.00764123 	1.81426e-19
0.433103 	0.433103 	-6.93889e-18 	0.0370728 	0.00739403 	1.0143e-19
0.45078 	0.45078 	-9.71445e-18 	0.0566203 	0.00700833 	1.01638e-20
0.468458 	0.468458 	-1.38778e-17 	0.0784651 	0.00674883 	-1.22768e-19
0.486136 	0.486136 	-1.249e-17 	0.102097 	0.00679996 	3.23371e-20
0.503813 	0.503813 	-1.249e-17 	0.127097 	0.00729243 	1.65247e-19
0.521491 	0.521491 	-1.42247e-17 	0.153115 	0.00831583 	-2.82218e-19
0.539169 	0.539169 	-1.59595e-17 	0.179849 	0.00992639 	2.13613e-19
0.556847 	0.556847 	-1.56125e-17 	0.207041 	0.0121504 	-1.60623e-19
0.574524 	0.574524 	-1.56125e-17 	0.234458 	0.0149832 	1.36081e-19
0.592202 	0.592202 	-1.9082e-17 	0.261893 	0.0183841 	-2.92432e-19
0.60988 	0.60988 	-2.08167e-17 	0.289158 	0.0222604 	3.18179e-19
0.627557 	0.627557 	-2.08167e-17 	0.316058 	0.0264193 	-3.41473e-19
0.645235 	0.645235 	-2.25514e-17 	0.342384 	0.0305295 	-8.57885e-20
0.662913 	0.662913 	-2.60209e-17 	0.368202 	0.0344281 	2.59786e-19
0.68059 	0.68059 	-2.35922e-17 	0.394507 	0.0387319 	-9.4631e-20
0.698268 	0.698268 	-1.63064e-17 	0.420403 	0.0417504 	3.97206e-20
0.707107 	0.707107 	-1.2837e-17 	0.566898 	-0.0807235 	-2.01475e-21
0.814429 	0.814429 	-9.80832e-18 	0.734234 	-0.0719501 	0
1.02907 	1.02907 	-1.01553e-17 	1.03665 	-0.0107067 	0
1.20407 	1.20407 	-1.12835e-17 	1.2058 	0.0414199 	0
1.3114 	1.3114 	-1.21722e-17 	1.13232 	-0.00463284 	0
1.45836 	1.45836 	-1.44196e-17 	1.2257 	0.0169014 	0
1.67301 	1.67301 	-1.66533e-17 	1.26156 	0.0293732 	0
1.80836 	1.80836 	-1.87195e-17 	1.26422 	0.0352018 	0
1.91569 	1.91569 	-1.73745e-17 	1.24145 	0.00050113 	0
2.1023 	2.1023 	-1.63492e-17 	1.23717 	0.00743727 	0
2.30533 	2.30533 	-1.68501e-17 	1.22377 	0.0114717 	0
2.41265 	2.41265 	-1.55194e-17 	1.21311 	-0.00519301 	0
2.53159 	2.53159 	-1.27848e-17 	1.20065 	-0.00151517 	0
2.74623 	2.74623 	-1.41155e-17 	1.18649 	0.00093303 	0
2.90962 	2.90962 	-1.29765e-17 	1.17249 	0.00250291 	0
3.01694 	3.01694 	-1.11468e-17 	1.16799 	-0.0057591 	0
3.17552 	3.17552 	-9.27252e-18 	1.15646 	-0.00401786 	0
3.39017 	3.39017 	-7.97973e-18 	1.14599 	-0.00272061 	0
3.51391 	3.51391 	-9.50211e-18 	1.1368 	-0.00176894 	0
3.62123 	3.62123 	-1.04694e-17 	1.13365 	-0.00552898 	0
3.81945 	3.81945 	-1.20695e-17 	1.12645 	-0.00432975 	0
