-0.362392 	0.362392 	4.94062e-18 	0.0855694 	0.0877258 	-4.45209e-20
-0.38007 	0.38007 	8.04456e-18 	0.225715 	0.226789 	-4.20292e-20
-0.397747 	0.397747 	9.88785e-18 	0.343305 	0.334801 	-3.71099e-20
-0.415425 	0.415425 	1.21449e-17 	0.441568 	0.417118 	-5.64001e-20
-0.433103 	0.433103 	1.50587e-17 	0.52345 	0.478025 	2.71298e-20
-0.45078 	0.45078 	1.72354e-17 	0.591589 	0.52118 	-2.39751e-21
-0.468458 	0.468458 	1.84504e-17 	0.648238 	0.549815 	-1.06918e-19
-0.486136 	0.486136 	1.73179e-17 	0.695329 	0.566754 	7.0159e-20
-0.503813 	0.503813 	1.86926e-17 	0.734527 	0.574428 	6.34254e-20
-0.521491 	0.521491 	2.16336e-17 	0.767255 	0.574906 	-8.70733e-20
-0.539169 	0.539169 	1.85726e-17 	0.794718 	0.569918 	1.0042e-19
-0.556847 	0.556847 	1.52111e-17 	0.817928 	0.560889 	-3.89461e-20
-0.574524 	0.574524 	1.43441e-17 	0.837726 	0.548972 	7.62277e-20
-0.592202 	0.592202 	1.33321e-17 	0.85481 	0.535077 	-1.23548e-19
-0.60988 	0.60988 	1.56602e-17 	0.869751 	0.519905 	2.60312e-19
-0.627557 	0.627557 	1.87775e-17 	0.882998 	0.503983 	-5.9782e-20
-0.645235 	0.645235 	1.91741e-17 	0.894892 	0.487648 	-1.68943e-20
-0.662913 	0.662913 	1.92184e-17 	0.905879 	0.470812 	1.75409e-19
-0.68059 	0.68059 	1.44709e-17 	0.916645 	0.452792 	-8.61753e-20
-0.698268 	0.698268 	7.77802e-18 	0.925789 	0.434218 	4.1623e-20
-0.707107 	0.707107 	5.63985e-18 	0.926037 	0.393701 	-5.81748e-20
-0.764429 	0.764429 	3.81639e-18 	0.983193 	0.413412 	0
-0.871752 	0.871752 	7.10856e-18 	0.971978 	0.357211 	0
-0.929074 	0.929074 	9.78944e-18 	1.02694 	0.297375 	0
-0.993719 	0.993719 	9.27282e-18 	1.00898 	0.265646 	0
-1.09372 	1.09372 	1.38702e-17 	0.997085 	0.23538 	0
-1.15104 	1.15104 	1.71503e-17 	1.027 	0.213631 	0
-1.22301 	1.22301 	1.78518e-17 	1.01679 	0.192628 	0
-1.31569 	1.31569 	1.71624e-17 	1.00937 	0.172754 	0
-1.37301 	1.37301 	1.47966e-17 	1.02651 	0.15933 	0
-1.4523 	1.4523 	7.69567e-18 	1.01961 	0.144165 	0
-1.53765 	1.53765 	2.08167e-18 	1.01426 	0.129689 	0
-1.59497 	1.59497 	-3.17936e-20 	1.02316 	0.119594 	0
-1.68159 	1.68159 	-7.25683e-19 	1.01803 	0.107968 	0
-1.75962 	1.75962 	2.42861e-18 	1.01387 	0.0967474 	0
-1.81694 	1.81694 	3.86339e-18 	1.01805 	0.0889876 	0
-1.91088 	1.91088 	2.82255e-18 	1.01411 	0.0795784 	0
-1.98159 	1.98159 	2.08167e-18 	1.01082 	0.0703989 	0
-2.03891 	2.03891 	3.94217e-18 	1.01252 	0.0643931 	0
-2.14017 	2.14017 	5.6769e-18 	1.0095 	0.0564541 	0
-2.20355 	2.20355 	5.55112e-18 	1.00697 	0.0486324 	0
-2.26088 	2.26088 	6.21105e-18 	1.0075 	0.0441456 	0
-2.3682 	2.3682 	5.83369e-18 	1.00529 	0.0372487 	0
-2.42552 	2.42552 	6.19835e-18 	1.0054 	0.033446 	0
