0.362392 	0.362392 	-2.77556e-18 	-0.00250079 	0.00337542 	3.39613e-20
0.38007 	0.38007 	-4.16334e-18 	-0.00062231 	0.00602396 	7.68561e-21
0.397747 	0.397747 	-7.28584e-18 	0.00766092 	0.00724581 	7.60045e-20
0.415425 	0.415425 	-9.36751e-18 	0.0206841 	0.007481 	1.86182e-19
0.433103 	0.433103 	-6.93889e-18 	0.0373994 	0.0071899 	1.04158e-19
0.45078 	0.45078 	-9.71445e-18 	0.0570429 	0.00676125 	1.04552e-20
0.468458 	0.468458 	-1.38778e-17 	0.0789887 	0.00645988 	-1.26134e-19
0.486136 	0.486136 	-1.249e-17 	0.102726 	0.00647038 	3.32096e-20
0.503813 	0.503813 	-1.249e-17 	0.127835 	0.00692362 	1.69941e-19
0.521491 	0.521491 	-1.42247e-17 	0.153962 	0.00790943 	-2.90278e-19
0.539169 	0.539169 	-1.59595e-17 	0.180809 	0.00948427 	2.19779e-19
0.556847 	0.556847 	-1.56125e-17 	0.208112 	0.0116748 	-1.65331e-19
0.574524 	0.574524 	-1.56125e-17 	0.235641 	0.0144766 	1.40134e-19
0.592202 	0.592202 	-1.9082e-17 	0.263186 	0.0178495 	-3.01283e-19
0.60988 	0.60988 	-2.08167e-17 	0.290559 	0.0217011 	3.28061e-19
0.627557 	0.627557 	-2.08167e-17 	0.317564 	0.0258391 	-3.52149e-19
0.645235 	0.645235 	-2.25514e-17 	0.34399 	0.0299322 	-8.86224e-20
0.662913 	0.662913 	-2.60209e-17 	0.369905 	0.0338179 	2.68853e-19
0.68059 	0.68059 	-2.35922e-17 	0.3963 	0.0381136 	-9.76496e-20
0.698268 	0.698268 	-1.63064e-17 	0.42228 	0.0411264 	4.14318e-20
0.707107 	0.707107 	-1.2837e-17 	0.569501 	-0.0815478 	-2.11307e-21
0.814429 	0.814429 	-9.80832e-18 	0.737068 	-0.0729064 	0
1.02907 	1.02907 	-1.01553e-17 	1.03916 	-0.0120736 	0
1.20407 	1.20407 	-1.12835e-17 	1.20753 	0.0397736 	0
1.3114 	1.3114 	-1.21722e-17 	1.13464 	-0.00672347 	0
1.45836 	1.45836 	-1.44196e-17 	1.22702 	0.0145161 	0
1.67301 	1.67301 	-1.66533e-17 	1.26206 	0.0268474 	0
1.80836 	1.80836 	-1.87195e-17 	1.26415 	0.0326659 	0
1.91569 	1.91569 	-1.73745e-17 	1.24117 	-0.00269998 	0
2.1023 	2.1023 	-1.63492e-17 	1.23633 	0.00432657 	0
2.30533 	2.30533 	-1.68501e-17 	1.22258 	0.00851827 	0
2.41265 	2.41265 	-1.55194e-17 	1.21145 	-0.00892403 	0
2.53159 	2.53159 	-1.27848e-17 	1.19867 	-0.00500609 	0
2.74623 	2.74623 	-1.41155e-17 	1.18431 	-0.00228502 	0
2.90962 	2.90962 	-1.29765e-17 	1.17017 	-0.000424343 	0
3.01694 	3.01694 	-1.11468e-17 	1.16477 	-0.00932156 	0
3.17552 	3.17552 	-9.27252e-18 	1.15312 	-0.00721015 	0
3.39017 	3.39017 	-7.97973e-18 	1.14256 	-0.00553662 	0
3.51391 	3.51391 	-9.50211e-18 	1.13331 	-0.00420655 	0
3.62123 	3.62123 	-1.04694e-17 	1.12913 	-0.00844779 	0
3.81945 	3.81945 	-1.20695e-17 	1.12188 	-0.00679171 	0
