0.362392 	0.362392 	-2.77556e-18 	-0.000436338 	0.00151225 	4.02293e-20
0.38007 	0.38007 	-4.16334e-18 	0.00696849 	-0.000162623 	8.92309e-21
0.397747 	0.397747 	-7.28584e-18 	0.0223346 	-0.00348757 	8.98374e-20
0.415425 	0.415425 	-9.36751e-18 	0.0436143 	-0.00812652 	2.19847e-19
0.433103 	0.433103 	-6.93889e-18 	0.069513 	-0.013618 	1.22826e-19
0.45078 	0.45078 	-9.71445e-18 	0.0990764 	-0.019538 	1.239e-20
0.468458 	0.468458 	-1.38778e-17 	0.131505 	-0.0255858 	-1.49058e-19
0.486136 	0.486136 	-1.249e-17 	0.166127 	-0.0315376 	3.91362e-20
0.503813 	0.503813 	-1.249e-17 	0.202375 	-0.0372187 	2.00262e-19
0.521491 	0.521491 	-1.42247e-17 	0.239759 	-0.0424915 	-3.42244e-19
0.539169 	0.539169 	-1.59595e-17 	0.277844 	-0.0472471 	2.59091e-19
0.556847 	0.556847 	-1.56125e-17 	0.316241 	-0.0514017 	-1.94475e-19
0.574524 	0.574524 	-1.56125e-17 	0.354593 	-0.0548966 	1.64594e-19
0.592202 	0.592202 	-1.9082e-17 	0.39257 	-0.0577035 	-3.53002e-19
0.60988 	0.60988 	-2.08167e-17 	0.42986 	-0.0598412 	3.83411e-19
0.627557 	0.627557 	-2.08167e-17 	0.46615 	-0.0614255 	-4.1096e-19
0.645235 	0.645235 	-2.25514e-17 	0.501113 	-0.0627177 	-1.03227e-19
0.662913 	0.662913 	-2.60209e-17 	0.534695 	-0.0638633 	3.14448e-19
0.68059 	0.68059 	-2.35922e-17 	0.567722 	-0.0643718 	-1.13394e-19
0.698268 	0.698268 	-1.63064e-17 	0.599215 	-0.0661533 	4.7946e-20
0.707107 	0.707107 	-1.2837e-17 	0.809218 	-0.247157 	-7.43018e-21
0.814429 	0.814429 	-9.80832e-18 	0.953477 	-0.237208 	0
1.02907 	1.02907 	-1.01553e-17 	1.16545 	-0.187401 	0
1.20407 	1.20407 	-1.12835e-17 	1.24654 	-0.131679 	0
1.3114 	1.3114 	-1.21722e-17 	1.12225 	-0.17962 	0
1.45836 	1.45836 	-1.44196e-17 	1.14872 	-0.149375 	0
1.67301 	1.67301 	-1.66533e-17 	1.15238 	-0.121861 	0
1.80836 	1.80836 	-1.87195e-17 	1.14669 	-0.0983842 	0
1.91569 	1.91569 	-1.73745e-17 	1.08043 	-0.106293 	0
2.1023 	2.1023 	-1.63492e-17 	1.08207 	-0.0888365 	0
2.30533 	2.30533 	-1.68501e-17 	1.08175 	-0.0740421 	0
2.41265 	2.41265 	-1.55194e-17 	1.05035 	-0.069614 	0
2.53159 	2.53159 	-1.27848e-17 	1.05279 	-0.0598391 	0
2.74623 	2.74623 	-1.41155e-17 	1.0542 	-0.0511734 	0
2.90962 	2.90962 	-1.29765e-17 	1.05489 	-0.0435061 	0
3.01694 	3.01694 	-1.11468e-17 	1.03815 	-0.0396863 	0
3.17552 	3.17552 	-9.27252e-18 	1.0398 	-0.0342465 	0
3.39017 	3.39017 	-7.97973e-18 	1.04098 	-0.0292101 	0
3.51391 	3.51391 	-9.50211e-18 	1.04181 	-0.0245424 	0
3.62123 	3.62123 	-1.04694e-17 	1.03096 	-0.0216127 	0
3.81945 	3.81945 	-1.20695e-17 	1.03206 	-0.018017 	0
