0.362392 	0.362392 	-2.77556e-18 	-0.00251266 	0.00338649 	3.36941e-20
0.38007 	0.38007 	-4.16334e-18 	-0.000663334 	0.00605827 	7.60949e-21
0.397747 	0.397747 	-7.28584e-18 	0.00758425 	0.00730247 	7.5399e-20
0.415425 	0.415425 	-9.36751e-18 	0.0205669 	0.00755961 	1.84671e-19
0.433103 	0.433103 	-6.93889e-18 	0.0372377 	0.00729012 	1.03293e-19
0.45078 	0.45078 	-9.71445e-18 	0.0568334 	0.00688263 	1.03632e-20
0.468458 	0.468458 	-1.38778e-17 	0.0787289 	0.00660191 	-1.25068e-19
0.486136 	0.486136 	-1.249e-17 	0.102414 	0.00663247 	3.29329e-20
0.503813 	0.503813 	-1.249e-17 	0.127468 	0.00710509 	1.68458e-19
0.521491 	0.521491 	-1.42247e-17 	0.153541 	0.00810949 	-2.87733e-19
0.539169 	0.539169 	-1.59595e-17 	0.180332 	0.009702 	2.17833e-19
0.556847 	0.556847 	-1.56125e-17 	0.207579 	0.0119091 	-1.63847e-19
0.574524 	0.574524 	-1.56125e-17 	0.235052 	0.0147263 	1.38858e-19
0.592202 	0.592202 	-1.9082e-17 	0.262542 	0.018113 	-2.985e-19
0.60988 	0.60988 	-2.08167e-17 	0.289861 	0.0219769 	3.24958e-19
0.627557 	0.627557 	-2.08167e-17 	0.316813 	0.0261252 	-3.48799e-19
0.645235 	0.645235 	-2.25514e-17 	0.343189 	0.0302268 	-8.77352e-20
0.662913 	0.662913 	-2.60209e-17 	0.369056 	0.0341189 	2.66019e-19
0.68059 	0.68059 	-2.35922e-17 	0.395406 	0.0384185 	-9.67042e-20
0.698268 	0.698268 	-1.63064e-17 	0.421344 	0.0414341 	4.08992e-20
0.707107 	0.707107 	-1.2837e-17 	0.5682 	-0.081142 	-2.08033e-21
0.814429 	0.814429 	-9.80832e-18 	0.735651 	-0.0724331 	0
1.02907 	1.02907 	-1.01553e-17 	1.03791 	-0.0113927 	0
1.20407 	1.20407 	-1.12835e-17 	1.20666 	0.0405955 	0
1.3114 	1.3114 	-1.21722e-17 	1.13348 	-0.00567786 	0
1.45836 	1.45836 	-1.44196e-17 	1.22636 	0.0157081 	0
1.67301 	1.67301 	-1.66533e-17 	1.26181 	0.0281077 	0
1.80836 	1.80836 	-1.87195e-17 	1.26419 	0.0339289 	0
1.91569 	1.91569 	-1.73745e-17 	1.24132 	-0.00109534 	0
2.1023 	2.1023 	-1.63492e-17 	1.23676 	0.00588253 	0
2.30533 	2.30533 	-1.68501e-17 	1.22318 	0.00999234 	0
2.41265 	2.41265 	-1.55194e-17 	1.2123 	-0.00703632 	0
2.53159 	2.53159 	-1.27848e-17 	1.19968 	-0.00323896 	0
2.74623 	2.74623 	-1.41155e-17 	1.18542 	-0.000655082 	0
2.90962 	2.90962 	-1.29765e-17 	1.17134 	0.00105919 	0
3.01694 	3.01694 	-1.11468e-17 	1.16638 	-0.00753664 	0
3.17552 	3.17552 	-9.27252e-18 	1.15479 	-0.0056145 	0
3.39017 	3.39017 	-7.97973e-18 	1.14428 	-0.00413306 	0
3.51391 	3.51391 	-9.50211e-18 	1.13505 	-0.00299542 	0
3.62123 	3.62123 	-1.04694e-17 	1.1314 	-0.00705728 	0
3.81945 	3.81945 	-1.20695e-17 	1.12417 	-0.00562417 	0
