0.362392 	0.362392 	-2.77556e-18 	-0.00238481 	0.00326769 	3.47113e-20
0.38007 	0.38007 	-4.16334e-18 	-0.000218724 	0.00568854 	7.88412e-21
0.397747 	0.397747 	-7.28584e-18 	0.00841864 	0.00669056 	7.76865e-20
0.415425 	0.415425 	-9.36751e-18 	0.0218464 	0.00670904 	1.90335e-19
0.433103 	0.433103 	-6.93889e-18 	0.0390069 	0.006204 	1.06507e-19
0.45078 	0.45078 	-9.71445e-18 	0.0591294 	0.00556516 	1.06967e-20
0.468458 	0.468458 	-1.38778e-17 	0.0815816 	0.00505815 	-1.28996e-19
0.486136 	0.486136 	-1.249e-17 	0.105847 	0.00486845 	3.39595e-20
0.503813 	0.503813 	-1.249e-17 	0.1315 	0.00512796 	1.73851e-19
0.521491 	0.521491 	-1.42247e-17 	0.158184 	0.00592772 	-2.96964e-19
0.539169 	0.539169 	-1.59595e-17 	0.185593 	0.00732566 	2.24854e-19
0.556847 	0.556847 	-1.56125e-17 	0.213462 	0.00935003 	-1.69169e-19
0.574524 	0.574524 	-1.56125e-17 	0.241553 	0.0119985 	1.43394e-19
0.592202 	0.592202 	-1.9082e-17 	0.269656 	0.0152328 	-3.08334e-19
0.60988 	0.60988 	-2.08167e-17 	0.297573 	0.0189631 	3.35823e-19
0.627557 	0.627557 	-2.08167e-17 	0.325108 	0.0229989 	-3.60491e-19
0.645235 	0.645235 	-2.25514e-17 	0.352043 	0.0270108 	-9.07888e-20
0.662913 	0.662913 	-2.60209e-17 	0.378443 	0.0308377 	2.75679e-19
0.68059 	0.68059 	-2.35922e-17 	0.405301 	0.035101 	-9.9963e-20
0.698268 	0.698268 	-1.63064e-17 	0.431702 	0.0380979 	4.26681e-20
0.707107 	0.707107 	-1.2837e-17 	0.582595 	-0.0852769 	-2.22379e-21
0.814429 	0.814429 	-9.80832e-18 	0.751321 	-0.0774243 	0
1.02907 	1.02907 	-1.01553e-17 	1.05167 	-0.0188474 	0
1.20407 	1.20407 	-1.12835e-17 	1.21609 	0.0314887 	0
1.3114 	1.3114 	-1.21722e-17 	1.14639 	-0.0174711 	0
1.45836 	1.45836 	-1.44196e-17 	1.23346 	0.0022238 	0
1.67301 	1.67301 	-1.66533e-17 	1.26416 	0.0139034 	0
1.80836 	1.80836 	-1.87195e-17 	1.26326 	0.019794 	0
1.91569 	1.91569 	-1.73745e-17 	1.23875 	-0.0190144 	0
2.1023 	2.1023 	-1.63492e-17 	1.23111 	-0.0110906 	0
2.30533 	2.30533 	-1.68501e-17 	1.21568 	-0.00572134 	0
2.41265 	2.41265 	-1.55194e-17 	1.20079 	-0.0268662 	0
2.53159 	2.53159 	-1.27848e-17 	1.18684 	-0.0212161 	0
2.74623 	2.74623 	-1.41155e-17 	1.17194 	-0.0167643 	0
2.90962 	2.90962 	-1.29765e-17 	1.15762 	-0.0132322 	0
3.01694 	3.01694 	-1.11468e-17 	1.14748 	-0.0252341 	0
3.17552 	3.17552 	-9.27252e-18 	1.13606 	-0.0211666 	0
3.39017 	3.39017 	-7.97973e-18 	1.12583 	-0.0176282 	0
3.51391 	3.51391 	-9.50211e-18 	1.11693 	-0.0145181 	0
3.62123 	3.62123 	-1.04694e-17 	1.1077 	-0.0198664 	0
3.81945 	3.81945 	-1.20695e-17 	1.10098 	-0.0162701 	0
