0.362392 	0.362392 	-2.77556e-18 	-0.00244124 	0.00331995 	3.44447e-20
0.38007 	0.38007 	-4.16334e-18 	-0.000415647 	0.00585129 	7.81643e-21
0.397747 	0.397747 	-7.28584e-18 	0.00804804 	0.00695982 	7.70923e-20
0.415425 	0.415425 	-9.36751e-18 	0.0212769 	0.00708328 	1.88877e-19
0.433103 	0.433103 	-6.93889e-18 	0.0382181 	0.00668189 	1.05689e-19
0.45078 	0.45078 	-9.71445e-18 	0.0581043 	0.00614492 	1.06143e-20
0.468458 	0.468458 	-1.38778e-17 	0.0803064 	0.0057376 	-1.28005e-19
0.486136 	0.486136 	-1.249e-17 	0.104311 	0.00564498 	3.36984e-20
0.503813 	0.503813 	-1.249e-17 	0.129694 	0.00599845 	1.72512e-19
0.521491 	0.521491 	-1.42247e-17 	0.156103 	0.00688844 	-2.9468e-19
0.539169 	0.539169 	-1.59595e-17 	0.183233 	0.00837216 	2.23127e-19
0.556847 	0.556847 	-1.56125e-17 	0.210821 	0.010477 	-1.6787e-19
0.574524 	0.574524 	-1.56125e-17 	0.238633 	0.0131997 	1.42299e-19
0.592202 	0.592202 	-1.9082e-17 	0.266459 	0.0165009 	-3.05979e-19
0.60988 	0.60988 	-2.08167e-17 	0.294105 	0.0202895 	3.33251e-19
0.627557 	0.627557 	-2.08167e-17 	0.321376 	0.0243741 	-3.57735e-19
0.645235 	0.645235 	-2.25514e-17 	0.348058 	0.0284242 	-9.00823e-20
0.662913 	0.662913 	-2.60209e-17 	0.374216 	0.0322779 	2.73473e-19
0.68059 	0.68059 	-2.35922e-17 	0.400843 	0.0365542 	-9.92079e-20
0.698268 	0.698268 	-1.63064e-17 	0.427034 	0.0395547 	4.22774e-20
0.707107 	0.707107 	-1.2837e-17 	0.576099 	-0.0835596 	-2.18496e-21
0.814429 	0.814429 	-9.80832e-18 	0.744244 	-0.075282 	0
1.02907 	1.02907 	-1.01553e-17 	1.04547 	-0.0155193 	0
1.20407 	1.20407 	-1.12835e-17 	1.21187 	0.0356054 	0
1.3114 	1.3114 	-1.21722e-17 	1.14048 	-0.0120353 	0
1.45836 	1.45836 	-1.44196e-17 	1.23027 	0.0084154 	0
1.67301 	1.67301 	-1.66533e-17 	1.26316 	0.020383 	0
1.80836 	1.80836 	-1.87195e-17 	1.26378 	0.0261935 	0
1.91569 	1.91569 	-1.73745e-17 	1.24025 	-0.0110367 	0
2.1023 	2.1023 	-1.63492e-17 	1.23399 	-0.0037236 	0
2.30533 	2.30533 	-1.68501e-17 	1.21937 	0.000929678 	0
2.41265 	2.41265 	-1.55194e-17 	1.20673 	-0.018297 	0
2.53159 	2.53159 	-1.27848e-17 	1.19319 	-0.0136186 	0
2.74623 	2.74623 	-1.41155e-17 	1.17838 	-0.0100822 	0
2.90962 	2.90962 	-1.29765e-17 	1.16398 	-0.00739083 	0
3.01694 	3.01694 	-1.11468e-17 	1.15617 	-0.0173297 	0
3.17552 	3.17552 	-9.27252e-18 	1.14442 	-0.0142096 	0
3.39017 	3.39017 	-7.97973e-18 	1.13386 	-0.0115727 	0
3.51391 	3.51391 	-9.50211e-18 	1.12467 	-0.00932733 	0
3.62123 	3.62123 	-1.04694e-17 	1.11798 	-0.014452 	0
3.81945 	3.81945 	-1.20695e-17 	1.11095 	-0.0117792 	0
