0.362392 	0.362392 	-2.77556e-18 	-0.0023449 	0.0032315 	3.49042e-20
0.38007 	0.38007 	-4.16334e-18 	-7.65048e-05 	0.00557516 	7.9325e-21
0.397747 	0.397747 	-7.28584e-18 	0.00869034 	0.006503 	7.81153e-20
0.415425 	0.415425 	-9.36751e-18 	0.0222683 	0.00644806 	1.91385e-19
0.433103 	0.433103 	-6.93889e-18 	0.039596 	0.00587006 	1.07095e-19
0.45078 	0.45078 	-9.71445e-18 	0.0598997 	0.00515902 	1.07554e-20
0.468458 	0.468458 	-1.38778e-17 	0.0825448 	0.00458084 	-1.29706e-19
0.486136 	0.486136 	-1.249e-17 	0.107012 	0.00432131 	3.41468e-20
0.503813 	0.503813 	-1.249e-17 	0.132875 	0.00451273 	1.74807e-19
0.521491 	0.521491 	-1.42247e-17 	0.159773 	0.00524661 	-2.98597e-19
0.539169 	0.539169 	-1.59595e-17 	0.1874 	0.00658143 	2.26087e-19
0.556847 	0.556847 	-1.56125e-17 	0.215489 	0.00854611 	-1.70096e-19
0.574524 	0.574524 	-1.56125e-17 	0.2438 	0.0111391 	1.44176e-19
0.592202 	0.592202 	-1.9082e-17 	0.27212 	0.014323 	-3.10014e-19
0.60988 	0.60988 	-2.08167e-17 	0.300251 	0.0180088 	3.37658e-19
0.627557 	0.627557 	-2.08167e-17 	0.327994 	0.0220072 	-3.62457e-19
0.645235 	0.645235 	-2.25514e-17 	0.35513 	0.0259892 	-9.12931e-20
0.662913 	0.662913 	-2.60209e-17 	0.381721 	0.0297946 	2.77256e-19
0.68059 	0.68059 	-2.35922e-17 	0.408763 	0.0340467 	-1.00502e-19
0.698268 	0.698268 	-1.63064e-17 	0.435331 	0.0370393 	4.29513e-20
0.707107 	0.707107 	-1.2837e-17 	0.587699 	-0.0865568 	-2.24981e-21
0.814429 	0.814429 	-9.80832e-18 	0.756855 	-0.0790364 	0
1.02907 	1.02907 	-1.01553e-17 	1.05647 	-0.0214424 	0
1.20407 	1.20407 	-1.12835e-17 	1.21932 	0.0282908 	0
1.3114 	1.3114 	-1.21722e-17 	1.15069 	-0.0220498 	0
1.45836 	1.45836 	-1.44196e-17 	1.23552 	-0.00276732 	0
1.67301 	1.67301 	-1.66533e-17 	1.26448 	0.00889373 	0
1.80836 	1.80836 	-1.87195e-17 	1.26244 	0.01504 	0
1.91569 	1.91569 	-1.73745e-17 	1.2367 	-0.0257489 	0
2.1023 	2.1023 	-1.63492e-17 	1.22818 	-0.0172903 	0
2.30533 	2.30533 	-1.68501e-17 	1.21234 	-0.0113461 	0
2.41265 	2.41265 	-1.55194e-17 	1.1959 	-0.0340596 	0
2.53159 	2.53159 	-1.27848e-17 	1.18182 	-0.0277438 	0
2.74623 	2.74623 	-1.41155e-17 	1.16698 	-0.0226328 	0
2.90962 	2.90962 	-1.29765e-17 	1.15279 	-0.0184572 	0
3.01694 	3.01694 	-1.11468e-17 	1.14082 	-0.0294008 	0
3.17552 	3.17552 	-9.27252e-18 	1.1296 	-0.0246815 	0
3.39017 	3.39017 	-7.97973e-18 	1.11957 	-0.0205461 	0
3.51391 	3.51391 	-9.50211e-18 	1.11086 	-0.0168969 	0
3.62123 	3.62123 	-1.04694e-17 	1.10058 	-0.0198432 	0
3.81945 	3.81945 	-1.20695e-17 	1.09424 	-0.0160768 	0
