-0.362392 	0.362392 	4.94062e-18 	0.0868334 	0.0889696 	-3.98913e-20
-0.38007 	0.38007 	8.04456e-18 	0.229009 	0.229829 	-3.85384e-20
-0.397747 	0.397747 	9.88785e-18 	0.348273 	0.338981 	-3.26372e-20
-0.415425 	0.415425 	1.21449e-17 	0.447854 	0.42192 	-5.01671e-20
-0.433103 	0.433103 	1.50587e-17 	0.530738 	0.483044 	2.25156e-20
-0.45078 	0.45078 	1.72354e-17 	0.599607 	0.526105 	-1.72718e-21
-0.468458 	0.468458 	1.84504e-17 	0.656759 	0.554422 	-9.54853e-20
-0.486136 	0.486136 	1.73179e-17 	0.70417 	0.57089 	6.23274e-20
-0.503813 	0.503813 	1.86926e-17 	0.743543 	0.578 	5.67314e-20
-0.521491 	0.521491 	2.16336e-17 	0.776335 	0.577863 	-7.88786e-20
-0.539169 	0.539169 	1.85726e-17 	0.803778 	0.572244 	9.22299e-20
-0.556847 	0.556847 	1.52111e-17 	0.826906 	0.562594 	-3.54541e-20
-0.574524 	0.574524 	1.43441e-17 	0.846577 	0.550081 	7.07763e-20
-0.592202 	0.592202 	1.33321e-17 	0.863503 	0.535626 	-1.14452e-19
-0.60988 	0.60988 	1.56602e-17 	0.878263 	0.519935 	2.41694e-19
-0.627557 	0.627557 	1.87775e-17 	0.891312 	0.503538 	-5.50457e-20
-0.645235 	0.645235 	1.91741e-17 	0.902994 	0.486771 	-1.55589e-20
-0.662913 	0.662913 	1.92184e-17 	0.913758 	0.469544 	1.64013e-19
-0.68059 	0.68059 	1.44709e-17 	0.924297 	0.451166 	-8.04584e-20
-0.698268 	0.698268 	7.77802e-18 	0.933206 	0.432285 	3.99533e-20
-0.707107 	0.707107 	5.63985e-18 	0.932585 	0.391306 	-5.4858e-20
-0.764429 	0.764429 	3.81639e-18 	0.989951 	0.410015 	0
-0.871752 	0.871752 	7.10856e-18 	0.977329 	0.353593 	0
-0.929074 	0.929074 	9.78944e-18 	1.03178 	0.291732 	0
-0.993719 	0.993719 	9.27282e-18 	1.01305 	0.260606 	0
-1.09372 	1.09372 	1.38702e-17 	1.00049 	0.230849 	0
-1.15104 	1.15104 	1.71503e-17 	1.02993 	0.208048 	0
-1.22301 	1.22301 	1.78518e-17 	1.01926 	0.187655 	0
-1.31569 	1.31569 	1.71624e-17 	1.01143 	0.168326 	0
-1.37301 	1.37301 	1.47966e-17 	1.02815 	0.154272 	0
-1.4523 	1.4523 	7.69567e-18 	1.02098 	0.13968 	0
-1.53765 	1.53765 	2.08167e-18 	1.01539 	0.125722 	0
-1.59497 	1.59497 	-3.17936e-20 	1.02397 	0.115277 	0
-1.68159 	1.68159 	-7.25683e-19 	1.0187 	0.104166 	0
-1.75962 	1.75962 	2.42861e-18 	1.01441 	0.0934173 	0
-1.81694 	1.81694 	3.86339e-18 	1.01838 	0.0854835 	0
-1.91088 	1.91088 	2.82255e-18 	1.01437 	0.0765292 	0
-1.98159 	1.98159 	2.08167e-18 	1.01102 	0.0677693 	0
-2.03891 	2.03891 	3.94217e-18 	1.0126 	0.0616974 	0
-2.14017 	2.14017 	5.6769e-18 	1.00956 	0.0541556 	0
-2.20355 	2.20355 	5.55112e-18 	1.00702 	0.0467036 	0
-2.26088 	2.26088 	6.21105e-18 	1.00748 	0.042211 	0
-2.3682 	2.3682 	5.83369e-18 	1.00528 	0.0356598 	0
-2.42552 	2.42552 	6.19835e-18 	1.00535 	0.0318837 	0
