0.362392 	0.362392 	-2.77556e-18 	-0.00252377 	0.00339689 	3.32022e-20
0.38007 	0.38007 	-4.16334e-18 	-0.000701399 	0.00609039 	7.46739e-21
0.397747 	0.397747 	-7.28584e-18 	0.0075135 	0.00735546 	7.42819e-20
0.415425 	0.415425 	-9.36751e-18 	0.0204592 	0.00763304 	1.81876e-19
0.433103 	0.433103 	-6.93889e-18 	0.0370895 	0.00738361 	1.01689e-19
0.45078 	0.45078 	-9.71445e-18 	0.0566419 	0.00699573 	1.01915e-20
0.468458 	0.468458 	-1.38778e-17 	0.0784918 	0.00673409 	-1.23088e-19
0.486136 	0.486136 	-1.249e-17 	0.102129 	0.00678315 	3.24199e-20
0.503813 	0.503813 	-1.249e-17 	0.127135 	0.00727362 	1.65693e-19
0.521491 	0.521491 	-1.42247e-17 	0.153158 	0.00829509 	-2.82986e-19
0.539169 	0.539169 	-1.59595e-17 	0.179898 	0.00990382 	2.14201e-19
0.556847 	0.556847 	-1.56125e-17 	0.207096 	0.0121261 	-1.61072e-19
0.574524 	0.574524 	-1.56125e-17 	0.234518 	0.0149573 	1.36468e-19
0.592202 	0.592202 	-1.9082e-17 	0.261959 	0.0183568 	-2.93277e-19
0.60988 	0.60988 	-2.08167e-17 	0.289229 	0.0222318 	3.19125e-19
0.627557 	0.627557 	-2.08167e-17 	0.316134 	0.0263896 	-3.42495e-19
0.645235 	0.645235 	-2.25514e-17 	0.342466 	0.0304989 	-8.60603e-20
0.662913 	0.662913 	-2.60209e-17 	0.368289 	0.0343968 	2.60657e-19
0.68059 	0.68059 	-2.35922e-17 	0.394598 	0.0387002 	-9.49204e-20
0.698268 	0.698268 	-1.63064e-17 	0.420499 	0.0417184 	3.98855e-20
0.707107 	0.707107 	-1.2837e-17 	0.56703 	-0.0807661 	-2.02367e-21
0.814429 	0.814429 	-9.80832e-18 	0.734378 	-0.0719991 	0
1.02907 	1.02907 	-1.01553e-17 	1.03678 	-0.0107763 	0
1.20407 	1.20407 	-1.12835e-17 	1.20588 	0.0413364 	0
1.3114 	1.3114 	-1.21722e-17 	1.13244 	-0.00473946 	0
1.45836 	1.45836 	-1.44196e-17 	1.22577 	0.0167804 	0
1.67301 	1.67301 	-1.66533e-17 	1.26158 	0.0292454 	0
1.80836 	1.80836 	-1.87195e-17 	1.26422 	0.0350736 	0
1.91569 	1.91569 	-1.73745e-17 	1.24144 	0.000340095 	0
2.1023 	2.1023 	-1.63492e-17 	1.23712 	0.00728031 	0
2.30533 	2.30533 	-1.68501e-17 	1.2237 	0.0113221 	0
2.41265 	2.41265 	-1.55194e-17 	1.21303 	-0.00537748 	0
2.53159 	2.53159 	-1.27848e-17 	1.20055 	-0.00168803 	0
2.74623 	2.74623 	-1.41155e-17 	1.18639 	0.000773494 	0
2.90962 	2.90962 	-1.29765e-17 	1.17238 	0.00235768 	0
3.01694 	3.01694 	-1.11468e-17 	1.16783 	-0.00593482 	0
3.17552 	3.17552 	-9.27252e-18 	1.15629 	-0.00417575 	0
3.39017 	3.39017 	-7.97973e-18 	1.14582 	-0.00286029 	0
3.51391 	3.51391 	-9.50211e-18 	1.13662 	-0.00189022 	0
3.62123 	3.62123 	-1.04694e-17 	1.13343 	-0.00568036 	0
3.81945 	3.81945 	-1.20695e-17 	1.12622 	-0.00445827 	0
