-0.362392 	0.362392 	4.94062e-18 	0.0859691 	0.0881196 	-4.14306e-20
-0.38007 	0.38007 	8.04456e-18 	0.226755 	0.227752 	-3.96732e-20
-0.397747 	0.397747 	9.88785e-18 	0.344872 	0.336127 	-3.41931e-20
-0.415425 	0.415425 	1.21449e-17 	0.44355 	0.418643 	-5.23044e-20
-0.433103 	0.433103 	1.50587e-17 	0.525746 	0.479622 	2.41733e-20
-0.45078 	0.45078 	1.72354e-17 	0.594115 	0.52275 	-1.98185e-21
-0.468458 	0.468458 	1.84504e-17 	0.650921 	0.551288 	-9.93038e-20
-0.486136 	0.486136 	1.73179e-17 	0.698113 	0.568081 	6.49508e-20
-0.503813 	0.503813 	1.86926e-17 	0.737366 	0.575579 	5.89112e-20
-0.521491 	0.521491 	2.16336e-17 	0.770115 	0.575865 	-8.14746e-20
-0.539169 	0.539169 	1.85726e-17 	0.797573 	0.57068 	9.47204e-20
-0.556847 	0.556847 	1.52111e-17 	0.820758 	0.561456 	-3.65275e-20
-0.574524 	0.574524 	1.43441e-17 	0.840518 	0.549352 	7.23359e-20
-0.592202 	0.592202 	1.33321e-17 	0.857554 	0.535281 	-1.17045e-19
-0.60988 	0.60988 	1.56602e-17 	0.872441 	0.519946 	2.46888e-19
-0.627557 	0.627557 	1.87775e-17 	0.885628 	0.503874 	-5.63987e-20
-0.645235 	0.645235 	1.91741e-17 	0.897458 	0.487403 	-1.59257e-20
-0.662913 	0.662913 	1.92184e-17 	0.908379 	0.470443 	1.66979e-19
-0.68059 	0.68059 	1.44709e-17 	0.919076 	0.45231 	-8.19584e-20
-0.698268 	0.698268 	7.77802e-18 	0.928149 	0.433637 	4.02929e-20
-0.707107 	0.707107 	5.63985e-18 	0.92813 	0.392969 	-5.56638e-20
-0.764429 	0.764429 	3.81639e-18 	0.985358 	0.412376 	0
-0.871752 	0.871752 	7.10856e-18 	0.973707 	0.356092 	0
-0.929074 	0.929074 	9.78944e-18 	1.02853 	0.295611 	0
-0.993719 	0.993719 	9.27282e-18 	1.01032 	0.264057 	0
-1.09372 	1.09372 	1.38702e-17 	0.99821 	0.23394 	0
-1.15104 	1.15104 	1.71503e-17 	1.02799 	0.211847 	0
-1.22301 	1.22301 	1.78518e-17 	1.01762 	0.191029 	0
-1.31569 	1.31569 	1.71624e-17 	1.01007 	0.171321 	0
-1.37301 	1.37301 	1.47966e-17 	1.02708 	0.157684 	0
-1.4523 	1.4523 	7.69567e-18 	1.02008 	0.142699 	0
-1.53765 	1.53765 	2.08167e-18 	1.01465 	0.128387 	0
-1.59497 	1.59497 	-3.17936e-20 	1.02345 	0.118169 	0
-1.68159 	1.68159 	-7.25683e-19 	1.01827 	0.106709 	0
-1.75962 	1.75962 	2.42861e-18 	1.01406 	0.0956414 	0
-1.81694 	1.81694 	3.86339e-18 	1.01818 	0.0878173 	0
-1.91088 	1.91088 	2.82255e-18 	1.01421 	0.0785578 	0
-1.98159 	1.98159 	2.08167e-18 	1.0109 	0.0695171 	0
-2.03891 	2.03891 	3.94217e-18 	1.01255 	0.0634841 	0
-2.14017 	2.14017 	5.6769e-18 	1.00952 	0.055678 	0
-2.20355 	2.20355 	5.55112e-18 	1.00699 	0.0479804 	0
-2.26088 	2.26088 	6.21105e-18 	1.0075 	0.0434881 	0
-2.3682 	2.3682 	5.83369e-18 	1.00529 	0.0367082 	0
-2.42552 	2.42552 	6.19835e-18 	1.00539 	0.0329117 	0
