-0.362392 	0.362392 	4.94062e-18 	0.0855687 	0.0877251 	-4.45686e-20
-0.38007 	0.38007 	8.04456e-18 	0.225713 	0.226787 	-4.2066e-20
-0.397747 	0.397747 	9.88785e-18 	0.343303 	0.334799 	-3.71542e-20
-0.415425 	0.415425 	1.21449e-17 	0.441564 	0.417116 	-5.64627e-20
-0.433103 	0.433103 	1.50587e-17 	0.523446 	0.478022 	2.7174e-20
-0.45078 	0.45078 	1.72354e-17 	0.591585 	0.521177 	-2.40355e-21
-0.468458 	0.468458 	1.84504e-17 	0.648233 	0.549812 	-1.07036e-19
-0.486136 	0.486136 	1.73179e-17 	0.695323 	0.566751 	7.02393e-20
-0.503813 	0.503813 	1.86926e-17 	0.734522 	0.574426 	6.34958e-20
-0.521491 	0.521491 	2.16336e-17 	0.76725 	0.574904 	-8.71615e-20
-0.539169 	0.539169 	1.85726e-17 	0.794713 	0.569916 	1.00511e-19
-0.556847 	0.556847 	1.52111e-17 	0.817922 	0.560888 	-3.89846e-20
-0.574524 	0.574524 	1.43441e-17 	0.837721 	0.548971 	7.6291e-20
-0.592202 	0.592202 	1.33321e-17 	0.854805 	0.535077 	-1.23654e-19
-0.60988 	0.60988 	1.56602e-17 	0.869746 	0.519905 	2.60532e-19
-0.627557 	0.627557 	1.87775e-17 	0.882993 	0.503983 	-5.9837e-20
-0.645235 	0.645235 	1.91741e-17 	0.894887 	0.487648 	-1.69102e-20
-0.662913 	0.662913 	1.92184e-17 	0.905875 	0.470813 	1.7555e-19
-0.68059 	0.68059 	1.44709e-17 	0.916641 	0.452793 	-8.62454e-20
-0.698268 	0.698268 	7.77802e-18 	0.925785 	0.434219 	4.16463e-20
-0.707107 	0.707107 	5.63985e-18 	0.926033 	0.393703 	-5.82173e-20
-0.764429 	0.764429 	3.81639e-18 	0.983189 	0.413414 	0
-0.871752 	0.871752 	7.10856e-18 	0.971975 	0.357213 	0
-0.929074 	0.929074 	9.78944e-18 	1.02693 	0.297378 	0
-0.993719 	0.993719 	9.27282e-18 	1.00898 	0.265649 	0
-1.09372 	1.09372 	1.38702e-17 	0.997083 	0.235383 	0
-1.15104 	1.15104 	1.71503e-17 	1.027 	0.213634 	0
-1.22301 	1.22301 	1.78518e-17 	1.01679 	0.192631 	0
-1.31569 	1.31569 	1.71624e-17 	1.00937 	0.172757 	0
-1.37301 	1.37301 	1.47966e-17 	1.02651 	0.159333 	0
-1.4523 	1.4523 	7.69567e-18 	1.01961 	0.144168 	0
-1.53765 	1.53765 	2.08167e-18 	1.01426 	0.129692 	0
-1.59497 	1.59497 	-3.17936e-20 	1.02315 	0.119597 	0
-1.68159 	1.68159 	-7.25683e-19 	1.01803 	0.10797 	0
-1.75962 	1.75962 	2.42861e-18 	1.01387 	0.0967495 	0
-1.81694 	1.81694 	3.86339e-18 	1.01805 	0.0889898 	0
-1.91088 	1.91088 	2.82255e-18 	1.01411 	0.0795804 	0
-1.98159 	1.98159 	2.08167e-18 	1.01082 	0.0704006 	0
-2.03891 	2.03891 	3.94217e-18 	1.01252 	0.0643948 	0
-2.14017 	2.14017 	5.6769e-18 	1.0095 	0.0564556 	0
-2.20355 	2.20355 	5.55112e-18 	1.00697 	0.0486336 	0
-2.26088 	2.26088 	6.21105e-18 	1.0075 	0.0441469 	0
-2.3682 	2.3682 	5.83369e-18 	1.00529 	0.0372497 	0
-2.42552 	2.42552 	6.19835e-18 	1.0054 	0.0334471 	0
