0.362392 	0.362392 	-2.77556e-18 	0.0119888 	-0.010904 	4.58247e-20
0.38007 	0.38007 	-4.16334e-18 	0.0471293 	-0.038781 	8.67844e-21
0.397747 	0.397747 	-7.28584e-18 	0.0931338 	-0.0687182 	1.01882e-19
0.415425 	0.415425 	-9.36751e-18 	0.146752 	-0.100182 	2.47642e-19
0.433103 	0.433103 	-6.93889e-18 	0.205712 	-0.132337 	1.36583e-19
0.45078 	0.45078 	-9.71445e-18 	0.268196 	-0.164353 	1.34478e-20
0.468458 	0.468458 	-1.38778e-17 	0.332602 	-0.195562 	-1.64508e-19
0.486136 	0.486136 	-1.249e-17 	0.397543 	-0.225407 	4.3671e-20
0.503813 	0.503813 	-1.249e-17 	0.461826 	-0.253424 	2.13063e-19
0.521491 	0.521491 	-1.42247e-17 	0.524437 	-0.279229 	-3.61478e-19
0.539169 	0.539169 	-1.59595e-17 	0.584526 	-0.302513 	2.69054e-19
0.556847 	0.556847 	-1.56125e-17 	0.641394 	-0.323032 	-1.97179e-19
0.574524 	0.574524 	-1.56125e-17 	0.694478 	-0.340605 	1.61001e-19
0.592202 	0.592202 	-1.9082e-17 	0.743342 	-0.355104 	-3.35915e-19
0.60988 	0.60988 	-2.08167e-17 	0.787656 	-0.366453 	3.50771e-19
0.627557 	0.627557 	-2.08167e-17 	0.827163 	-0.374645 	-3.6992e-19
0.645235 	0.645235 	-2.25514e-17 	0.861654 	-0.379744 	-8.72925e-20
0.662913 	0.662913 	-2.60209e-17 	0.891152 	-0.381623 	2.55933e-19
0.68059 	0.68059 	-2.35922e-17 	0.916301 	-0.379559 	-9.56247e-20
0.698268 	0.698268 	-1.63064e-17 	0.935941 	-0.374614 	3.28108e-20
0.707107 	0.707107 	-1.2837e-17 	0.976703 	-0.373348 	-8.57873e-21
0.814429 	0.814429 	-9.80832e-18 	1.05417 	-0.368249 	0
1.02907 	1.02907 	-1.01553e-17 	1.11236 	-0.262515 	0
1.20407 	1.20407 	-1.12835e-17 	1.13138 	-0.198057 	0
1.3114 	1.3114 	-1.21722e-17 	1.01256 	-0.131662 	0
1.45836 	1.45836 	-1.44196e-17 	1.03048 	-0.114113 	0
1.67301 	1.67301 	-1.66533e-17 	1.04153 	-0.0971969 	0
1.80836 	1.80836 	-1.87195e-17 	1.04774 	-0.0818539 	0
1.91569 	1.91569 	-1.73745e-17 	1.01694 	-0.0633215 	0
2.1023 	2.1023 	-1.63492e-17 	1.02287 	-0.0557106 	0
2.30533 	2.30533 	-1.68501e-17 	1.02713 	-0.0486307 	0
2.41265 	2.41265 	-1.55194e-17 	1.01414 	-0.0380786 	0
2.53159 	2.53159 	-1.27848e-17 	1.01754 	-0.0341466 	0
2.74623 	2.74623 	-1.41155e-17 	1.0202 	-0.0303154 	0
2.90962 	2.90962 	-1.29765e-17 	1.02226 	-0.0266421 	0
3.01694 	3.01694 	-1.11468e-17 	1.01455 	-0.0214441 	0
3.17552 	3.17552 	-9.27252e-18 	1.01629 	-0.0190132 	0
3.39017 	3.39017 	-7.97973e-18 	1.0177 	-0.0166052 	0
3.51391 	3.51391 	-9.50211e-18 	1.01883 	-0.0142395 	0
3.62123 	3.62123 	-1.04694e-17 	1.01349 	-0.0114447 	0
3.81945 	3.81945 	-1.20695e-17 	1.01441 	-0.00968808 	0
