0.362392 	0.362392 	-2.77556e-18 	-0.00213945 	0.003065 	3.61256e-20
0.38007 	0.38007 	-4.16334e-18 	0.000734626 	0.00502636 	8.2249e-21
0.397747 	0.397747 	-7.28584e-18 	0.0103401 	0.00558447 	8.08093e-20
0.415425 	0.415425 	-9.36751e-18 	0.0249351 	0.0051491 	1.97944e-19
0.433103 	0.433103 	-6.93889e-18 	0.0434258 	0.00417518 	1.1075e-19
0.45078 	0.45078 	-9.71445e-18 	0.0650151 	0.00305397 	1.11194e-20
0.468458 	0.468458 	-1.38778e-17 	0.089047 	0.00205276 	-1.34122e-19
0.486136 	0.486136 	-1.249e-17 	0.114984 	0.00135935 	3.53071e-20
0.503813 	0.503813 	-1.249e-17 	0.142381 	0.00110872 	1.80741e-19
0.521491 	0.521491 	-1.42247e-17 	0.170864 	0.00139569 	-3.08742e-19
0.539169 	0.539169 	-1.59595e-17 	0.20011 	0.00228261 	2.33775e-19
0.556847 	0.556847 	-1.56125e-17 	0.229837 	0.0038029 	-1.75877e-19
0.574524 	0.574524 	-1.56125e-17 	0.259792 	0.00596009 	1.49084e-19
0.592202 	0.592202 	-1.9082e-17 	0.289747 	0.00872249 	-3.20588e-19
0.60988 	0.60988 	-2.08167e-17 	0.31949 	0.012007 	3.49263e-19
0.627557 	0.627557 	-2.08167e-17 	0.348805 	0.0156291 	-3.74917e-19
0.645235 	0.645235 	-2.25514e-17 	0.37746 	0.0192618 	-9.45183e-20
0.662913 	0.662913 	-2.60209e-17 	0.405506 	0.0227445 	2.87446e-19
0.68059 	0.68059 	-2.35922e-17 	0.433939 	0.0267011 	-1.03957e-19
0.698268 	0.698268 	-1.63064e-17 	0.461804 	0.0293813 	4.48842e-20
0.707107 	0.707107 	-1.2837e-17 	0.626461 	-0.10092 	-2.59105e-21
0.814429 	0.814429 	-9.80832e-18 	0.797207 	-0.0946889 	0
1.02907 	1.02907 	-1.01553e-17 	1.08935 	-0.0433736 	0
1.20407 	1.20407 	-1.12835e-17 	1.23954 	0.003426 	0
1.3114 	1.3114 	-1.21722e-17 	1.17412 	-0.0578769 	0
1.45836 	1.45836 	-1.44196e-17 	1.2433 	-0.0381458 	0
1.67301 	1.67301 	-1.66533e-17 	1.26142 	-0.0239358 	0
1.80836 	1.80836 	-1.87195e-17 	1.25305 	-0.0141893 	0
1.91569 	1.91569 	-1.73745e-17 	1.2141 	-0.0552651 	0
2.1023 	2.1023 	-1.63492e-17 	1.20281 	-0.0412961 	0
2.30533 	2.30533 	-1.68501e-17 	1.18659 	-0.0303378 	0
2.41265 	2.41265 	-1.55194e-17 	1.15636 	-0.0496108 	0
2.53159 	2.53159 	-1.27848e-17 	1.14538 	-0.0387139 	0
2.74623 	2.74623 	-1.41155e-17 	1.13416 	-0.0298927 	0
2.90962 	2.90962 	-1.29765e-17 	1.1236 	-0.0228278 	0
3.01694 	3.01694 	-1.11468e-17 	1.10519 	-0.0331106 	0
3.17552 	3.17552 	-9.27252e-18 	1.0992 	-0.0265404 	0
3.39017 	3.39017 	-7.97973e-18 	1.09379 	-0.0211006 	0
3.51391 	3.51391 	-9.50211e-18 	1.08903 	-0.0165993 	0
3.62123 	3.62123 	-1.04694e-17 	1.07692 	-0.0220128 	0
3.81945 	3.81945 	-1.20695e-17 	1.07461 	-0.0175909 	0
